
Code
Dimension   Fixed Cost    Capacity
40	1170	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
31	1	37.6	33
4	1	46.4	33
22	1	48.0	33
2	2	0.0	23
24	2	15.4	23
13	2	44.2	23
33	2	52.1	23
3	3	0.0	16
27	3	13.3	16
34	3	16.9	16
17	3	18.0	16
4	4	0.0	9
34	4	4.6	9
33	4	6.3	9
22	4	8.8	9
5	5	0.0	14
32	5	6.7	14
26	5	15.3	14
30	5	17.2	14
6	6	0.0	33
21	6	31.8	33
18	6	43.9	33
20	6	52.2	33
7	7	0.0	23
27	7	24.3	23
34	7	34.4	23
3	7	42.7	23
8	8	0.0	15
29	8	9.3	15
30	8	16.3	15
16	8	23.0	15
9	9	0.0	15
1	9	30.6	15
7	9	32.6	15
31	9	42.9	15
10	10	0.0	9
17	10	9.0	9
3	10	14.0	9
13	10	14.5	9
11	11	0.0	35
28	11	64.3	35
38	11	64.3	35
36	11	81.2	35
12	12	0.0	31
23	12	11.0	31
15	12	13.3	31
19	12	39.3	31
13	13	0.0	22
24	13	29.9	22
5	13	31.3	22
32	13	31.9	22
14	14	0.0	6
31	14	7.5	6
22	14	13.0	6
1	14	14.2	6
15	15	0.0	29
12	15	12.4	29
23	15	12.8	29
19	15	33.2	29
16	16	0.0	13
29	16	13.1	13
26	16	18.9	13
8	16	19.9	13
17	17	0.0	5
10	17	5.0	5
3	17	5.6	5
27	17	7.3	5
18	18	0.0	23
6	18	30.6	23
23	18	40.8	23
12	18	47.4	23
19	19	0.0	7
26	19	3.3	7
15	19	8.0	7
12	19	8.9	7
20	20	0.0	24
25	20	20.6	24
6	20	37.9	24
21	20	41.8	24
21	21	0.0	32
6	21	30.8	32
25	21	48.8	32
20	21	55.8	32
22	22	0.0	27
33	22	19.1	27
4	22	26.5	27
1	22	39.3	27
23	23	0.0	12
12	23	4.3	12
15	23	5.3	12
19	23	18.3	12
24	24	0.0	18
2	24	12.1	18
13	24	24.5	18
10	24	30.3	18
25	25	0.0	25
20	25	21.4	25
21	25	38.1	25
35	25	43.1	25
26	26	0.0	21
19	26	9.8	21
5	26	22.9	21
32	26	24.3	21
27	27	0.0	19
3	27	15.9	19
34	27	20.0	19
7	27	20.1	19
28	28	0.0	5
39	28	7.7	5
11	28	9.2	5
38	28	12.2	5
29	29	0.0	14
8	29	8.7	14
16	29	14.1	14
30	29	14.2	14
30	30	0.0	20
32	30	15.0	20
29	30	20.3	20
8	30	21.8	20
31	31	0.0	13
1	31	14.8	13
14	31	16.2	13
22	31	20.4	13
32	32	0.0	10
5	32	4.8	10
30	32	7.5	10
26	32	11.5	10
33	33	0.0	6
4	33	4.2	6
22	33	4.2	6
34	33	6.5	6
34	34	0.0	29
4	34	14.8	29
27	34	30.5	29
3	34	30.6	29
35	35	0.0	23
25	35	39.6	23
38	35	49.4	23
20	35	50.3	23
36	36	0.0	20
37	36	10.6	20
40	36	16.7	20
11	36	46.4	20
37	37	0.0	17
40	37	8.8	17
36	37	9.0	17
11	37	44.3	17
38	38	0.0	28
11	38	51.4	28
35	38	60.1	28
28	38	68.2	28
39	39	0.0	24
28	39	36.8	24
35	39	54.3	24
38	39	73.2	24
40	40	0.0	17
37	40	8.8	17
36	40	14.2	17
11	40	39.7	17
