
Code
Dimension   Fixed Cost    Capacity
40	1243	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
39	1	5.7	6
19	1	9.7	6
24	1	10.0	6
2	2	0.0	28
34	2	36.9	28
5	2	58.2	28
10	2	62.0	28
3	3	0.0	29
20	3	28.4	29
27	3	49.4	29
5	3	52.6	29
4	4	0.0	19
27	4	16.9	19
20	4	17.4	19
18	4	23.6	19
5	5	0.0	7
10	5	1.4	7
21	5	10.7	7
3	5	12.7	7
6	6	0.0	12
11	6	12.8	12
2	6	27.5	12
12	6	34.4	12
7	7	0.0	17
14	7	26.4	17
15	7	26.6	17
30	7	28.5	17
8	8	0.0	16
37	8	27.5	16
28	8	32.2	16
38	8	42.6	16
9	9	0.0	29
15	9	23.9	29
7	9	48.9	29
30	9	66.0	29
10	10	0.0	25
5	10	4.9	25
21	10	33.5	25
36	10	44.3	25
11	11	0.0	30
6	11	32.0	30
2	11	86.6	30
12	11	118.0	30
12	12	0.0	32
40	12	42.1	32
36	12	50.7	32
33	12	56.6	32
13	13	0.0	32
16	13	21.1	32
35	13	40.3	32
17	13	56.8	32
14	14	0.0	30
24	14	42.8	30
7	14	46.5	30
22	14	47.7	30
15	15	0.0	29
9	15	23.9	29
7	15	45.4	29
30	15	79.1	29
16	16	0.0	31
13	16	20.4	31
35	16	56.6	31
17	16	70.2	31
17	17	0.0	35
35	17	20.6	35
31	17	21.1	35
32	17	30.5	35
18	18	0.0	27
23	18	7.4	27
26	18	16.3	27
4	18	33.6	27
19	19	0.0	23
39	19	21.9	23
31	19	28.1	23
25	19	33.3	23
20	20	0.0	15
27	20	13.6	15
4	20	13.7	15
3	20	14.7	15
21	21	0.0	16
36	21	20.6	16
10	21	21.5	16
5	21	24.6	16
22	22	0.0	14
36	22	21.7	14
14	22	22.3	14
40	22	23.7	14
23	23	0.0	32
18	23	8.7	32
26	23	23.1	32
4	23	48.4	32
24	24	0.0	13
39	24	11.3	13
14	24	18.5	13
19	24	19.2	13
25	25	0.0	31
27	25	27.5	31
19	25	44.9	31
20	25	47.5	31
26	26	0.0	24
18	26	14.5	24
23	26	17.3	24
4	26	32.0	24
27	27	0.0	11
25	27	9.8	11
4	27	9.8	11
20	27	10.0	11
28	28	0.0	30
37	28	41.6	30
38	28	48.8	30
8	28	60.4	30
29	29	0.0	11
33	29	13.8	11
40	29	22.8	11
28	29	25.8	11
30	30	0.0	29
38	30	28.3	29
37	30	38.1	29
7	30	48.7	29
31	31	0.0	31
17	31	18.7	31
35	31	36.1	31
19	31	37.8	31
32	32	0.0	18
35	32	14.6	18
17	32	15.7	18
31	32	25.0	18
33	33	0.0	15
40	33	13.3	15
29	33	18.8	15
38	33	24.7	15
34	34	0.0	26
2	34	34.3	26
5	34	48.0	26
10	34	53.0	26
35	35	0.0	18
17	35	10.6	18
32	35	14.6	18
31	35	21.0	18
36	36	0.0	6
21	36	7.7	6
22	36	9.3	6
12	36	9.5	6
37	37	0.0	15
38	37	14.5	15
30	37	19.7	15
28	37	20.8	15
38	38	0.0	18
37	38	17.4	18
30	38	17.6	18
28	38	29.3	18
39	39	0.0	8
24	39	7.0	8
1	39	7.6	8
19	39	7.6	8
40	40	0.0	16
33	40	14.2	16
12	40	21.1	16
22	40	27.1	16
