
Code
Dimension   Fixed Cost    Capacity
40	1156	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
12	1	6.3	8
3	1	6.7	8
30	1	11.0	8
2	2	0.0	24
24	2	31.0	24
22	2	31.4	24
40	2	33.0	24
3	3	0.0	13
12	3	4.7	13
1	3	10.8	13
29	3	18.5	13
4	4	0.0	14
32	4	11.2	14
37	4	19.8	14
10	4	34.6	14
5	5	0.0	28
27	5	34.5	28
16	5	38.1	28
15	5	46.6	28
6	6	0.0	20
7	6	18.8	20
27	6	26.2	20
8	6	33.3	20
7	7	0.0	28
6	7	26.3	28
27	7	47.2	28
5	7	61.2	28
8	8	0.0	18
15	8	26.9	18
31	8	28.2	18
16	8	28.7	18
9	9	0.0	5
39	9	8.7	5
11	9	8.9	5
21	9	11.7	5
10	10	0.0	20
37	10	32.3	20
32	10	33.9	20
40	10	46.6	20
11	11	0.0	25
39	11	20.8	25
21	11	26.2	25
9	11	44.4	25
12	12	0.0	28
3	12	10.1	28
1	12	22.2	28
29	12	49.9	28
13	13	0.0	13
20	13	2.7	13
38	13	4.2	13
25	13	17.5	13
14	14	0.0	16
18	14	11.3	16
12	14	33.5	16
3	14	38.3	16
15	15	0.0	19
16	15	6.6	19
27	15	18.4	19
8	15	28.4	19
16	16	0.0	31
15	16	10.8	31
27	16	20.3	31
5	16	42.2	31
17	17	0.0	7
28	17	6.4	7
33	17	10.2	7
31	17	12.1	7
18	18	0.0	29
14	18	20.5	29
12	18	55.1	29
2	18	59.6	29
19	19	0.0	22
31	19	18.7	22
23	19	22.5	22
8	19	38.8	22
20	20	0.0	10
38	20	1.2	10
13	20	2.1	10
25	20	12.0	10
21	21	0.0	32
39	21	19.2	32
11	21	33.5	32
13	21	54.1	32
22	22	0.0	5
24	22	5.9	5
2	22	6.5	5
40	22	8.9	5
23	23	0.0	23
19	23	23.6	23
26	23	34.4	23
15	23	37.2	23
24	24	0.0	26
22	24	30.5	26
2	24	33.6	26
34	24	55.5	26
25	25	0.0	5
36	25	4.1	5
38	25	5.5	5
20	25	6.0	5
26	26	0.0	20
35	26	17.2	20
34	26	26.0	20
23	26	29.9	20
27	27	0.0	16
16	27	10.5	16
15	27	15.5	16
5	27	19.7	16
28	28	0.0	29
17	28	26.5	29
33	28	45.7	29
31	28	74.4	29
29	29	0.0	34
3	29	48.4	34
12	29	60.6	34
1	29	63.6	34
30	30	0.0	7
1	30	9.6	7
12	30	14.4	7
33	30	14.7	7
31	31	0.0	17
19	31	14.4	17
8	31	26.7	17
17	31	29.4	17
32	32	0.0	19
4	32	15.3	19
37	32	20.6	19
10	32	32.2	19
33	33	0.0	21
17	33	30.7	21
28	33	33.1	21
19	33	38.4	21
34	34	0.0	5
35	34	2.2	5
36	34	5.2	5
26	34	6.5	5
35	35	0.0	24
34	35	10.8	24
26	35	20.6	24
36	35	30.0	24
36	36	0.0	17
25	36	14.0	17
34	36	17.7	17
35	36	21.2	17
37	37	0.0	18
32	37	19.5	18
40	37	22.8	18
4	37	25.5	18
38	38	0.0	19
20	38	2.3	19
13	38	6.2	19
25	38	21.0	19
39	39	0.0	6
21	39	3.6	6
11	39	5.0	6
9	39	10.4	6
40	40	0.0	32
37	40	40.6	32
2	40	44.1	32
22	40	57.1	32
