
Code
Dimension   Fixed Cost    Capacity
40	1150	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
21	1	18.2	25
16	1	24.9	25
17	1	25.2	25
2	2	0.0	29
33	2	14.3	29
6	2	25.6	29
23	2	38.3	29
3	3	0.0	7
21	3	9.9	7
1	3	10.5	7
17	3	13.6	7
4	4	0.0	17
26	4	12.7	17
13	4	18.0	17
30	4	29.5	17
5	5	0.0	8
12	5	13.6	8
30	5	15.7	8
24	5	18.4	8
6	6	0.0	27
2	6	23.9	27
33	6	37.2	27
27	6	45.9	27
7	7	0.0	11
17	7	10.2	11
21	7	15.3	11
1	7	15.8	11
8	8	0.0	6
20	8	2.6	6
10	8	11.0	6
17	8	11.3	6
9	9	0.0	25
38	9	30.4	25
36	9	47.0	25
29	9	53.5	25
10	10	0.0	20
25	10	31.2	20
36	10	34.3	20
8	10	36.5	20
11	11	0.0	33
18	11	56.5	33
14	11	58.7	33
35	11	63.5	33
12	12	0.0	25
39	12	23.1	25
37	12	28.2	25
30	12	34.3	25
13	13	0.0	12
26	13	5.5	12
30	13	9.9	12
19	13	10.0	12
14	14	0.0	30
18	14	7.7	30
35	14	21.2	30
11	14	53.4	30
15	15	0.0	19
32	15	34.1	19
28	15	36.5	19
34	15	42.2	19
16	16	0.0	20
1	16	19.9	20
21	16	34.4	20
3	16	39.2	20
17	17	0.0	23
21	17	12.4	23
7	17	21.4	23
1	17	23.2	23
18	18	0.0	35
14	18	9.0	35
35	18	33.4	35
11	18	59.9	35
19	19	0.0	21
22	19	16.3	21
13	19	17.4	21
30	19	21.6	21
20	20	0.0	35
8	20	15.2	35
17	20	53.5	35
21	20	58.6	35
21	21	0.0	8
17	21	4.3	8
1	21	5.8	8
7	21	11.1	8
22	22	0.0	29
19	22	22.6	29
39	22	43.0	29
12	22	44.3	29
23	23	0.0	18
33	23	15.1	18
2	23	23.8	18
6	23	39.6	18
24	24	0.0	18
27	24	9.1	18
32	24	33.8	18
6	24	35.9	18
25	25	0.0	7
36	25	8.0	7
10	25	10.9	7
8	25	15.9	7
26	26	0.0	20
13	26	9.1	20
4	26	14.9	20
30	26	19.7	20
27	27	0.0	5
24	27	2.5	5
6	27	8.5	5
32	27	10.9	5
28	28	0.0	30
34	28	15.4	30
15	28	57.6	30
32	28	86.2	30
29	29	0.0	23
40	29	16.2	23
38	29	24.1	23
31	29	30.2	23
30	30	0.0	17
13	30	14.0	17
26	30	16.8	17
19	30	17.5	17
31	31	0.0	13
40	31	8.5	13
29	31	17.1	13
38	31	21.9	13
32	32	0.0	23
15	32	41.3	23
24	32	43.2	23
27	32	50.2	23
33	33	0.0	8
2	33	4.0	8
23	33	6.7	8
6	33	11.0	8
34	34	0.0	25
28	34	12.8	25
15	34	55.5	25
35	34	64.6	25
35	35	0.0	6
14	35	4.2	6
18	35	5.7	6
11	35	11.5	6
36	36	0.0	7
25	36	8.0	7
10	36	12.0	7
9	36	13.2	7
37	37	0.0	26
39	37	13.9	26
12	37	29.3	26
22	37	52.4	26
38	38	0.0	12
29	38	12.6	12
40	38	13.3	12
9	38	14.6	12
39	39	0.0	21
37	39	11.2	21
12	39	19.4	21
22	39	31.2	21
40	40	0.0	11
31	40	7.2	11
29	40	7.8	11
38	40	12.2	11
