
Code
Dimension   Fixed Cost    Capacity
40	1186	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
2	1	28.3	28
6	1	29.3	28
33	1	30.3	28
2	2	0.0	10
11	2	1.3	10
33	2	1.4	10
21	2	3.8	10
3	3	0.0	30
22	3	29.8	30
7	3	41.3	30
5	3	51.3	30
4	4	0.0	17
39	4	21.7	17
38	4	33.6	17
5	4	36.2	17
5	5	0.0	25
7	5	29.3	25
3	5	42.8	25
4	5	53.2	25
6	6	0.0	11
23	6	1.5	11
16	6	9.3	11
31	6	11.2	11
7	7	0.0	13
5	7	15.2	13
3	7	17.9	13
22	7	22.4	13
8	8	0.0	18
40	8	23.6	18
26	8	27.9	18
9	8	31.8	18
9	9	0.0	20
26	9	5.1	20
27	9	13.8	20
20	9	33.7	20
10	10	0.0	12
34	10	9.7	12
21	10	15.8	12
23	10	16.0	12
11	11	0.0	11
33	11	0.8	11
2	11	1.5	11
21	11	3.7	11
12	12	0.0	35
30	12	17.8	35
37	12	39.6	35
20	12	53.2	35
13	13	0.0	21
17	13	21.2	21
19	13	27.4	21
25	13	38.8	21
14	14	0.0	31
28	14	18.0	31
32	14	25.7	31
36	14	38.3	31
15	15	0.0	35
31	15	21.8	35
16	15	31.3	35
29	15	56.1	35
16	16	0.0	32
31	16	13.0	32
6	16	27.1	32
23	16	28.4	32
17	17	0.0	23
25	17	21.6	23
13	17	23.3	23
18	17	34.9	23
18	18	0.0	12
38	18	2.7	12
25	18	6.9	12
17	18	18.2	12
19	19	0.0	12
13	19	15.7	12
22	19	21.4	12
3	19	22.1	12
20	20	0.0	27
12	20	41.1	27
26	20	43.9	27
9	20	45.5	27
21	21	0.0	19
11	21	6.4	19
2	21	7.3	19
33	21	7.8	19
22	22	0.0	24
3	22	23.9	24
7	22	41.3	24
19	22	42.8	24
23	23	0.0	13
6	23	1.7	13
16	23	11.5	13
31	23	14.4	13
24	24	0.0	8
1	24	14.5	8
27	24	15.1	8
8	24	16.7	8
25	25	0.0	11
18	25	6.4	11
38	25	8.5	11
17	25	10.3	11
26	26	0.0	32
9	26	8.1	32
27	26	28.0	32
8	26	49.5	32
27	27	0.0	7
9	27	4.8	7
26	27	6.1	7
24	27	13.2	7
28	28	0.0	20
14	28	11.6	20
32	28	12.0	20
36	28	27.3	20
29	29	0.0	34
15	29	54.5	34
16	29	64.8	34
31	29	67.2	34
30	30	0.0	34
12	30	17.3	34
37	30	21.4	34
20	30	63.5	34
31	31	0.0	22
16	31	8.9	22
15	31	13.7	22
6	31	22.4	22
32	32	0.0	18
28	32	10.8	18
14	32	14.9	18
36	32	34.6	18
33	33	0.0	32
11	33	2.3	32
2	33	4.4	32
21	33	13.1	32
34	34	0.0	27
21	34	15.3	27
10	34	21.8	27
2	34	22.1	27
35	35	0.0	11
34	35	10.4	11
21	35	12.2	11
11	35	15.8	11
36	36	0.0	14
14	36	17.3	14
28	36	19.1	14
32	36	26.9	14
37	37	0.0	8
30	37	5.0	8
12	37	9.0	8
20	37	18.3	8
38	38	0.0	26
18	38	5.8	26
25	38	20.1	26
17	38	44.1	26
39	39	0.0	12
4	39	15.3	12
5	39	27.4	12
12	39	36.0	12
40	40	0.0	12
8	40	15.7	12
26	40	24.4	12
20	40	26.4	12
