
Code
Dimension   Fixed Cost    Capacity
40	1153	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
24	1	27.3	21
27	1	31.4	21
11	1	35.7	21
2	2	0.0	13
39	2	4.6	13
14	2	16.8	13
26	2	27.3	13
3	3	0.0	18
32	3	9.4	18
16	3	15.3	18
9	3	24.4	18
4	4	0.0	15
38	4	6.0	15
25	4	7.9	15
11	4	15.7	15
5	5	0.0	7
22	5	2.6	7
21	5	3.1	7
20	5	6.2	7
6	6	0.0	35
29	6	73.2	35
7	6	106.1	35
34	6	123.8	35
7	7	0.0	16
28	7	14.5	16
34	7	19.9	16
40	7	33.2	16
8	8	0.0	20
32	8	27.0	20
19	8	28.8	20
12	8	32.2	20
9	9	0.0	28
23	9	9.8	28
3	9	38.0	28
16	9	50.1	28
10	10	0.0	5
30	10	0.4	5
37	10	7.5	5
12	10	8.6	5
11	11	0.0	11
33	11	8.0	11
25	11	10.7	11
4	11	11.5	11
12	12	0.0	11
19	12	6.0	11
8	12	17.7	11
30	12	18.3	11
13	13	0.0	7
8	13	14.2	7
19	13	15.9	7
28	13	17.5	7
14	14	0.0	18
21	14	19.1	18
5	14	20.2	18
17	14	21.3	18
15	15	0.0	10
37	15	4.0	10
17	15	7.9	10
21	15	14.8	10
16	16	0.0	22
3	16	18.7	22
32	16	24.0	22
31	16	28.8	22
17	17	0.0	17
15	17	13.5	17
37	17	14.6	17
21	17	17.7	17
18	18	0.0	19
20	18	21.2	19
22	18	33.4	19
35	18	33.5	19
19	19	0.0	7
12	19	3.8	7
8	19	10.1	7
40	19	13.0	7
20	20	0.0	34
22	20	23.0	34
5	20	30.1	34
18	20	38.0	34
21	21	0.0	20
5	21	8.9	20
22	21	9.2	20
17	21	20.8	20
22	22	0.0	7
5	22	2.6	7
21	22	3.2	7
20	22	4.7	7
23	23	0.0	9
9	23	3.2	9
3	23	14.4	9
32	23	18.3	9
24	24	0.0	26
27	24	24.8	26
1	24	33.8	26
39	24	51.0	26
25	25	0.0	25
4	25	13.2	25
33	25	16.7	25
38	25	23.1	25
26	26	0.0	33
17	26	62.8	33
14	26	64.4	33
2	26	69.2	33
27	27	0.0	24
24	27	22.9	24
1	27	35.9	24
20	27	45.8	24
28	28	0.0	22
7	28	19.9	22
34	28	34.0	22
40	28	46.0	22
29	29	0.0	30
6	29	62.7	30
34	29	65.6	30
7	29	75.4	30
30	30	0.0	26
10	30	1.8	26
37	30	39.7	26
12	30	43.2	26
31	31	0.0	20
16	31	26.2	20
32	31	28.6	20
3	31	33.7	20
32	32	0.0	14
3	32	7.3	14
16	32	15.3	14
8	32	18.9	14
33	33	0.0	7
25	33	4.7	7
11	33	5.1	7
4	33	7.6	7
34	34	0.0	27
40	34	24.1	27
7	34	33.6	27
28	34	41.7	27
35	35	0.0	14
36	35	24.6	14
18	35	24.7	14
38	35	32.8	14
36	36	0.0	22
35	36	38.7	22
29	36	60.3	22
18	36	65.2	22
37	37	0.0	17
15	37	6.8	17
17	37	14.6	17
21	37	20.8	17
38	38	0.0	29
4	38	11.6	29
25	38	26.8	29
11	38	34.5	29
39	39	0.0	12
2	39	4.2	12
14	39	15.7	12
24	39	23.5	12
40	40	0.0	14
34	40	12.5	14
19	40	26.0	14
7	40	29.1	14
