
Code
Dimension   Fixed Cost    Capacity
40	1077	97
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
24	1	12.8	10
17	1	18.1	10
25	1	21.5	10
2	2	0.0	11
30	2	16.4	11
9	2	22.8	11
38	2	23.3	11
3	3	0.0	26
11	3	12.9	26
18	3	39.0	26
40	3	42.4	26
4	4	0.0	7
26	4	4.6	7
37	4	6.7	7
25	4	7.6	7
5	5	0.0	5
27	5	4.2	5
32	5	7.9	5
21	5	10.3	5
6	6	0.0	18
24	6	28.3	18
1	6	48.9	18
39	6	60.9	18
7	7	0.0	24
10	7	11.5	24
8	7	35.0	24
19	7	42.8	24
8	8	0.0	21
34	8	16.9	21
29	8	18.4	21
35	8	23.3	21
9	9	0.0	29
30	9	18.9	29
12	9	44.9	29
2	9	60.2	29
10	10	0.0	7
7	10	3.4	7
8	10	8.3	7
34	10	12.3	7
11	11	0.0	6
3	11	3.0	6
40	11	7.3	6
18	11	10.2	6
12	12	0.0	6
9	12	9.3	6
30	12	11.7	6
1	12	18.4	6
13	13	0.0	9
17	13	5.7	9
39	13	9.6	9
25	13	15.5	9
14	14	0.0	17
31	14	11.6	17
34	14	21.9	17
8	14	30.2	17
15	15	0.0	7
20	15	4.9	7
40	15	15.8	7
5	15	16.0	7
16	16	0.0	11
28	16	13.5	11
38	16	19.0	11
19	16	22.5	11
17	17	0.0	10
13	17	6.3	10
39	17	12.0	10
25	17	15.6	10
18	18	0.0	32
3	18	48.0	32
11	18	54.6	32
19	18	69.2	32
19	19	0.0	17
28	19	28.2	17
29	19	28.4	17
8	19	29.7	17
20	20	0.0	22
15	20	15.3	22
40	20	35.2	22
11	20	58.4	22
21	21	0.0	6
23	21	2.2	6
32	21	4.1	6
33	21	7.6	6
22	22	0.0	28
27	22	41.1	28
5	22	59.3	28
32	22	63.4	28
23	23	0.0	14
21	23	5.2	14
32	23	14.8	14
33	23	19.9	14
24	24	0.0	18
1	24	23.1	18
6	24	28.3	18
17	24	36.1	18
25	25	0.0	18
37	25	18.3	18
4	25	19.5	18
17	25	28.1	18
26	26	0.0	9
35	26	5.2	9
4	26	5.9	9
34	26	7.6	9
27	27	0.0	6
5	27	5.0	6
32	27	6.7	6
22	27	8.8	6
28	28	0.0	30
38	28	29.4	30
16	28	36.9	30
19	28	49.8	30
29	29	0.0	35
35	29	26.0	35
8	29	30.7	35
34	29	39.3	35
30	30	0.0	26
9	30	16.9	26
2	30	38.7	26
12	30	50.9	26
31	31	0.0	16
14	31	11.0	16
34	31	30.7	16
23	31	34.9	16
32	32	0.0	9
21	32	6.2	9
23	32	9.5	9
27	32	10.1	9
33	33	0.0	19
21	33	23.9	19
32	33	24.0	19
23	33	27.0	19
34	34	0.0	16
35	34	11.9	16
8	34	12.9	16
26	34	13.6	16
35	35	0.0	13
26	35	7.4	13
29	35	9.6	13
34	35	9.6	13
36	36	0.0	35
23	36	50.5	35
33	36	56.6	35
21	36	59.0	35
37	37	0.0	7
4	37	6.7	7
25	37	7.1	7
26	37	7.6	7
38	38	0.0	19
28	38	18.6	19
16	38	32.8	19
2	38	40.2	19
39	39	0.0	12
13	39	12.8	12
17	39	14.4	12
24	39	27.4	12
40	40	0.0	20
11	40	24.3	20
20	40	32.0	20
3	40	32.6	20
