
Code
Dimension   Fixed Cost    Capacity
40	1169	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
6	1	29.3	26
2	1	42.6	26
29	1	51.3	26
2	2	0.0	7
6	2	4.1	7
1	2	11.5	7
33	2	12.2	7
3	3	0.0	21
7	3	16.9	21
36	3	17.8	21
21	3	27.6	21
4	4	0.0	14
37	4	13.1	14
16	4	14.1	14
11	4	15.1	14
5	5	0.0	12
36	5	17.0	12
7	5	17.7	12
12	5	20.3	12
6	6	0.0	16
2	6	9.3	16
1	6	18.1	16
33	6	36.7	16
7	7	0.0	9
36	7	0.6	9
3	7	7.3	9
5	7	13.3	9
8	8	0.0	25
24	8	12.7	25
26	8	19.6	25
20	8	25.5	25
9	9	0.0	23
31	9	20.5	23
18	9	22.1	23
35	9	26.5	23
10	10	0.0	29
25	10	28.8	29
39	10	37.6	29
22	10	38.8	29
11	11	0.0	16
16	11	6.9	16
37	11	15.2	16
4	11	17.2	16
12	12	0.0	8
21	12	11.3	8
5	12	13.6	8
19	12	14.7	8
13	13	0.0	35
4	13	39.8	35
37	13	40.6	35
39	13	44.4	35
14	14	0.0	14
32	14	19.0	14
8	14	22.7	14
24	14	29.6	14
15	15	0.0	34
18	15	20.2	34
31	15	44.4	34
9	15	46.1	34
16	16	0.0	6
11	16	2.6	6
4	16	6.0	6
37	16	7.4	6
17	17	0.0	20
22	17	26.8	20
10	17	31.2	20
13	17	31.3	20
18	18	0.0	23
15	18	13.7	23
31	18	16.4	23
9	18	22.1	23
19	19	0.0	33
21	19	29.4	33
33	19	40.7	33
12	19	60.6	33
20	20	0.0	16
26	20	11.1	16
24	20	11.9	16
8	20	16.4	16
21	21	0.0	26
19	21	23.2	26
33	21	26.7	26
3	21	34.2	26
22	22	0.0	19
10	22	25.4	19
17	22	25.5	19
25	22	35.8	19
23	23	0.0	28
35	23	32.4	28
31	23	47.5	28
9	23	61.1	28
24	24	0.0	31
26	24	8.5	31
8	24	15.8	31
20	24	23.1	31
25	25	0.0	8
10	25	7.9	8
27	25	10.4	8
39	25	13.4	8
26	26	0.0	24
24	26	6.6	24
20	26	16.6	24
8	26	18.8	24
27	27	0.0	10
25	27	13.0	10
40	27	14.2	10
32	27	19.5	10
28	28	0.0	19
1	28	37.8	19
22	28	39.1	19
19	28	40.5	19
29	29	0.0	18
34	29	13.3	18
30	29	23.1	18
26	29	34.4	18
30	30	0.0	26
29	30	33.3	26
34	30	36.0	26
38	30	46.9	26
31	31	0.0	9
18	31	6.4	9
9	31	8.0	9
35	31	10.2	9
32	32	0.0	29
14	32	39.4	29
8	32	41.5	29
40	32	45.0	29
33	33	0.0	8
21	33	8.2	8
19	33	9.9	8
3	33	12.7	8
34	34	0.0	31
29	34	23.0	31
30	34	42.9	31
1	34	61.2	31
35	35	0.0	32
31	35	36.2	32
9	35	36.9	32
23	35	37.0	32
36	36	0.0	28
7	36	1.8	28
3	36	23.8	28
5	36	39.8	28
37	37	0.0	7
39	37	5.2	7
4	37	6.5	7
11	37	6.6	7
38	38	0.0	7
24	38	8.1	7
26	38	8.4	7
8	38	8.8	7
39	39	0.0	19
37	39	14.2	19
13	39	24.1	19
10	39	24.6	19
40	40	0.0	16
27	40	22.7	16
32	40	24.8	16
20	40	26.3	16
