
Code
Dimension   Fixed Cost    Capacity
40	1228	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
22	1	19.0	25
26	1	21.1	25
6	1	27.2	25
2	2	0.0	24
27	2	14.5	24
8	2	25.5	24
29	2	41.7	24
3	3	0.0	25
39	3	21.8	25
12	3	34.0	25
20	3	40.0	25
4	4	0.0	16
40	4	17.5	16
14	4	19.4	16
28	4	28.4	16
5	5	0.0	33
17	5	29.0	33
25	5	45.1	33
16	5	69.6	33
6	6	0.0	28
26	6	9.1	28
22	6	14.5	28
21	6	28.5	28
7	7	0.0	34
38	7	3.0	34
29	7	30.6	34
24	7	45.9	34
8	8	0.0	5
27	8	3.2	5
13	8	3.8	5
2	8	5.3	5
9	9	0.0	9
13	9	7.8	9
8	9	13.5	9
10	9	14.4	9
10	10	0.0	17
34	10	19.3	17
19	10	21.9	17
9	10	27.3	17
11	11	0.0	18
37	11	4.6	18
35	11	9.8	18
32	11	13.3	18
12	12	0.0	12
39	12	7.1	12
3	12	16.3	12
31	12	16.9	12
13	13	0.0	24
8	13	18.5	24
9	13	20.9	24
27	13	33.8	24
14	14	0.0	22
4	14	26.7	22
40	14	41.4	22
28	14	42.7	22
15	15	0.0	19
35	15	13.7	19
11	15	21.7	19
37	15	26.5	19
16	16	0.0	35
30	16	19.4	35
25	16	30.8	35
17	16	45.2	35
17	17	0.0	20
25	17	9.8	20
5	17	17.6	20
16	17	25.8	20
18	18	0.0	26
32	18	37.2	26
37	18	44.4	26
11	18	50.1	26
19	19	0.0	17
34	19	9.9	17
10	19	21.9	17
33	19	40.6	17
20	20	0.0	11
3	20	17.6	11
39	20	25.5	11
12	20	31.8	11
21	21	0.0	21
6	21	21.3	21
26	21	25.5	21
22	21	32.0	21
22	22	0.0	9
6	22	4.7	9
26	22	4.8	9
1	22	6.8	9
23	23	0.0	5
1	23	7.4	5
40	23	10.7	5
22	23	10.9	5
24	24	0.0	35
29	24	34.0	35
7	24	47.3	35
38	24	49.2	35
25	25	0.0	29
17	25	14.2	29
30	25	24.6	29
16	25	25.5	29
26	26	0.0	8
6	26	2.6	8
22	26	4.3	8
1	26	6.8	8
27	27	0.0	31
2	27	18.8	31
8	27	20.1	31
13	27	43.7	31
28	28	0.0	31
40	28	31.0	31
32	28	37.4	31
15	28	47.6	31
29	29	0.0	34
7	29	30.6	34
24	29	33.1	34
38	29	33.6	34
30	30	0.0	15
16	30	8.3	15
25	30	12.7	15
17	30	20.1	15
31	31	0.0	27
35	31	34.2	27
12	31	38.0	27
11	31	41.3	27
32	32	0.0	5
37	32	3.5	5
11	32	3.7	5
35	32	5.8	5
33	33	0.0	28
36	33	25.0	28
19	33	66.8	28
12	33	73.2	28
34	34	0.0	7
19	34	4.1	7
10	34	7.9	7
18	34	15.4	7
35	35	0.0	16
11	35	8.8	16
15	35	11.5	16
37	35	12.8	16
36	36	0.0	8
33	36	7.2	8
3	36	20.2	8
12	36	21.6	8
37	37	0.0	8
11	37	2.1	8
32	37	5.5	8
35	37	6.4	8
38	38	0.0	31
7	38	2.7	31
29	38	30.6	31
24	38	43.6	31
39	39	0.0	34
12	39	20.1	34
3	39	29.6	34
31	39	59.2	34
40	40	0.0	35
28	40	35.0	35
4	40	38.3	35
14	40	65.9	35
