
Code
Dimension   Fixed Cost    Capacity
40	1196	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
22	1	7.4	7
9	1	9.5	7
36	1	14.4	7
2	2	0.0	35
11	2	15.9	35
4	2	33.0	35
23	2	47.2	35
3	3	0.0	26
40	3	21.3	26
12	3	21.3	26
29	3	30.2	26
4	4	0.0	27
2	4	25.5	27
25	4	32.1	27
11	4	33.8	27
5	5	0.0	6
8	5	6.8	6
17	5	11.3	6
10	5	11.8	6
6	6	0.0	16
30	6	30.6	16
23	6	35.6	16
11	6	38.5	16
7	7	0.0	31
12	7	36.6	31
14	7	38.4	31
33	7	46.1	31
8	8	0.0	7
10	8	6.8	7
5	8	7.9	7
26	8	8.2	7
9	9	0.0	19
36	9	15.5	19
1	9	25.7	19
37	9	31.6	19
10	10	0.0	11
26	10	3.1	11
8	10	10.7	11
22	10	16.1	11
11	11	0.0	27
2	11	12.3	27
23	11	27.7	27
4	11	33.8	27
12	12	0.0	9
3	12	7.4	9
14	12	9.7	9
7	12	10.6	9
13	13	0.0	33
34	13	46.3	33
14	13	49.4	33
7	13	58.2	33
14	14	0.0	11
12	14	11.9	11
7	14	13.6	11
13	14	16.5	11
15	15	0.0	23
39	15	11.6	23
23	15	21.7	23
30	15	28.4	23
16	16	0.0	32
32	16	14.0	32
28	16	55.6	32
25	16	60.3	32
17	17	0.0	17
38	17	6.8	17
27	17	27.6	17
33	17	31.1	17
18	18	0.0	26
21	18	38.2	26
37	18	46.6	26
38	18	49.8	26
19	19	0.0	11
28	19	14.8	11
35	19	16.8	11
32	19	29.2	11
20	20	0.0	33
33	20	52.4	33
21	20	55.8	33
27	20	59.5	33
21	21	0.0	16
18	21	23.5	16
20	21	27.0	16
38	21	40.8	16
22	22	0.0	12
1	22	12.7	12
10	22	17.5	12
26	22	18.5	12
23	23	0.0	14
15	23	13.2	14
11	23	14.4	14
39	23	15.6	14
24	24	0.0	34
40	24	27.8	34
39	24	43.2	34
15	24	43.6	34
25	25	0.0	28
4	25	33.3	28
2	25	49.9	28
16	25	52.8	28
26	26	0.0	9
10	26	2.5	9
8	26	10.6	9
22	26	13.9	9
27	27	0.0	15
33	27	3.8	15
38	27	19.9	15
17	27	24.3	15
28	28	0.0	31
32	28	40.9	31
19	28	41.6	31
35	28	49.0	31
29	29	0.0	13
3	29	15.1	13
40	29	15.5	13
24	29	17.6	13
30	30	0.0	11
15	30	13.6	11
23	30	17.6	11
39	30	19.1	11
31	31	0.0	12
39	31	10.7	12
15	31	16.7	12
24	31	19.0	12
32	32	0.0	16
16	32	7.0	16
28	32	21.1	16
25	32	35.2	16
33	33	0.0	27
27	33	6.9	27
7	33	40.2	27
38	33	40.7	27
34	34	0.0	30
13	34	42.1	30
14	34	85.4	30
7	34	93.3	30
35	35	0.0	26
19	35	39.7	26
28	35	41.1	26
32	35	60.9	26
36	36	0.0	30
9	36	24.5	30
37	36	33.3	30
1	36	61.6	30
37	37	0.0	11
36	37	12.2	11
8	37	16.6	11
9	37	18.3	11
38	38	0.0	33
17	38	13.2	33
27	38	43.9	33
33	38	49.8	33
39	39	0.0	11
15	39	5.6	11
31	39	9.8	11
23	39	12.3	11
40	40	0.0	24
24	40	19.6	24
3	40	19.6	24
29	40	28.6	24
