
Code
Dimension   Fixed Cost    Capacity
40	1143	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
36	1	4.1	33
28	1	18.8	33
30	1	29.9	33
2	2	0.0	11
30	2	15.1	11
36	2	20.8	11
1	2	21.6	11
3	3	0.0	28
23	3	25.1	28
37	3	35.8	28
20	3	39.9	28
4	4	0.0	32
13	4	28.1	32
18	4	29.4	32
39	4	55.5	32
5	5	0.0	11
31	5	3.6	11
11	5	9.2	11
23	5	13.7	11
6	6	0.0	9
10	6	14.1	9
3	6	14.4	9
37	6	14.5	9
7	7	0.0	16
38	7	30.2	16
19	7	36.4	16
17	7	41.1	16
8	8	0.0	28
11	8	38.4	28
37	8	43.6	28
5	8	60.2	28
9	9	0.0	25
29	9	17.7	25
31	9	27.1	25
24	9	27.7	25
10	10	0.0	29
17	10	23.2	29
38	10	29.8	29
19	10	30.5	29
11	11	0.0	5
5	11	4.2	5
31	11	4.7	5
8	11	6.9	5
12	12	0.0	10
25	12	16.9	10
15	12	26.3	10
16	12	26.8	10
13	13	0.0	16
18	13	4.7	16
4	13	14.0	16
39	13	16.1	16
14	14	0.0	35
40	14	42.8	35
24	14	56.9	35
21	14	59.6	35
15	15	0.0	10
25	15	9.5	10
18	15	11.7	10
13	15	14.4	10
16	16	0.0	22
39	16	36.6	22
25	16	43.7	22
15	16	43.7	22
17	17	0.0	8
19	17	2.9	8
38	17	5.5	8
10	17	6.4	8
18	18	0.0	18
13	18	5.2	18
4	18	16.5	18
15	18	21.0	18
19	19	0.0	35
17	19	12.7	35
38	19	16.2	35
10	19	36.8	35
20	20	0.0	16
3	20	22.8	16
23	20	28.0	16
6	20	29.7	16
21	21	0.0	8
28	21	11.2	8
14	21	13.6	8
1	21	15.6	8
22	22	0.0	10
34	22	10.0	10
26	22	10.7	10
32	22	12.0	10
23	23	0.0	8
3	23	7.2	8
5	23	9.9	8
31	23	11.8	8
24	24	0.0	11
40	24	5.4	11
29	24	5.7	11
9	24	12.2	11
25	25	0.0	16
15	25	15.2	16
12	25	27.1	16
16	25	31.8	16
26	26	0.0	34
22	26	36.3	34
35	26	41.9	34
29	26	45.4	34
27	27	0.0	11
35	27	4.4	11
33	27	12.1	11
26	27	17.9	11
28	28	0.0	27
1	28	15.4	27
36	28	18.5	27
21	28	37.9	27
29	29	0.0	14
24	29	7.3	14
9	29	9.9	14
40	29	13.2	14
30	30	0.0	33
36	30	25.9	33
1	30	29.9	33
2	30	45.2	33
31	31	0.0	8
5	31	2.6	8
11	31	7.5	8
9	31	8.7	8
32	32	0.0	29
34	32	6.1	29
22	32	34.8	29
26	32	61.8	29
33	33	0.0	22
27	33	24.2	22
35	33	32.0	22
21	33	55.2	22
34	34	0.0	32
32	34	6.8	32
22	34	32.0	32
26	34	63.0	32
35	35	0.0	15
27	35	6.0	15
26	35	18.5	15
33	35	21.8	15
36	36	0.0	10
1	36	1.2	10
28	36	6.8	10
30	36	7.9	10
37	37	0.0	12
3	37	15.3	12
8	37	18.7	12
6	37	19.3	12
38	38	0.0	16
19	38	7.4	16
17	38	11.0	16
10	38	16.4	16
39	39	0.0	7
13	39	7.0	7
18	39	8.6	7
16	39	11.6	7
40	40	0.0	5
24	40	2.4	5
29	40	4.7	5
14	40	6.1	5
