
Code
Dimension   Fixed Cost    Capacity
40	1250	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
14	1	28.3	11
37	1	30.5	11
22	1	33.6	11
2	2	0.0	30
19	2	14.8	30
8	2	16.2	30
21	2	40.4	30
3	3	0.0	5
27	3	6.9	5
40	3	9.9	5
39	3	12.2	5
4	4	0.0	31
23	4	18.8	31
13	4	20.8	31
16	4	27.3	31
5	5	0.0	33
28	5	38.5	33
20	5	78.6	33
25	5	82.2	33
6	6	0.0	29
17	6	12.9	29
40	6	38.4	29
33	6	45.3	29
7	7	0.0	34
37	7	60.1	34
22	7	73.4	34
24	7	94.8	34
8	8	0.0	29
19	8	5.3	29
2	8	15.7	29
16	8	37.8	29
9	9	0.0	27
11	9	13.2	27
36	9	44.9	27
38	9	48.9	27
10	10	0.0	18
11	10	30.2	18
26	10	33.1	18
21	10	34.0	18
11	11	0.0	34
9	11	16.6	34
10	11	57.0	34
36	11	68.0	34
12	12	0.0	34
31	12	24.5	34
14	12	51.1	34
30	12	63.6	34
13	13	0.0	7
16	13	2.6	7
4	13	4.7	7
15	13	6.2	7
14	14	0.0	18
31	14	14.4	18
12	14	27.1	18
1	14	46.3	18
15	15	0.0	13
16	15	7.5	13
13	15	11.5	13
4	15	13.7	13
16	16	0.0	19
13	16	7.0	19
15	16	11.0	19
4	16	16.7	19
17	17	0.0	26
6	17	11.5	26
33	17	32.4	26
32	17	38.7	26
18	18	0.0	11
29	18	17.5	11
34	18	21.5	11
12	18	25.3	11
19	19	0.0	35
8	19	6.4	35
2	19	17.3	35
15	19	41.3	35
20	20	0.0	26
25	20	6.9	26
28	20	54.3	26
5	20	61.9	26
21	21	0.0	5
26	21	5.6	5
2	21	6.7	5
8	21	8.6	5
22	22	0.0	24
37	22	11.0	24
24	22	22.3	24
23	22	41.1	24
23	23	0.0	25
4	23	15.1	25
24	23	21.9	25
13	23	26.5	25
24	24	0.0	26
23	24	22.8	26
22	24	24.2	26
37	24	35.2	26
25	25	0.0	13
20	25	3.4	13
28	25	26.9	13
5	25	32.4	13
26	26	0.0	35
21	26	39.3	35
35	26	40.9	35
8	26	54.7	35
27	27	0.0	21
40	27	12.5	21
3	27	29.1	21
6	27	40.3	21
28	28	0.0	23
5	28	26.8	23
25	28	47.6	23
20	28	48.0	23
29	29	0.0	32
32	29	28.6	32
33	29	50.4	32
18	29	50.8	32
30	30	0.0	10
12	30	18.7	10
24	30	19.8	10
13	30	23.1	10
31	31	0.0	16
12	31	11.5	16
14	31	12.8	16
30	31	38.7	16
32	32	0.0	21
33	32	14.6	21
29	32	18.7	21
17	32	31.2	21
33	33	0.0	16
32	33	11.1	16
38	33	14.2	16
17	33	20.0	16
34	34	0.0	35
39	34	44.3	35
18	34	68.3	35
29	34	85.7	35
35	35	0.0	30
26	35	35.0	30
36	35	49.4	30
8	35	50.2	30
36	36	0.0	21
35	36	34.6	21
9	36	34.9	21
38	36	35.9	21
37	37	0.0	14
22	37	6.4	14
24	37	18.9	14
7	37	24.8	14
38	38	0.0	21
33	38	18.6	21
32	38	31.9	21
36	38	35.9	21
39	39	0.0	34
34	39	43.0	34
3	39	83.2	34
27	39	85.5	34
40	40	0.0	14
27	40	8.4	14
6	40	18.5	14
17	40	21.4	14
