
Code
Dimension   Fixed Cost    Capacity
40	1173	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
28	1	5.3	9
25	1	7.8	9
35	1	11.6	9
2	2	0.0	29
16	2	38.1	29
9	2	42.9	29
36	2	45.3	29
3	3	0.0	24
7	3	39.6	24
2	3	41.6	24
20	3	44.9	24
4	4	0.0	16
38	4	3.4	16
39	4	8.7	16
27	4	11.1	16
5	5	0.0	17
8	5	29.2	17
11	5	38.8	17
25	5	42.0	17
6	6	0.0	8
22	6	1.6	8
12	6	10.1	8
17	6	10.3	8
7	7	0.0	15
12	7	8.3	15
24	7	14.2	15
17	7	14.7	15
8	8	0.0	17
11	8	20.5	17
5	8	29.2	17
31	8	38.7	17
9	9	0.0	10
15	9	9.5	10
2	9	14.8	10
14	9	21.2	10
10	10	0.0	30
23	10	12.6	30
14	10	22.1	30
29	10	38.0	30
11	11	0.0	23
8	11	27.7	23
38	11	36.8	23
4	11	38.0	23
12	12	0.0	33
7	12	18.2	33
17	12	18.7	33
24	12	27.2	33
13	13	0.0	29
18	13	35.7	29
27	13	38.9	29
38	13	44.7	29
14	14	0.0	13
23	14	9.3	13
10	14	9.6	13
40	14	14.7	13
15	15	0.0	35
9	15	33.2	35
14	15	43.6	35
10	15	64.4	35
16	16	0.0	6
36	16	3.8	6
2	16	7.9	6
3	16	14.9	6
17	17	0.0	14
24	17	7.2	14
12	17	7.9	14
7	17	13.7	14
18	18	0.0	16
34	18	14.9	16
13	18	19.7	16
31	18	23.2	16
19	19	0.0	5
37	19	3.2	5
17	19	7.7	5
22	19	8.0	5
20	20	0.0	12
3	20	22.4	12
16	20	31.9	12
2	20	34.2	12
21	21	0.0	9
26	21	4.2	9
33	21	13.7	9
32	21	22.4	9
22	22	0.0	15
6	22	3.0	15
17	22	16.9	15
12	22	17.7	15
23	23	0.0	21
10	23	8.8	21
14	23	15.0	21
40	23	23.3	21
24	24	0.0	30
17	24	15.4	30
12	24	24.8	30
7	24	28.4	30
25	25	0.0	29
28	25	11.1	29
1	25	25.3	29
39	25	29.5	29
26	26	0.0	24
21	26	11.3	24
33	26	31.8	24
32	26	48.5	24
27	27	0.0	6
38	27	3.3	6
4	27	4.2	6
39	27	6.5	6
28	28	0.0	33
25	28	12.6	33
1	28	19.6	33
39	28	30.2	33
29	29	0.0	5
10	29	6.3	5
14	29	8.3	5
23	29	8.4	5
30	30	0.0	34
27	30	75.2	34
7	30	82.9	34
12	30	85.1	34
31	31	0.0	20
18	31	29.0	20
11	31	36.5	20
34	31	41.9	20
32	32	0.0	30
35	32	40.5	30
1	32	51.1	30
26	32	60.7	30
33	33	0.0	31
6	33	40.4	31
26	33	41.0	31
22	33	43.3	31
34	34	0.0	14
18	34	13.0	14
40	34	17.6	14
13	34	27.5	14
35	35	0.0	12
1	35	15.4	12
32	35	16.2	12
28	35	22.0	12
36	36	0.0	16
16	36	10.1	16
2	36	25.0	16
29	36	31.2	16
37	37	0.0	7
19	37	4.5	7
22	37	13.3	7
6	37	14.3	7
38	38	0.0	35
4	38	7.5	35
27	38	19.4	35
39	38	26.3	35
39	39	0.0	18
4	39	9.8	18
38	39	13.5	18
28	39	16.5	18
40	40	0.0	19
23	40	21.1	19
14	40	21.5	19
34	40	23.8	19
