
Code
Dimension   Fixed Cost    Capacity
40	1125	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
3	1	5.7	6
25	1	10.1	6
37	1	12.1	6
2	2	0.0	23
19	2	9.0	23
40	2	17.8	23
6	2	20.1	23
3	3	0.0	23
1	3	22.0	23
25	3	24.4	23
34	3	34.7	23
4	4	0.0	26
21	4	6.7	26
13	4	10.0	26
24	4	30.4	26
5	5	0.0	35
24	5	4.8	35
21	5	33.3	35
4	5	41.8	35
6	6	0.0	17
40	6	11.5	17
19	6	13.7	17
33	6	13.9	17
7	7	0.0	13
20	7	6.1	13
23	7	20.6	13
14	7	25.0	13
8	8	0.0	5
22	8	9.4	5
37	8	12.8	5
38	8	17.4	5
9	9	0.0	14
22	9	35.7	14
4	9	36.8	14
21	9	39.3	14
10	10	0.0	5
29	10	4.0	5
35	10	4.5	5
25	10	8.0	5
11	11	0.0	18
31	11	13.6	18
26	11	21.0	18
15	11	34.3	18
12	12	0.0	7
28	12	4.5	7
39	12	6.3	7
18	12	7.4	7
13	13	0.0	30
21	13	11.4	30
4	13	11.5	30
38	13	33.6	30
14	14	0.0	8
15	14	5.7	8
31	14	10.3	8
26	14	12.4	8
15	15	0.0	34
14	15	24.1	34
26	15	36.4	34
31	15	46.8	34
16	16	0.0	31
35	16	61.1	31
25	16	82.5	31
10	16	83.4	31
17	17	0.0	8
35	17	13.6	8
10	17	17.4	8
27	17	17.5	8
18	18	0.0	27
28	18	22.5	27
12	18	28.6	27
39	18	34.2	27
19	19	0.0	15
2	19	5.9	15
6	19	12.1	15
40	19	15.0	15
20	20	0.0	16
7	20	7.5	16
23	20	26.4	16
14	20	37.7	16
21	21	0.0	16
4	21	4.1	16
13	21	6.1	16
24	21	14.7	16
22	22	0.0	19
8	22	35.5	19
9	22	48.4	19
4	22	63.0	19
23	23	0.0	18
15	23	26.0	18
7	23	28.6	18
20	23	29.7	18
24	24	0.0	14
5	24	1.9	14
21	24	12.8	14
13	24	16.3	14
25	25	0.0	7
3	25	7.4	7
34	25	10.6	7
10	25	11.1	7
26	26	0.0	15
15	26	16.1	15
31	26	16.7	15
11	26	17.5	15
27	27	0.0	33
29	27	65.1	33
18	27	66.6	33
10	27	68.6	33
28	28	0.0	19
39	28	8.6	19
12	28	12.1	19
18	28	15.8	19
29	29	0.0	24
10	29	19.0	24
25	29	38.7	24
35	29	40.5	24
30	30	0.0	26
39	30	18.6	26
28	30	30.4	26
5	30	33.4	26
31	31	0.0	16
11	31	12.1	16
26	31	17.8	16
14	31	20.6	16
32	32	0.0	15
26	32	22.4	15
36	32	30.6	15
11	32	32.4	15
33	33	0.0	6
40	33	3.2	6
6	33	4.9	6
2	33	7.7	6
34	34	0.0	20
38	34	25.3	20
3	34	30.1	20
25	34	30.4	20
35	35	0.0	24
10	35	21.5	24
29	35	40.5	24
17	35	40.9	24
36	36	0.0	11
2	36	22.1	11
32	36	22.4	11
19	36	24.4	11
37	37	0.0	10
38	37	14.7	10
3	37	18.7	10
1	37	20.2	10
38	38	0.0	22
13	38	24.7	22
34	38	27.8	22
37	38	32.4	22
39	39	0.0	20
28	39	9.1	20
30	39	14.3	20
12	39	18.0	20
40	40	0.0	10
33	40	5.3	10
6	40	6.8	10
2	40	7.8	10
