
Code
Dimension   Fixed Cost    Capacity
40	1251	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
24	1	1.8	26
6	1	21.0	26
16	1	23.2	26
2	2	0.0	6
28	2	3.8	6
37	2	9.2	6
36	2	11.7	6
3	3	0.0	16
25	3	15.8	16
30	3	16.5	16
7	3	20.2	16
4	4	0.0	11
22	4	14.5	11
34	4	18.2	11
12	4	18.5	11
5	5	0.0	25
38	5	9.7	25
19	5	24.0	25
17	5	24.2	25
6	6	0.0	16
16	6	11.3	16
24	6	12.0	16
1	6	12.9	16
7	7	0.0	23
30	7	26.8	23
3	7	29.0	23
25	7	30.2	23
8	8	0.0	32
14	8	23.4	32
32	8	45.7	32
39	8	60.5	32
9	9	0.0	20
10	9	8.0	20
15	9	26.2	20
40	9	31.5	20
10	10	0.0	25
9	10	9.9	25
15	10	25.6	25
40	10	46.1	25
11	11	0.0	30
27	11	51.5	30
21	11	66.8	30
2	11	78.0	30
12	12	0.0	25
4	12	42.0	25
23	12	49.5	25
26	12	53.0	25
13	13	0.0	35
25	13	33.3	35
30	13	37.0	35
19	13	42.9	35
14	14	0.0	18
8	14	13.2	18
39	14	22.0	18
32	14	22.7	18
15	15	0.0	24
10	15	24.6	24
36	15	26.8	24
9	15	31.5	24
16	16	0.0	5
20	16	1.0	5
6	16	3.5	5
24	16	4.4	5
17	17	0.0	8
35	17	2.3	8
22	17	5.8	8
29	17	7.1	8
18	18	0.0	34
40	18	32.2	34
9	18	59.2	34
10	18	72.1	34
19	19	0.0	14
38	19	8.9	14
5	19	13.4	14
37	19	16.1	14
20	20	0.0	23
16	20	4.5	23
6	20	20.3	23
24	20	24.4	23
21	21	0.0	23
11	21	51.2	23
40	21	55.6	23
36	21	66.2	23
22	22	0.0	26
35	22	11.4	26
17	22	18.7	26
5	22	32.3	26
23	23	0.0	29
34	23	51.6	29
4	23	55.9	29
12	23	57.5	29
24	24	0.0	20
1	24	1.3	20
6	24	15.0	20
16	24	17.7	20
25	25	0.0	33
30	25	6.0	33
13	25	31.4	33
3	25	32.6	33
26	26	0.0	34
20	26	38.4	34
16	26	44.7	34
35	26	53.9	34
27	27	0.0	34
11	27	58.4	34
6	27	110.6	34
21	27	115.2	34
28	28	0.0	20
2	28	12.5	20
37	28	29.0	20
36	28	32.9	20
29	29	0.0	28
17	29	24.9	28
38	29	28.9	28
37	29	31.1	28
30	30	0.0	5
25	30	0.9	5
3	30	5.2	5
13	30	5.3	5
31	31	0.0	31
39	31	40.3	31
33	31	55.1	31
7	31	65.7	31
32	32	0.0	12
14	32	15.2	12
8	32	17.1	12
39	32	26.2	12
33	33	0.0	13
39	33	19.7	13
31	33	23.1	13
14	33	30.7	13
34	34	0.0	10
4	34	16.6	10
23	34	17.8	10
22	34	23.0	10
35	35	0.0	35
17	35	10.2	35
22	35	15.4	35
5	35	38.1	35
36	36	0.0	5
15	36	5.6	5
28	36	8.2	5
40	36	8.7	5
37	37	0.0	30
29	37	33.3	30
19	37	34.6	30
13	37	42.6	30
38	38	0.0	21
5	38	8.2	21
19	38	13.4	21
17	38	21.6	21
39	39	0.0	32
14	39	39.1	32
31	39	41.6	32
33	39	48.6	32
40	40	0.0	34
18	40	32.2	34
9	40	53.5	34
36	40	58.9	34
