
Code
Dimension   Fixed Cost    Capacity
40	1145	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
13	1	2.3	16
17	1	17.7	16
22	1	23.0	16
2	2	0.0	19
31	2	9.5	19
4	2	17.9	19
3	2	18.6	19
3	3	0.0	9
2	3	8.8	9
31	3	11.0	9
4	3	13.5	9
4	4	0.0	18
31	4	8.1	18
2	4	17.0	18
29	4	19.1	18
5	5	0.0	27
29	5	18.8	27
4	5	33.4	27
31	5	44.1	27
6	6	0.0	5
12	6	4.7	5
19	6	6.3	5
33	6	8.5	5
7	7	0.0	19
40	7	14.5	19
30	7	15.7	19
37	7	45.6	19
8	8	0.0	29
27	8	10.5	29
35	8	26.0	29
20	8	62.8	29
9	9	0.0	7
20	9	3.9	7
21	9	4.4	7
35	9	9.5	7
10	10	0.0	20
15	10	6.9	20
23	10	13.8	20
34	10	20.6	20
11	11	0.0	28
18	11	28.3	28
17	11	35.8	28
25	11	39.9	28
12	12	0.0	33
6	12	30.9	33
26	12	47.6	33
19	12	60.8	33
13	13	0.0	29
1	13	4.2	29
17	13	29.5	29
22	13	43.2	29
14	14	0.0	11
33	14	10.8	11
19	14	16.5	11
7	14	26.5	11
15	15	0.0	10
10	15	3.5	10
23	15	4.7	10
34	15	10.5	10
16	16	0.0	14
26	16	20.6	14
32	16	30.2	14
34	16	30.8	14
17	17	0.0	20
13	17	20.3	20
1	17	22.1	20
11	17	25.6	20
18	18	0.0	15
38	18	6.9	15
25	18	14.8	15
11	18	15.2	15
19	19	0.0	33
33	19	22.9	33
6	19	41.8	33
14	19	49.5	33
20	20	0.0	9
9	20	5.0	9
21	20	6.6	9
35	20	12.4	9
21	21	0.0	15
9	21	9.4	15
20	21	11.0	15
29	21	26.7	15
22	22	0.0	15
2	22	20.5	15
1	22	21.6	15
13	22	22.4	15
23	23	0.0	9
15	23	4.2	9
10	23	6.2	9
34	23	6.7	9
24	24	0.0	22
40	24	45.4	22
5	24	46.6	22
6	24	49.0	22
25	25	0.0	33
38	25	30.2	33
18	25	32.6	33
11	25	47.0	33
26	26	0.0	22
34	26	23.1	22
12	26	31.8	22
16	26	32.4	22
27	27	0.0	6
8	27	2.2	6
35	27	3.6	6
20	27	10.8	6
28	28	0.0	8
39	28	0.9	8
3	28	15.0	8
12	28	15.7	8
29	29	0.0	7
5	29	4.9	7
4	29	7.4	7
31	29	9.1	7
30	30	0.0	6
40	30	3.4	6
7	30	5.0	6
37	30	9.7	6
31	31	0.0	25
4	31	11.2	25
2	31	12.5	25
3	31	30.5	25
32	32	0.0	12
34	32	24.0	12
10	32	24.6	12
16	32	25.8	12
33	33	0.0	9
19	33	6.2	9
14	33	8.9	9
6	33	15.3	9
34	34	0.0	27
23	34	20.1	27
10	34	27.8	27
26	34	28.4	27
35	35	0.0	29
27	35	17.2	29
8	35	26.0	29
9	35	39.4	29
36	36	0.0	15
38	36	29.5	15
18	36	35.2	15
25	36	40.1	15
37	37	0.0	33
30	37	53.6	33
40	37	57.7	33
7	37	79.2	33
38	38	0.0	35
18	38	16.2	35
25	38	32.0	35
11	38	50.8	35
39	39	0.0	25
28	39	2.9	25
12	39	47.7	25
3	39	49.9	25
40	40	0.0	29
30	40	16.7	29
7	40	22.1	29
37	40	50.7	29
