
Code
Dimension   Fixed Cost    Capacity
40	1205	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
33	1	30.3	27
6	1	31.7	27
11	1	38.3	27
2	2	0.0	27
21	2	25.0	27
24	2	49.2	27
15	2	58.4	27
3	3	0.0	11
27	3	13.9	11
21	3	15.2	11
32	3	20.2	11
4	4	0.0	5
16	4	3.6	5
10	4	3.6	5
35	4	3.7	5
5	5	0.0	31
34	5	28.1	31
30	5	39.5	31
19	5	47.0	31
6	6	0.0	27
33	6	18.1	27
23	6	30.3	27
1	6	31.7	27
7	7	0.0	14
20	7	7.2	14
14	7	19.8	14
25	7	23.9	14
8	8	0.0	32
39	8	14.8	32
14	8	85.7	32
20	8	118.7	32
9	9	0.0	11
26	9	9.3	11
17	9	13.0	11
15	9	13.6	11
10	10	0.0	22
16	10	4.5	22
4	10	15.9	22
35	10	30.4	22
11	11	0.0	24
25	11	12.1	24
33	11	13.0	24
23	11	13.9	24
12	12	0.0	28
17	12	22.8	28
26	12	28.8	28
9	12	52.5	28
13	13	0.0	19
34	13	32.7	19
5	13	39.9	19
29	13	58.5	19
14	14	0.0	29
20	14	33.3	29
7	14	41.0	29
25	14	54.4	29
15	15	0.0	26
24	15	29.6	26
9	15	32.1	26
7	15	46.9	26
16	16	0.0	18
10	16	3.7	18
4	16	12.9	18
35	16	23.3	18
17	17	0.0	24
26	17	10.5	24
12	17	19.5	24
9	17	28.5	24
18	18	0.0	33
31	18	28.6	33
24	18	82.9	33
27	18	98.0	33
19	19	0.0	6
28	19	1.8	6
30	19	3.1	6
34	19	9.0	6
20	20	0.0	13
7	20	6.7	13
14	20	14.9	13
25	20	26.4	13
21	21	0.0	7
2	21	6.5	7
3	21	9.7	7
29	21	11.9	7
22	22	0.0	8
37	22	4.4	8
29	22	8.4	8
21	22	18.6	8
23	23	0.0	29
11	23	16.8	29
33	23	19.3	29
25	23	20.5	29
24	24	0.0	8
15	24	9.1	8
31	24	14.0	8
9	24	14.2	8
25	25	0.0	14
11	25	7.1	14
23	25	9.9	14
33	25	14.3	14
26	26	0.0	35
17	26	15.4	35
9	26	29.6	35
12	26	36.0	35
27	27	0.0	5
32	27	2.9	5
3	27	6.3	5
21	27	13.1	5
28	28	0.0	23
19	28	7.0	23
30	28	18.2	23
34	28	39.1	23
29	29	0.0	20
37	29	14.7	20
22	29	21.0	20
21	29	34.0	20
30	30	0.0	12
19	30	6.3	12
28	30	9.5	12
5	30	15.3	12
31	31	0.0	27
18	31	23.4	27
24	31	47.3	27
3	31	68.1	27
32	32	0.0	17
27	32	10.0	17
3	32	31.3	17
21	32	54.5	17
33	33	0.0	9
11	33	4.9	9
23	33	6.0	9
6	33	6.0	9
34	34	0.0	19
5	34	17.2	19
19	34	28.6	19
30	34	30.0	19
35	35	0.0	22
4	35	16.2	22
38	35	22.6	22
16	35	28.5	22
36	36	0.0	30
40	36	22.8	30
30	36	57.9	30
19	36	66.9	30
37	37	0.0	35
22	37	19.4	35
29	37	25.7	35
21	37	61.9	35
38	38	0.0	32
35	38	32.8	32
4	38	38.7	32
1	38	58.9	32
39	39	0.0	11
8	39	5.1	11
14	39	24.7	11
20	39	36.4	11
40	40	0.0	27
36	40	20.5	27
30	40	62.5	27
28	40	65.5	27
