
Code
Dimension   Fixed Cost    Capacity
40	1152	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
38	1	6.4	13
5	1	9.1	13
36	1	17.5	13
2	2	0.0	10
27	2	21.4	10
35	2	22.1	10
36	2	26.2	10
3	3	0.0	9
4	3	8.0	9
33	3	13.2	9
7	3	20.6	9
4	4	0.0	6
3	4	5.4	6
33	4	5.7	6
11	4	14.3	6
5	5	0.0	35
38	5	13.4	35
1	5	24.6	35
36	5	49.9	35
6	6	0.0	11
14	6	12.8	11
27	6	15.6	11
20	6	16.9	11
7	7	0.0	24
19	7	25.2	24
30	7	25.7	24
24	7	26.0	24
8	8	0.0	30
24	8	23.9	30
19	8	26.8	30
17	8	47.8	30
9	9	0.0	33
29	9	40.6	33
28	9	48.9	33
31	9	51.7	33
10	10	0.0	26
28	10	11.8	26
26	10	15.9	26
31	10	24.3	26
11	11	0.0	13
37	11	4.6	13
32	11	18.1	13
33	11	19.6	13
12	12	0.0	6
16	12	3.8	6
22	12	9.1	6
13	12	11.5	6
13	13	0.0	9
34	13	2.7	9
16	13	12.0	9
5	13	16.5	9
14	14	0.0	30
27	14	22.7	30
17	14	23.9	30
6	14	35.0	30
15	15	0.0	25
21	15	10.2	25
28	15	21.3	25
10	15	28.6	25
16	16	0.0	29
12	16	18.2	29
22	16	34.0	29
13	16	38.8	29
17	17	0.0	31
14	17	24.7	31
27	17	28.2	31
8	17	49.4	31
18	18	0.0	16
21	18	15.2	16
25	18	16.1	16
15	18	21.1	16
19	19	0.0	14
24	19	2.8	14
8	19	12.5	14
30	19	12.8	14
20	20	0.0	9
31	20	13.2	9
6	20	13.9	9
34	20	16.3	9
21	21	0.0	17
15	21	6.9	17
18	21	16.1	17
28	21	21.4	17
22	22	0.0	14
16	22	16.4	14
12	22	21.2	14
34	22	25.6	14
23	23	0.0	11
30	23	14.6	11
26	23	18.0	11
7	23	19.4	11
24	24	0.0	21
19	24	4.2	21
8	24	16.7	21
7	24	22.7	21
25	25	0.0	26
18	25	26.2	26
21	25	50.4	26
15	25	59.0	26
26	26	0.0	25
10	26	15.3	25
28	26	24.8	25
15	26	34.0	25
27	27	0.0	21
14	27	15.9	21
17	27	19.1	21
6	27	29.7	21
28	28	0.0	23
10	28	10.4	23
15	28	19.6	23
26	28	22.8	23
29	29	0.0	9
9	29	11.1	9
15	29	13.1	9
21	29	13.7	9
30	30	0.0	24
19	30	21.9	24
7	30	25.7	24
24	30	26.5	24
31	31	0.0	14
10	31	13.1	14
28	31	15.1	14
26	31	19.5	14
32	32	0.0	5
37	32	6.9	5
11	32	7.0	5
40	32	11.9	5
33	33	0.0	32
4	33	30.5	32
3	33	47.0	32
11	33	48.2	32
34	34	0.0	19
13	34	5.7	19
16	34	27.8	19
9	34	34.2	19
35	35	0.0	28
36	35	24.9	28
1	35	39.7	28
5	35	52.1	28
36	36	0.0	16
35	36	14.2	16
1	36	21.6	16
5	36	22.8	16
37	37	0.0	16
11	37	5.7	16
32	37	22.0	16
33	37	27.1	16
38	38	0.0	18
5	38	6.9	18
1	38	8.9	18
39	38	22.8	18
39	39	0.0	9
38	39	11.4	9
1	39	13.8	9
5	39	14.2	9
40	40	0.0	34
26	40	74.8	34
32	40	80.7	34
11	40	83.2	34
