
Code
Dimension   Fixed Cost    Capacity
40	1196	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
4	1	38.2	33
38	1	46.2	33
18	1	49.1	33
2	2	0.0	15
5	2	13.3	15
30	2	18.5	15
24	2	19.2	15
3	3	0.0	23
22	3	23.3	23
35	3	23.6	23
8	3	28.2	23
4	4	0.0	12
6	4	8.4	12
32	4	13.2	12
1	4	13.9	12
5	5	0.0	15
2	5	13.3	15
30	5	24.6	15
7	5	26.0	15
6	6	0.0	32
32	6	13.4	32
4	6	22.4	32
25	6	53.0	32
7	7	0.0	34
2	7	47.6	34
24	7	58.7	34
5	7	58.9	34
8	8	0.0	20
12	8	11.8	20
35	8	20.9	20
3	8	24.5	20
9	9	0.0	16
26	9	11.0	16
7	9	29.3	16
33	9	35.3	16
10	10	0.0	17
27	10	5.4	17
39	10	8.5	17
11	10	45.0	17
11	11	0.0	11
22	11	11.4	11
37	11	12.9	11
24	11	21.5	11
12	12	0.0	15
8	12	8.8	15
29	12	17.1	15
35	12	19.7	15
13	13	0.0	25
31	13	25.9	25
36	13	45.0	25
20	13	45.4	25
14	14	0.0	13
38	14	10.9	13
18	14	19.6	13
1	14	29.1	13
15	15	0.0	34
35	15	41.0	34
3	15	69.9	34
8	15	74.5	34
16	16	0.0	18
21	16	21.3	18
23	16	31.3	18
29	16	31.4	18
17	17	0.0	30
40	17	11.2	30
28	17	32.9	30
33	17	35.2	30
18	18	0.0	19
38	18	19.9	19
1	18	28.3	19
14	18	28.6	19
19	19	0.0	21
34	19	20.3	21
20	19	22.4	21
21	19	34.9	21
20	20	0.0	26
34	20	16.7	26
19	20	27.8	26
13	20	47.3	26
21	21	0.0	9
16	21	10.7	9
19	21	15.0	9
20	21	23.3	9
22	22	0.0	27
3	22	27.4	27
11	22	28.1	27
35	22	45.8	27
23	23	0.0	17
29	23	14.8	17
16	23	29.5	17
12	23	34.1	17
24	24	0.0	24
37	24	28.5	24
2	24	30.7	24
30	24	40.4	24
25	25	0.0	5
32	25	6.5	5
6	25	8.3	5
34	25	9.9	5
26	26	0.0	11
9	26	7.6	11
18	26	21.3	11
28	26	22.5	11
27	27	0.0	29
39	27	8.1	29
10	27	9.2	29
30	27	74.3	29
28	28	0.0	8
17	28	8.8	8
40	28	11.6	8
33	28	12.7	8
29	29	0.0	21
23	29	18.3	21
12	29	23.9	21
8	29	35.1	21
30	30	0.0	9
37	30	10.0	9
2	30	11.1	9
5	30	14.8	9
31	31	0.0	18
36	31	17.5	18
13	31	18.6	18
20	31	33.9	18
32	32	0.0	6
6	32	2.5	6
4	32	6.6	6
25	32	7.8	6
33	33	0.0	33
40	33	36.3	33
17	33	38.8	33
28	33	52.6	33
34	34	0.0	10
20	34	6.4	10
19	34	9.7	10
6	34	19.5	10
35	35	0.0	21
3	35	21.6	21
8	35	21.9	21
15	35	25.3	21
36	36	0.0	27
31	36	26.2	27
13	36	48.6	27
7	36	67.2	27
37	37	0.0	20
30	37	22.3	20
11	37	23.4	20
24	37	23.8	20
38	38	0.0	27
14	38	22.7	27
18	38	28.3	27
1	38	37.8	27
39	39	0.0	19
27	39	5.3	19
10	39	9.5	19
37	39	43.7	19
40	40	0.0	33
17	40	12.4	33
33	40	36.3	33
28	40	47.9	33
