
Code
Dimension   Fixed Cost    Capacity
40	1150	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
23	1	7.6	7
7	1	9.2	7
30	1	9.4	7
2	2	0.0	8
9	2	2.4	8
4	2	2.7	8
36	2	9.5	8
3	3	0.0	33
33	3	22.3	33
27	3	38.5	33
8	3	42.6	33
4	4	0.0	28
2	4	9.4	28
9	4	17.9	28
37	4	27.9	28
5	5	0.0	15
12	5	4.0	15
16	5	10.9	15
40	5	20.2	15
6	6	0.0	7
23	6	7.4	7
25	6	8.4	7
10	6	11.3	7
7	7	0.0	13
31	7	6.5	13
11	7	10.0	13
1	7	17.2	13
8	8	0.0	11
38	8	10.7	11
17	8	11.4	11
3	8	14.2	11
9	9	0.0	25
2	9	7.6	25
4	9	16.0	25
36	9	33.3	25
10	10	0.0	11
25	10	4.6	11
26	10	12.2	11
6	10	17.8	11
11	11	0.0	11
31	11	4.9	11
7	11	8.5	11
29	11	10.1	11
12	12	0.0	19
5	12	5.1	19
16	12	12.1	19
22	12	26.4	19
13	13	0.0	15
24	13	10.2	15
34	13	28.8	15
39	13	32.0	15
14	14	0.0	30
9	14	42.5	30
2	14	51.4	30
39	14	51.9	30
15	15	0.0	9
22	15	6.6	9
20	15	14.5	9
12	15	16.4	9
16	16	0.0	29
12	16	18.5	29
5	16	21.1	29
40	16	29.3	29
17	17	0.0	31
38	17	28.5	31
8	17	32.2	31
3	17	46.8	31
18	18	0.0	22
5	18	47.4	22
12	18	53.0	22
40	18	54.9	22
19	19	0.0	35
21	19	12.1	35
33	19	32.1	35
28	19	34.5	35
20	20	0.0	18
15	20	29.1	18
4	20	41.2	18
2	20	42.2	18
21	21	0.0	26
19	21	9.0	26
33	21	31.4	26
28	21	34.5	26
22	22	0.0	24
15	22	17.7	24
12	22	33.3	24
5	22	35.5	24
23	23	0.0	29
30	23	19.3	29
6	23	30.8	29
1	23	31.6	29
24	24	0.0	30
13	24	20.4	30
34	24	45.4	30
39	24	80.1	30
25	25	0.0	26
10	25	11.0	26
6	25	31.2	26
26	25	38.1	26
26	26	0.0	31
10	26	34.4	31
25	26	45.4	31
6	26	79.6	31
27	27	0.0	10
3	27	11.7	10
33	27	17.6	10
17	27	19.9	10
28	28	0.0	13
33	28	10.3	13
19	28	12.8	13
21	28	17.3	13
29	29	0.0	6
35	29	4.7	6
11	29	5.5	6
31	29	8.1	6
30	30	0.0	14
23	30	9.3	14
35	30	18.7	14
1	30	18.8	14
31	31	0.0	25
11	31	11.0	25
7	31	12.6	25
29	31	33.7	25
32	32	0.0	29
37	32	30.0	29
16	32	31.5	29
36	32	34.1	29
33	33	0.0	6
3	33	4.1	6
28	33	4.7	6
19	33	5.5	6
34	34	0.0	8
24	34	12.1	8
13	34	15.4	8
38	34	20.1	8
35	35	0.0	7
29	35	5.5	7
30	35	9.3	7
11	35	10.3	7
36	36	0.0	11
4	36	12.1	11
32	36	12.9	11
2	36	13.1	11
37	37	0.0	5
4	37	5.0	5
32	37	5.2	5
2	37	6.7	5
38	38	0.0	8
17	38	7.4	8
8	38	7.8	8
3	38	16.7	8
39	39	0.0	35
14	39	60.6	35
13	39	74.8	35
24	39	93.4	35
40	40	0.0	24
16	40	24.2	24
5	40	32.3	24
12	40	34.8	24
