
Code
Dimension   Fixed Cost    Capacity
40	1159	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
27	1	0.9	5
34	1	6.4	5
13	1	6.7	5
2	2	0.0	24
36	2	10.8	24
11	2	12.3	24
26	2	16.5	24
3	3	0.0	31
14	3	10.4	31
22	3	37.8	31
39	3	41.9	31
4	4	0.0	10
19	4	5.8	10
5	4	23.2	10
17	4	23.5	10
5	5	0.0	5
17	5	7.9	5
19	5	8.8	5
4	5	11.6	5
6	6	0.0	7
23	6	10.9	7
40	6	12.5	7
35	6	13.0	7
7	7	0.0	20
37	7	10.0	20
33	7	32.7	20
21	7	37.5	20
8	8	0.0	15
31	8	25.3	15
11	8	26.5	15
2	8	33.8	15
9	9	0.0	9
12	9	1.7	9
28	9	10.9	9
39	9	12.5	9
10	10	0.0	7
38	10	10.0	7
34	10	10.1	7
33	10	15.5	7
11	11	0.0	24
2	11	12.3	24
36	11	21.8	24
26	11	24.7	24
12	12	0.0	34
9	12	6.4	34
28	12	41.5	34
23	12	47.0	34
13	13	0.0	25
16	13	17.9	25
27	13	29.6	25
1	13	33.3	25
14	14	0.0	7
3	14	2.3	7
22	14	8.4	7
39	14	9.7	7
15	15	0.0	32
14	15	60.1	32
25	15	61.7	32
3	15	62.6	32
16	16	0.0	27
13	16	19.3	27
27	16	41.0	27
1	16	45.9	27
17	17	0.0	32
31	17	29.3	32
5	17	50.8	32
19	17	65.0	32
18	18	0.0	6
32	18	1.7	6
30	18	4.1	6
38	18	9.9	6
19	19	0.0	35
4	19	20.2	35
5	19	61.5	35
17	19	71.1	35
20	20	0.0	14
33	20	15.5	14
10	20	32.8	14
7	20	37.9	14
21	21	0.0	27
29	21	41.1	27
37	21	45.0	27
7	21	50.7	27
22	22	0.0	34
39	22	9.2	34
14	22	40.7	34
3	22	41.5	34
23	23	0.0	25
12	23	34.5	25
9	23	37.8	25
6	23	38.8	25
24	24	0.0	30
28	24	42.4	30
29	24	54.6	30
39	24	65.8	30
25	25	0.0	33
15	25	63.6	33
23	25	69.4	33
3	25	76.8	33
26	26	0.0	26
36	26	8.7	26
2	26	17.9	26
11	26	26.8	26
27	27	0.0	6
1	27	1.1	6
13	27	7.1	6
34	27	8.4	6
28	28	0.0	5
9	28	6.1	5
12	28	6.1	5
39	28	6.3	5
29	29	0.0	16
21	29	24.4	16
24	29	29.1	16
32	29	32.4	16
30	30	0.0	18
18	30	12.2	18
32	30	15.2	18
27	30	32.3	18
31	31	0.0	15
17	31	13.7	15
8	31	25.3	15
19	31	33.8	15
32	32	0.0	7
18	32	2.0	7
30	32	5.9	7
38	32	12.8	7
33	33	0.0	27
20	33	29.9	27
7	33	44.1	27
37	33	57.5	27
34	34	0.0	8
1	34	10.3	8
27	34	11.1	8
10	34	11.5	8
35	35	0.0	12
40	35	17.1	12
23	35	20.8	12
6	35	22.3	12
36	36	0.0	25
26	36	8.4	25
2	36	11.2	25
11	36	22.7	25
37	37	0.0	25
7	37	12.4	25
21	37	41.6	25
33	37	53.2	25
38	38	0.0	9
10	38	12.9	9
18	38	14.8	9
34	38	14.9	9
39	39	0.0	10
22	39	2.7	10
28	39	12.6	10
3	39	13.5	10
40	40	0.0	33
35	40	47.0	33
16	40	56.1	33
6	40	59.0	33
