
Code
Dimension   Fixed Cost    Capacity
40	1212	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
12	1	4.1	21
40	1	9.6	21
5	1	23.0	21
2	2	0.0	11
19	2	9.1	11
35	2	14.1	11
16	2	19.9	11
3	3	0.0	33
39	3	15.8	33
17	3	38.6	33
20	3	40.0	33
4	4	0.0	5
26	4	6.8	5
8	4	9.4	5
9	4	10.3	5
5	5	0.0	21
40	5	14.3	21
1	5	23.0	21
12	5	23.2	21
6	6	0.0	29
38	6	38.4	29
2	6	90.7	29
19	6	96.7	29
7	7	0.0	14
10	7	14.8	14
8	7	15.9	14
28	7	16.9	14
8	8	0.0	5
10	8	1.3	5
7	8	5.7	5
24	8	6.9	5
9	9	0.0	34
1	9	66.5	34
4	9	69.7	34
12	9	71.9	34
10	10	0.0	25
8	10	6.6	25
7	10	26.4	25
24	10	27.9	25
11	11	0.0	17
23	11	6.7	17
35	11	21.8	17
19	11	31.8	17
12	12	0.0	33
1	12	6.4	33
40	12	18.2	33
5	12	36.4	33
13	13	0.0	25
34	13	5.2	25
17	13	9.2	25
29	13	18.4	25
14	14	0.0	34
21	14	13.4	34
33	14	43.6	34
28	14	55.2	34
15	15	0.0	20
22	15	18.2	20
20	15	21.4	20
39	15	34.5	20
16	16	0.0	27
27	16	34.8	27
18	16	38.3	27
2	16	48.8	27
17	17	0.0	14
34	17	3.6	14
13	17	5.2	14
29	17	12.2	14
18	18	0.0	14
36	18	9.8	14
31	18	12.8	14
27	18	12.9	14
19	19	0.0	22
35	19	18.1	22
2	19	18.2	22
23	19	32.6	22
20	20	0.0	7
22	20	1.6	7
39	20	5.9	7
15	20	7.5	7
21	21	0.0	7
14	21	2.8	7
33	21	7.5	7
28	21	13.5	7
22	22	0.0	7
20	22	1.6	7
15	22	6.4	7
39	22	7.5	7
23	23	0.0	24
11	23	9.4	24
35	23	22.7	24
19	23	35.6	24
24	24	0.0	25
10	24	27.9	25
7	24	32.4	25
8	24	34.5	25
25	25	0.0	10
26	25	21.3	10
4	25	31.4	10
8	25	33.2	10
26	26	0.0	15
4	26	20.3	15
25	26	31.9	15
5	26	38.5	15
27	27	0.0	35
36	27	28.3	35
18	27	32.2	35
31	27	41.8	35
28	28	0.0	11
7	28	13.3	11
14	28	17.9	11
21	28	21.2	11
29	29	0.0	30
13	29	22.1	30
17	29	26.1	30
34	29	27.1	30
30	30	0.0	16
31	30	23.2	16
36	30	24.6	16
27	30	30.7	16
31	31	0.0	29
36	31	11.2	29
18	31	26.5	29
27	31	34.6	29
32	32	0.0	10
34	32	11.3	10
17	32	11.8	10
13	32	13.2	10
33	33	0.0	33
21	33	35.6	33
14	33	42.3	33
27	33	53.4	33
34	34	0.0	31
13	34	6.4	31
17	34	7.9	31
29	34	28.0	31
35	35	0.0	14
19	35	11.5	14
23	35	13.2	14
11	35	18.0	14
36	36	0.0	17
31	36	6.6	17
18	36	11.9	17
27	36	13.8	17
37	37	0.0	31
30	37	62.4	31
24	37	91.4	31
33	37	105.7	31
38	38	0.0	21
6	38	27.8	21
2	38	38.2	21
19	38	45.2	21
39	39	0.0	31
3	39	14.8	31
20	39	26.3	31
22	39	33.2	31
40	40	0.0	14
1	40	6.4	14
12	40	7.7	14
5	40	9.6	14
