
Code
Dimension   Fixed Cost    Capacity
40	1236	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
5	1	16.6	18
38	1	19.8	18
6	1	22.8	18
2	2	0.0	25
33	2	7.8	25
30	2	44.9	25
28	2	46.8	25
3	3	0.0	22
23	3	36.4	22
19	3	38.1	22
9	3	48.0	22
4	4	0.0	14
39	4	5.2	14
19	4	16.9	14
29	4	27.0	14
5	5	0.0	25
38	5	7.5	25
1	5	23.1	25
6	5	37.4	25
6	6	0.0	20
37	6	18.7	20
1	6	25.3	20
38	6	27.6	20
7	7	0.0	15
37	7	18.5	15
6	7	25.9	15
9	7	26.3	15
8	8	0.0	35
32	8	12.6	35
20	8	50.5	35
34	8	70.4	35
9	9	0.0	28
27	9	29.9	28
7	9	49.1	28
3	9	61.1	28
10	10	0.0	7
36	10	5.9	7
24	10	9.5	7
25	10	10.9	7
11	11	0.0	31
28	11	44.1	31
17	11	50.8	31
15	11	81.4	31
12	12	0.0	32
21	12	24.6	32
35	12	54.2	32
22	12	59.9	32
13	13	0.0	6
36	13	7.5	6
10	13	11.9	6
25	13	12.5	6
14	14	0.0	26
18	14	25.0	26
8	14	54.5	26
20	14	61.0	26
15	15	0.0	28
17	15	30.5	28
28	15	54.5	28
18	15	60.7	28
16	16	0.0	22
40	16	16.7	22
22	16	22.0	22
31	16	28.4	22
17	17	0.0	21
28	17	19.2	21
15	17	22.9	21
11	17	34.4	21
18	18	0.0	5
14	18	4.8	5
15	18	10.8	5
34	18	12.9	5
19	19	0.0	13
4	19	15.7	13
39	19	17.4	13
3	19	22.5	13
20	20	0.0	14
32	20	18.2	14
8	20	20.2	14
14	20	32.9	14
21	21	0.0	34
12	21	26.1	34
35	21	83.6	34
22	21	88.0	34
22	22	0.0	27
35	22	23.3	27
16	22	27.0	27
40	22	37.1	27
23	23	0.0	33
24	23	34.4	33
25	23	53.0	33
3	23	54.5	33
24	24	0.0	8
25	24	6.6	8
23	24	8.3	8
10	24	10.9	8
25	25	0.0	11
24	25	9.1	11
36	25	13.0	11
10	25	17.2	11
26	26	0.0	27
31	26	13.3	27
40	26	38.7	27
16	26	46.2	27
27	27	0.0	8
9	27	8.5	8
15	27	18.2	8
7	27	18.5	8
28	28	0.0	28
17	28	25.6	28
11	28	39.8	28
33	28	43.6	28
29	29	0.0	33
4	29	63.6	33
39	29	75.1	33
25	29	77.4	33
30	30	0.0	14
2	30	25.2	14
37	30	28.2	14
33	30	29.1	14
31	31	0.0	35
26	31	17.2	35
40	31	32.9	35
16	31	45.2	35
32	32	0.0	27
8	32	9.7	27
20	32	35.1	27
16	32	52.5	27
33	33	0.0	25
2	33	7.8	25
28	33	39.0	25
30	33	52.0	25
34	34	0.0	15
8	34	30.2	15
32	34	34.9	15
14	34	35.6	15
35	35	0.0	20
22	35	17.3	20
12	35	33.9	20
16	35	36.1	20
36	36	0.0	27
10	36	22.8	27
25	36	31.8	27
13	36	33.9	27
37	37	0.0	21
6	37	19.7	21
7	37	25.8	21
1	37	32.1	21
38	38	0.0	17
5	38	5.1	17
1	38	18.7	17
6	38	23.4	17
39	39	0.0	7
4	39	2.6	7
19	39	9.4	7
29	39	15.9	7
40	40	0.0	33
16	40	25.0	33
31	40	31.0	33
22	40	45.4	33
