
Code
Dimension   Fixed Cost    Capacity
40	1274	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
16	1	5.9	13
13	1	20.2	13
22	1	24.3	13
2	2	0.0	34
8	2	17.7	34
4	2	51.8	34
18	2	75.7	34
3	3	0.0	19
33	3	9.1	19
35	3	21.3	19
34	3	32.4	19
4	4	0.0	30
2	4	45.7	30
20	4	58.7	30
8	4	60.8	30
5	5	0.0	29
28	5	26.4	29
40	5	31.0	29
14	5	34.2	29
6	6	0.0	24
21	6	28.8	24
9	6	31.7	24
37	6	40.4	24
7	7	0.0	14
23	7	4.7	14
36	7	17.1	14
9	7	26.8	14
8	8	0.0	33
2	8	17.2	33
18	8	57.4	33
4	8	66.9	33
9	9	0.0	7
21	9	2.2	7
6	9	9.3	7
39	9	12.7	7
10	10	0.0	21
39	10	27.6	21
21	10	38.3	21
6	10	41.9	21
11	11	0.0	5
15	11	2.9	5
25	11	6.5	5
19	11	12.2	5
12	12	0.0	12
17	12	13.2	12
32	12	18.8	12
19	12	26.2	12
13	13	0.0	21
14	13	25.3	21
16	13	26.3	21
22	13	29.2	21
14	14	0.0	26
22	14	27.0	26
5	14	30.7	26
13	14	31.3	26
15	15	0.0	32
11	15	18.5	32
25	15	26.6	32
26	15	60.4	32
16	16	0.0	35
1	16	16.0	35
13	16	43.8	35
31	16	59.0	35
17	17	0.0	19
12	17	20.9	19
19	17	23.1	19
32	17	27.1	19
18	18	0.0	14
8	18	24.3	14
2	18	31.2	14
26	18	34.8	14
19	19	0.0	27
17	19	32.9	27
23	19	57.6	27
12	19	59.0	27
20	20	0.0	16
38	20	10.6	16
29	20	26.6	16
31	20	30.4	16
21	21	0.0	26
9	21	8.0	26
6	21	31.2	26
39	21	41.7	26
22	22	0.0	28
14	22	29.1	28
13	22	38.9	28
1	22	52.4	28
23	23	0.0	28
7	23	9.4	28
36	23	30.3	28
32	23	47.3	28
24	24	0.0	33
30	24	30.5	33
38	24	57.4	33
39	24	73.3	33
25	25	0.0	7
15	25	5.8	7
11	25	9.1	7
26	25	10.6	7
26	26	0.0	35
25	26	52.9	35
15	26	66.0	35
24	26	81.9	35
27	27	0.0	14
37	27	24.6	14
36	27	27.8	14
6	27	33.1	14
28	28	0.0	16
40	28	8.6	16
5	28	14.6	16
13	28	29.7	16
29	29	0.0	30
31	29	21.0	30
20	29	49.8	30
38	29	67.4	30
30	30	0.0	22
24	30	20.3	22
39	30	29.0	22
10	30	55.9	22
31	31	0.0	24
29	31	16.8	24
16	31	40.5	24
20	31	45.5	24
32	32	0.0	7
36	32	7.3	7
17	32	10.0	7
12	32	11.0	7
33	33	0.0	5
3	33	2.4	5
35	33	7.1	5
5	33	7.6	5
34	34	0.0	29
35	34	18.5	29
3	34	49.4	29
33	34	59.3	29
35	35	0.0	35
34	35	22.3	35
3	35	39.2	35
33	35	49.6	35
36	36	0.0	35
32	36	36.3	35
23	36	37.9	35
7	36	42.8	35
37	37	0.0	31
6	37	52.2	31
27	37	54.4	31
9	37	83.9	31
38	38	0.0	32
20	38	21.3	32
24	38	55.7	32
29	38	71.9	32
39	39	0.0	35
10	39	46.0	35
30	39	46.1	35
21	39	56.2	35
40	40	0.0	14
28	40	7.5	14
5	40	15.0	14
13	40	19.5	14
