
Code
Dimension   Fixed Cost    Capacity
40	1167	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
37	1	11.3	18
32	1	26.0	18
36	1	44.2	18
2	2	0.0	10
5	2	6.4	10
28	2	8.9	10
6	2	9.7	10
3	3	0.0	5
25	3	1.3	5
24	3	7.3	5
13	3	7.6	5
4	4	0.0	21
29	4	40.3	21
39	4	41.9	21
38	4	42.0	21
5	5	0.0	15
28	5	6.5	15
2	5	9.6	15
18	5	9.8	15
6	6	0.0	23
33	6	20.5	23
2	6	22.4	23
5	6	32.8	23
7	7	0.0	32
27	7	23.2	32
39	7	31.0	32
29	7	32.2	32
8	8	0.0	7
30	8	4.1	7
15	8	6.4	7
21	8	11.4	7
9	9	0.0	13
34	9	17.1	13
14	9	17.6	13
23	9	17.7	13
10	10	0.0	24
34	10	30.7	24
11	10	36.4	24
14	10	37.9	24
11	11	0.0	6
14	11	2.3	6
34	11	3.3	6
10	11	9.1	6
12	12	0.0	33
33	12	54.5	33
23	12	60.9	33
20	12	63.1	33
13	13	0.0	10
24	13	10.8	10
25	13	14.1	10
3	13	15.3	10
14	14	0.0	18
34	14	6.2	18
11	14	6.9	18
9	14	24.4	18
15	15	0.0	18
30	15	16.2	18
8	15	16.4	18
21	15	18.7	18
16	16	0.0	15
33	16	14.9	15
38	16	21.4	15
35	16	22.5	15
17	17	0.0	29
26	17	64.9	29
25	17	84.1	29
3	17	84.4	29
18	18	0.0	28
28	18	7.7	28
5	18	18.2	28
2	18	32.7	28
19	19	0.0	28
24	19	33.0	28
36	19	39.1	28
13	19	44.4	28
20	20	0.0	20
9	20	28.8	20
12	20	38.3	20
6	20	44.5	20
21	21	0.0	18
15	21	18.7	18
30	21	21.6	18
8	21	29.4	18
22	22	0.0	15
18	22	30.8	15
27	22	31.6	15
28	22	35.0	15
23	23	0.0	26
9	23	35.3	26
12	23	48.0	26
13	23	54.4	26
24	24	0.0	9
13	24	9.7	9
19	24	10.6	9
3	24	13.2	9
25	25	0.0	15
3	25	4.0	15
13	25	21.1	15
24	25	23.0	15
26	26	0.0	18
10	26	32.0	18
25	26	33.7	18
3	26	37.5	18
27	27	0.0	29
7	27	21.0	29
39	27	45.2	29
29	27	47.1	29
28	28	0.0	28
18	28	7.7	28
5	28	12.1	28
2	28	25.0	28
29	29	0.0	29
39	29	2.7	29
35	29	19.5	29
7	29	29.2	29
30	30	0.0	9
8	30	5.3	9
15	30	8.1	9
21	30	10.8	9
31	31	0.0	8
40	31	1.7	8
21	31	22.1	8
15	31	26.4	8
32	32	0.0	28
37	32	31.9	28
1	32	40.5	28
36	32	90.7	28
33	33	0.0	17
6	33	15.2	17
16	33	16.9	17
2	33	27.0	17
34	34	0.0	5
14	34	1.7	5
11	34	2.8	5
10	34	6.4	5
35	35	0.0	26
39	35	15.6	26
38	35	17.1	26
29	35	17.5	26
36	36	0.0	27
19	36	37.7	27
37	36	59.8	27
1	36	66.3	27
37	37	0.0	24
1	37	15.1	24
32	37	27.4	24
36	37	53.1	24
38	38	0.0	19
35	38	12.5	19
39	38	21.9	19
29	38	22.7	19
39	39	0.0	19
29	39	1.8	19
35	39	11.4	19
7	39	18.4	19
40	40	0.0	19
31	40	4.0	19
21	40	56.3	19
15	40	66.0	19
