
Code
Dimension   Fixed Cost    Capacity
40	1193	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
10	1	20.6	11
34	1	21.8	11
40	1	23.8	11
2	2	0.0	15
18	2	14.6	15
25	2	15.6	15
4	2	22.1	15
3	3	0.0	31
20	3	10.8	31
37	3	20.4	31
30	3	30.8	31
4	4	0.0	33
7	4	22.1	33
2	4	48.5	33
6	4	64.8	33
5	5	0.0	15
15	5	15.9	15
16	5	24.0	15
33	5	25.8	15
6	6	0.0	28
29	6	17.1	28
30	6	27.3	28
3	6	42.9	28
7	7	0.0	5
4	7	3.4	5
2	7	9.3	5
6	7	9.4	5
8	8	0.0	26
21	8	20.3	26
23	8	49.9	26
7	8	50.4	26
9	9	0.0	9
32	9	8.8	9
39	9	10.3	9
10	9	20.0	9
10	10	0.0	9
40	10	10.7	9
32	10	11.2	9
1	10	16.8	9
11	11	0.0	18
39	11	21.6	18
3	11	30.9	18
20	11	32.0	18
12	12	0.0	13
34	12	8.8	13
25	12	25.8	13
1	12	29.4	13
13	13	0.0	30
37	13	33.7	30
19	13	34.8	30
20	13	35.8	30
14	14	0.0	31
24	14	29.6	31
28	14	63.8	31
18	14	78.3	31
15	15	0.0	30
33	15	21.1	30
5	15	31.8	30
38	15	43.1	30
16	16	0.0	22
15	16	32.3	22
33	16	32.6	22
5	16	35.2	22
17	17	0.0	35
26	17	85.6	35
22	17	88.8	35
27	17	105.0	35
18	18	0.0	12
31	18	10.8	12
2	18	11.7	12
28	18	14.2	12
19	19	0.0	19
37	19	18.3	19
13	19	22.0	19
27	19	25.6	19
20	20	0.0	13
3	20	4.5	13
37	20	7.4	13
13	20	15.5	13
21	21	0.0	10
8	21	7.8	10
23	21	12.3	10
31	21	16.4	10
22	22	0.0	21
35	22	33.5	21
23	22	39.3	21
38	22	39.9	21
23	23	0.0	26
21	23	31.9	26
38	23	40.8	26
28	23	41.9	26
24	24	0.0	19
14	24	18.2	19
28	24	25.1	19
31	24	35.7	19
25	25	0.0	31
2	25	32.3	31
18	25	54.8	31
12	25	61.4	31
26	26	0.0	19
17	26	46.5	19
19	26	56.5	19
27	26	61.2	19
27	27	0.0	35
19	27	47.1	35
29	27	54.2	35
37	27	67.7	35
28	28	0.0	21
31	28	11.9	21
18	28	24.9	21
24	28	27.8	21
29	29	0.0	32
6	29	19.6	32
37	29	37.6	32
30	29	38.4	32
30	30	0.0	8
6	30	7.8	8
3	30	7.9	8
29	30	9.6	8
31	31	0.0	30
28	31	17.0	30
18	31	26.9	30
21	31	49.3	30
32	32	0.0	24
9	32	23.5	24
10	32	29.8	24
40	32	39.8	24
33	33	0.0	9
15	33	6.3	9
38	33	6.7	9
35	33	11.6	9
34	34	0.0	20
12	34	13.5	20
1	34	39.7	20
25	34	51.6	20
35	35	0.0	28
38	35	22.1	28
33	35	36.2	28
22	35	44.7	28
36	36	0.0	14
12	36	33.2	14
34	36	36.1	14
25	36	50.3	14
37	37	0.0	25
20	37	14.3	25
3	37	16.5	25
19	37	24.0	25
38	38	0.0	7
33	38	5.2	7
35	38	5.5	7
15	38	10.1	7
39	39	0.0	9
9	39	10.3	9
11	39	10.8	9
32	39	16.5	9
40	40	0.0	8
10	40	9.5	8
32	40	13.3	8
1	40	17.3	8
