
Code
Dimension   Fixed Cost    Capacity
40	1208	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
38	1	21.1	27
34	1	26.8	27
11	1	37.3	27
2	2	0.0	21
15	2	5.9	21
21	2	16.0	21
32	2	33.1	21
3	3	0.0	20
11	3	15.1	20
9	3	19.1	20
34	3	25.3	20
4	4	0.0	14
23	4	13.5	14
22	4	21.3	14
16	4	21.7	14
5	5	0.0	26
16	5	19.7	26
4	5	41.4	26
23	5	65.6	26
6	6	0.0	33
18	6	39.0	33
19	6	73.5	33
27	6	79.7	33
7	7	0.0	11
26	7	7.8	11
14	7	8.9	11
22	7	13.9	11
8	8	0.0	17
13	8	14.3	17
27	8	16.1	17
24	8	18.9	17
9	9	0.0	28
3	9	26.8	28
34	9	45.5	28
11	9	46.7	28
10	10	0.0	31
31	10	24.5	31
26	10	50.1	31
7	10	61.2	31
11	11	0.0	28
3	11	21.2	28
17	11	31.8	28
40	11	35.2	28
12	12	0.0	32
31	12	41.9	32
26	12	58.2	32
20	12	59.9	32
13	13	0.0	10
8	13	8.4	10
24	13	9.8	10
32	13	10.3	10
14	14	0.0	18
7	14	14.6	18
26	14	25.8	18
37	14	30.5	18
15	15	0.0	20
2	15	5.6	20
21	15	12.8	20
32	15	31.8	20
16	16	0.0	28
5	16	21.3	28
4	16	43.4	28
2	16	65.9	28
17	17	0.0	11
28	17	8.5	11
11	17	12.5	11
40	17	13.2	11
18	18	0.0	34
6	18	40.1	34
27	18	56.4	34
8	18	62.8	34
19	19	0.0	7
27	19	12.5	7
6	19	15.6	7
18	19	16.8	7
20	20	0.0	19
22	20	18.7	19
26	20	25.5	19
23	20	26.4	19
21	21	0.0	34
15	21	21.8	34
2	21	25.9	34
32	21	34.9	34
22	22	0.0	9
23	22	5.2	9
20	22	8.8	9
7	22	11.4	9
23	23	0.0	19
22	23	11.0	19
4	23	18.3	19
20	23	26.4	19
24	24	0.0	15
32	24	13.4	15
36	24	13.9	15
13	24	14.6	15
25	25	0.0	31
37	25	16.3	31
36	25	35.8	31
32	25	40.7	31
26	26	0.0	13
7	26	9.2	13
20	26	17.4	13
22	26	18.4	13
27	27	0.0	27
8	27	25.6	27
18	27	44.8	27
13	27	45.6	27
28	28	0.0	31
17	28	23.9	31
40	28	30.3	31
11	28	51.5	31
29	29	0.0	11
35	29	7.8	11
27	29	20.8	11
13	29	21.9	11
30	30	0.0	19
40	30	18.1	19
28	30	34.8	19
11	30	36.6	19
31	31	0.0	20
10	31	15.8	20
12	31	26.2	20
26	31	30.6	20
32	32	0.0	26
36	32	4.2	26
24	32	23.3	26
21	32	26.7	26
33	33	0.0	11
39	33	3.1	11
15	33	31.0	11
16	33	31.8	11
34	34	0.0	25
1	34	24.8	25
38	34	30.4	25
3	34	31.6	25
35	35	0.0	30
29	35	21.2	30
13	35	39.4	30
8	35	46.4	30
36	36	0.0	9
32	36	1.4	9
24	36	8.3	9
21	36	10.0	9
37	37	0.0	33
25	37	17.3	33
36	37	52.8	33
14	37	55.9	33
38	38	0.0	12
1	38	9.4	12
34	38	14.6	12
17	38	24.4	12
39	39	0.0	9
33	39	2.5	9
16	39	24.1	9
15	39	25.5	9
40	40	0.0	18
30	40	17.1	18
28	40	17.6	18
17	40	21.5	18
