
Code
Dimension   Fixed Cost    Capacity
40	1254	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
16	1	4.3	8
36	1	5.6	8
13	1	12.2	8
2	2	0.0	5
26	2	3.4	5
3	2	12.8	5
36	2	15.7	5
3	3	0.0	29
25	3	39.9	29
24	3	42.0	29
26	3	54.6	29
4	4	0.0	18
13	4	10.0	18
10	4	12.7	18
11	4	15.7	18
5	5	0.0	15
32	5	14.7	15
22	5	35.4	15
12	5	37.2	15
6	6	0.0	24
31	6	21.4	24
8	6	29.0	24
30	6	30.5	24
7	7	0.0	24
11	7	9.8	24
23	7	19.2	24
4	7	22.6	24
8	8	0.0	10
6	8	12.1	10
24	8	19.0	10
35	8	19.2	10
9	9	0.0	21
19	9	45.4	21
37	9	53.6	21
20	9	59.1	21
10	10	0.0	33
4	10	23.3	33
13	10	29.3	33
7	10	40.3	33
11	11	0.0	19
7	11	7.7	19
23	11	12.5	19
4	11	16.6	19
12	12	0.0	12
17	12	6.3	12
5	12	29.8	12
20	12	33.6	12
13	13	0.0	18
4	13	10.0	18
10	13	16.0	18
16	13	19.7	18
14	14	0.0	10
18	14	8.4	10
38	14	12.2	10
10	14	12.9	10
15	15	0.0	6
20	15	6.9	6
34	15	13.4	6
32	15	14.9	6
16	16	0.0	12
1	16	6.4	12
36	16	10.5	12
13	16	13.1	12
17	17	0.0	30
12	17	15.8	30
5	17	75.7	30
32	17	94.5	30
18	18	0.0	17
38	18	12.4	17
14	18	14.2	17
40	18	15.2	17
19	19	0.0	18
37	19	8.3	18
34	19	27.6	18
9	19	38.9	18
20	20	0.0	32
15	20	36.7	32
32	20	63.2	32
5	20	82.6	32
21	21	0.0	35
14	21	60.7	35
38	21	86.4	35
18	21	86.8	35
22	22	0.0	7
40	22	10.2	7
38	22	11.3	7
18	22	16.4	7
23	23	0.0	24
11	23	15.8	24
39	23	17.1	24
7	23	19.2	24
24	24	0.0	18
25	24	1.5	18
3	24	26.1	18
8	24	34.2	18
25	25	0.0	24
24	25	2.0	24
3	25	33.0	24
8	25	46.7	24
26	26	0.0	29
2	26	19.9	29
3	26	54.6	29
36	26	92.3	29
27	27	0.0	16
28	27	7.5	16
29	27	13.9	16
39	27	25.6	16
28	28	0.0	35
27	28	16.3	35
29	28	20.5	35
23	28	40.5	35
29	29	0.0	31
28	29	18.2	31
39	29	24.1	31
27	29	27.0	31
30	30	0.0	32
31	30	27.3	32
6	30	40.7	32
8	30	79.4	32
31	31	0.0	34
30	31	29.0	34
6	31	30.4	34
8	31	66.8	34
32	32	0.0	14
5	32	13.7	14
27	32	27.2	14
20	32	27.7	14
33	33	0.0	35
39	33	48.3	35
36	33	61.0	35
23	33	63.6	35
34	34	0.0	9
37	34	10.1	9
19	34	13.8	9
15	34	20.0	9
35	35	0.0	33
8	35	63.4	33
25	35	66.7	33
24	35	67.9	33
36	36	0.0	27
1	36	18.7	27
16	36	23.6	27
33	36	47.1	27
37	37	0.0	35
19	37	16.2	35
34	37	39.3	35
9	37	89.4	35
38	38	0.0	28
40	38	4.7	28
18	38	20.4	28
14	38	34.2	28
39	39	0.0	30
23	39	21.4	30
29	39	23.3	30
28	39	36.0	30
40	40	0.0	34
38	40	5.7	34
18	40	30.4	34
14	40	46.6	34
