
Code
Dimension   Fixed Cost    Capacity
40	1163	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
36	1	3.2	10
8	1	10.7	10
7	1	11.3	10
2	2	0.0	20
34	2	20.0	20
23	2	23.6	20
14	2	33.3	20
3	3	0.0	14
40	3	8.1	14
5	3	18.0	14
14	3	25.3	14
4	4	0.0	17
11	4	23.6	17
25	4	24.8	17
16	4	27.3	17
5	5	0.0	33
8	5	35.5	33
3	5	42.5	33
7	5	44.9	33
6	6	0.0	20
26	6	4.9	20
20	6	25.3	20
30	6	25.6	20
7	7	0.0	8
8	7	2.5	8
1	7	9.0	8
5	7	10.9	8
8	8	0.0	32
7	8	9.9	32
1	8	34.2	32
5	8	34.5	32
9	9	0.0	22
18	9	15.8	22
38	9	44.5	22
31	9	49.3	22
10	10	0.0	32
22	10	30.1	32
12	10	31.2	32
30	10	31.5	32
11	11	0.0	30
20	11	18.2	30
13	11	35.7	30
10	11	39.2	30
12	12	0.0	12
10	12	11.7	12
28	12	16.0	12
16	12	16.6	12
13	13	0.0	11
20	13	7.8	11
11	13	13.1	11
6	13	16.8	11
14	14	0.0	19
40	14	26.5	19
24	14	29.7	19
2	14	31.7	19
15	15	0.0	5
22	15	6.6	5
30	15	8.7	5
39	15	9.0	5
16	16	0.0	12
28	16	5.9	12
25	16	9.0	12
12	16	16.6	12
17	17	0.0	26
28	17	29.2	26
29	17	34.2	26
16	17	36.7	26
18	18	0.0	26
9	18	18.7	26
38	18	34.4	26
27	18	64.2	26
19	19	0.0	16
23	19	22.3	16
34	19	25.3	16
2	19	27.1	16
20	20	0.0	17
11	20	10.3	17
13	20	12.0	17
6	20	21.5	17
21	21	0.0	30
35	21	96.3	30
32	21	96.6	30
37	21	111.8	30
22	22	0.0	24
30	22	20.2	24
10	22	22.6	24
15	22	31.7	24
23	23	0.0	22
34	23	6.3	22
2	23	25.9	22
19	23	30.7	22
24	24	0.0	6
31	24	5.6	6
14	24	9.4	6
2	24	10.9	6
25	25	0.0	13
16	25	9.7	13
29	25	14.2	13
28	25	15.0	13
26	26	0.0	22
6	26	5.4	22
30	26	32.4	22
20	26	32.8	22
27	27	0.0	9
14	27	15.4	9
36	27	16.0	9
17	27	16.5	9
28	28	0.0	31
16	28	15.2	31
17	28	34.8	31
25	28	35.7	31
29	29	0.0	27
25	29	29.6	27
17	29	35.5	27
33	29	41.7	27
30	30	0.0	30
22	30	25.3	30
10	30	29.5	30
6	30	38.4	30
31	31	0.0	30
24	31	28.2	30
14	31	60.1	30
9	31	67.3	30
32	32	0.0	5
35	32	2.4	5
5	32	12.2	5
37	32	13.7	5
33	33	0.0	24
29	33	37.1	24
25	33	38.1	24
4	33	51.5	24
34	34	0.0	9
23	34	2.6	9
2	34	9.0	9
40	34	13.3	9
35	35	0.0	10
32	35	4.7	10
5	35	28.2	10
37	35	31.9	10
36	36	0.0	14
1	36	4.4	14
8	36	19.1	14
17	36	20.0	14
37	37	0.0	9
7	37	15.5	9
8	37	17.4	9
5	37	22.2	9
38	38	0.0	22
18	38	29.1	22
29	38	34.0	22
9	38	44.5	22
39	39	0.0	19
15	39	34.3	19
22	39	48.4	19
37	39	50.2	19
40	40	0.0	7
3	40	4.1	7
14	40	9.8	7
34	40	10.3	7
