
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
34	1	16.4	16
11	1	27.8	16
5	1	29.3	16
2	2	0.0	21
38	2	39.0	21
22	2	52.2	21
27	2	65.1	21
3	3	0.0	34
10	3	3.2	34
28	3	15.9	34
37	3	46.6	34
4	4	0.0	13
12	4	15.4	13
19	4	29.9	13
36	4	37.2	13
5	5	0.0	18
17	5	5.3	18
25	5	19.1	18
11	5	26.2	18
6	6	0.0	10
23	6	3.4	10
11	6	14.1	10
8	6	17.1	10
7	7	0.0	28
20	7	1.7	28
39	7	27.4	28
30	7	33.5	28
8	8	0.0	8
6	8	13.7	8
20	8	13.7	8
7	8	13.9	8
9	9	0.0	5
27	9	0.6	5
32	9	9.4	5
14	9	9.5	5
10	10	0.0	28
3	10	2.6	28
28	10	11.6	28
37	10	35.9	28
11	11	0.0	30
23	11	34.4	30
6	11	42.3	30
5	11	43.7	30
12	12	0.0	32
19	12	36.7	32
4	12	38.0	32
15	12	80.1	32
13	13	0.0	30
15	13	17.4	30
19	13	71.2	30
12	13	86.2	30
14	14	0.0	16
18	14	8.0	16
29	14	9.6	16
32	14	10.2	16
15	15	0.0	32
13	15	18.6	32
19	15	59.2	32
12	15	80.1	32
16	16	0.0	14
31	16	17.9	14
24	16	19.1	14
40	16	25.0	14
17	17	0.0	18
5	17	5.3	18
25	17	15.7	18
11	17	28.7	18
18	18	0.0	24
37	18	9.5	24
29	18	11.6	24
14	18	12.0	24
19	19	0.0	30
12	19	34.4	30
15	19	55.5	30
4	19	68.9	30
20	20	0.0	5
7	20	0.3	5
39	20	5.2	5
30	20	6.2	5
21	21	0.0	33
35	21	30.8	33
1	21	94.2	33
34	21	95.2	33
22	22	0.0	10
2	22	24.9	10
27	22	27.5	10
9	22	28.7	10
23	23	0.0	32
6	23	10.8	32
11	23	36.7	32
25	23	55.9	32
24	24	0.0	11
40	24	6.4	11
33	24	9.1	11
31	24	9.4	11
25	25	0.0	20
17	25	17.5	20
5	25	21.2	20
33	25	25.8	20
26	26	0.0	29
39	26	72.0	29
31	26	73.3	29
36	26	80.4	29
27	27	0.0	32
9	27	4.1	32
14	27	62.1	32
32	27	62.2	32
28	28	0.0	6
10	28	2.5	6
3	28	2.8	6
37	28	6.1	6
29	29	0.0	24
37	29	11.6	24
18	29	11.6	24
14	29	14.5	24
30	30	0.0	30
39	30	29.1	30
7	30	35.8	30
20	30	37.2	30
31	31	0.0	29
24	31	24.9	29
16	31	37.1	29
40	31	41.6	29
32	32	0.0	16
14	32	10.2	16
18	32	17.3	16
29	32	19.7	16
33	33	0.0	5
40	33	2.8	5
24	33	4.1	5
25	33	6.5	5
34	34	0.0	23
1	34	23.6	23
38	34	41.8	23
35	34	56.7	23
35	35	0.0	29
21	35	27.1	29
1	35	62.2	29
5	35	69.0	29
36	36	0.0	13
20	36	34.0	13
7	36	34.2	13
26	36	36.1	13
37	37	0.0	9
18	37	3.5	9
29	37	4.3	9
14	37	7.6	9
38	38	0.0	28
34	38	50.8	28
2	38	52.0	28
1	38	54.7	28
39	39	0.0	27
30	39	26.2	27
7	39	26.4	27
20	39	28.0	27
40	40	0.0	9
33	40	5.0	9
24	40	5.3	9
31	40	12.9	9
