
Code
Dimension   Fixed Cost    Capacity
40	1266	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
36	1	21.8	29
16	1	53.9	29
26	1	59.4	29
2	2	0.0	24
14	2	21.6	24
31	2	26.6	24
15	2	29.9	24
3	3	0.0	22
26	3	24.5	22
22	3	26.3	22
9	3	35.8	22
4	4	0.0	24
19	4	16.1	24
20	4	23.1	24
27	4	25.6	24
5	5	0.0	15
35	5	0.4	15
19	5	17.5	15
29	5	17.6	15
6	6	0.0	11
9	6	15.8	11
34	6	16.4	11
13	6	17.1	11
7	7	0.0	24
40	7	31.5	24
11	7	41.8	24
24	7	50.0	24
8	8	0.0	21
18	8	30.0	21
38	8	35.5	21
22	8	38.3	21
9	9	0.0	24
13	9	19.7	24
38	9	33.1	24
6	9	34.5	24
10	10	0.0	33
30	10	46.8	33
17	10	96.8	33
39	10	97.5	33
11	11	0.0	10
15	11	11.1	10
17	11	14.8	10
14	11	16.2	10
12	12	0.0	16
25	12	8.9	16
6	12	39.5	16
13	12	40.9	16
13	13	0.0	26
9	13	21.4	26
38	13	25.3	26
18	13	38.9	26
14	14	0.0	34
15	14	21.5	34
2	14	30.6	34
11	14	55.1	34
15	15	0.0	32
14	15	20.2	32
11	15	35.5	32
2	15	39.8	32
16	16	0.0	13
37	16	11.5	13
1	16	24.2	13
2	16	25.4	13
17	17	0.0	25
39	17	33.2	25
11	17	37.1	25
15	17	49.7	25
18	18	0.0	30
38	18	23.1	30
8	18	42.9	30
13	18	44.9	30
19	19	0.0	23
4	19	15.4	23
20	19	24.1	23
5	19	26.8	23
20	20	0.0	33
27	20	9.5	33
4	20	31.8	33
19	20	34.6	33
21	21	0.0	14
23	21	16.5	14
28	21	18.2	14
32	21	24.1	14
22	22	0.0	26
26	22	18.0	26
3	22	31.1	26
38	22	35.8	26
23	23	0.0	7
32	23	5.4	7
21	23	8.3	7
28	23	14.4	7
24	24	0.0	31
40	24	28.3	31
11	24	51.5	31
3	24	61.1	31
25	25	0.0	8
12	25	4.5	8
6	25	17.7	8
13	25	21.1	8
26	26	0.0	32
22	26	22.1	32
3	26	35.7	32
36	26	54.4	32
27	27	0.0	28
20	27	8.0	28
4	27	29.8	28
19	27	36.0	28
28	28	0.0	30
21	28	39.0	30
19	28	44.8	30
35	28	44.9	30
29	29	0.0	26
35	29	29.9	26
5	29	30.5	26
33	29	35.0	26
30	30	0.0	16
10	30	22.7	16
17	30	46.7	16
7	30	55.2	16
31	31	0.0	16
2	31	17.7	16
15	31	24.4	16
14	31	26.3	16
32	32	0.0	9
23	32	6.9	9
21	32	15.5	9
4	32	17.4	9
33	33	0.0	19
34	33	8.2	19
29	33	25.6	19
6	33	35.1	19
34	34	0.0	26
33	34	11.2	26
6	34	38.8	26
29	34	44.5	26
35	35	0.0	29
5	35	0.8	29
29	35	33.3	29
19	35	34.4	29
36	36	0.0	27
1	36	20.3	27
26	36	45.9	27
8	36	50.9	27
37	37	0.0	32
16	37	28.2	32
2	37	60.0	32
31	37	77.0	32
38	38	0.0	14
18	38	10.8	14
13	38	13.6	14
22	38	19.3	14
39	39	0.0	14
17	39	18.6	14
31	39	24.4	14
15	39	31.1	14
40	40	0.0	29
24	40	26.5	29
7	40	38.1	29
11	40	50.3	29
