
Code
Dimension   Fixed Cost    Capacity
40	1244	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
20	1	13.4	16
7	1	17.1	16
22	1	17.6	16
2	2	0.0	31
33	2	14.7	31
4	2	16.6	31
29	2	22.9	31
3	3	0.0	5
16	3	2.7	5
36	3	5.7	5
11	3	7.2	5
4	4	0.0	28
2	4	15.0	28
33	4	18.6	28
29	4	32.8	28
5	5	0.0	22
9	5	16.9	22
35	5	35.7	22
37	5	40.1	22
6	6	0.0	9
28	6	5.8	9
37	6	9.7	9
27	6	12.8	9
7	7	0.0	34
8	7	30.1	34
18	7	30.8	34
1	7	36.3	34
8	8	0.0	23
18	8	4.1	23
7	8	20.4	23
31	8	20.8	23
9	9	0.0	15
5	9	11.5	15
37	9	24.3	15
35	9	33.8	15
10	10	0.0	17
32	10	12.3	17
23	10	26.5	17
34	10	27.5	17
11	11	0.0	16
16	11	14.4	16
3	11	23.0	16
36	11	23.2	16
12	12	0.0	10
15	12	4.3	10
40	12	21.3	10
32	12	22.8	10
13	13	0.0	32
11	13	95.4	32
12	13	120.0	32
16	13	124.1	32
14	14	0.0	25
25	14	11.5	25
40	14	17.1	25
36	14	48.7	25
15	15	0.0	33
12	15	14.1	33
40	15	56.9	33
32	15	73.4	33
16	16	0.0	21
3	16	11.4	21
11	16	18.8	21
36	16	21.8	21
17	17	0.0	25
34	17	9.2	25
33	17	32.9	25
29	17	37.2	25
18	18	0.0	29
8	18	5.1	29
31	18	23.2	29
7	18	26.3	29
19	19	0.0	26
35	19	15.3	26
24	19	52.7	26
5	19	57.1	26
20	20	0.0	26
27	20	12.7	26
1	20	21.8	26
28	20	28.0	26
21	21	0.0	32
31	21	43.1	32
26	21	46.1	32
8	21	55.8	32
22	22	0.0	26
1	22	28.6	26
39	22	42.0	26
20	22	46.9	26
23	23	0.0	26
30	23	16.6	26
34	23	36.1	26
10	23	40.5	26
24	24	0.0	19
19	24	38.5	19
35	24	40.3	19
5	24	52.3	19
25	25	0.0	35
14	25	16.2	35
40	25	38.4	35
36	25	66.1	35
26	26	0.0	35
21	26	50.4	35
31	26	58.7	35
37	26	67.9	35
27	27	0.0	10
20	27	4.9	10
28	27	8.0	10
1	27	12.7	10
28	28	0.0	6
6	28	3.9	6
27	28	4.8	6
20	28	6.5	6
29	29	0.0	6
33	29	3.5	6
2	29	4.4	6
4	29	7.0	6
30	30	0.0	27
23	30	17.3	27
4	30	39.8	27
34	30	49.0	27
31	31	0.0	8
18	31	6.4	8
8	31	7.2	8
21	31	10.8	8
32	32	0.0	11
10	32	8.0	11
23	32	19.0	11
15	32	24.5	11
33	33	0.0	5
2	33	2.4	5
29	33	2.9	5
4	33	3.3	5
34	34	0.0	31
17	34	11.4	31
33	34	39.0	31
23	34	43.1	31
35	35	0.0	23
19	35	13.5	23
5	35	37.3	23
24	35	48.7	23
36	36	0.0	25
16	36	26.0	25
3	36	28.5	25
11	36	36.3	25
37	37	0.0	22
6	37	23.6	22
9	37	35.7	22
28	37	37.8	22
38	38	0.0	33
22	38	71.9	33
1	38	93.6	33
27	38	95.6	33
39	39	0.0	28
22	39	45.3	28
1	39	65.7	28
7	39	70.2	28
40	40	0.0	24
14	40	16.4	24
25	40	26.3	24
15	40	41.4	24
