
Code
Dimension   Fixed Cost    Capacity
40	1164	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
25	1	7.8	14
34	1	9.6	14
29	1	12.4	14
2	2	0.0	23
38	2	8.7	23
29	2	14.9	23
16	2	21.6	23
3	3	0.0	9
16	3	7.3	9
28	3	8.3	9
13	3	9.6	9
4	4	0.0	13
9	4	13.6	13
7	4	15.7	13
30	4	17.1	13
5	5	0.0	7
21	5	4.3	7
30	5	10.7	7
35	5	11.0	7
6	6	0.0	11
33	6	15.5	11
24	6	15.6	11
25	6	32.2	11
7	7	0.0	13
30	7	8.1	13
26	7	11.1	13
9	7	11.7	13
8	8	0.0	18
10	8	7.5	18
19	8	19.3	18
38	8	20.5	18
9	9	0.0	26
30	9	12.0	26
7	9	23.5	26
4	9	27.1	26
10	10	0.0	8
8	10	3.3	8
38	10	5.8	8
19	10	8.6	8
11	11	0.0	31
32	11	20.2	31
31	11	21.8	31
40	11	23.9	31
12	12	0.0	32
18	12	7.7	32
39	12	35.3	32
15	12	62.9	32
13	13	0.0	10
28	13	4.4	10
16	13	7.3	10
23	13	7.4	10
14	14	0.0	24
17	14	26.3	24
20	14	40.6	24
22	14	42.8	24
15	15	0.0	25
18	15	49.0	25
12	15	49.2	25
4	15	52.6	25
16	16	0.0	5
13	16	3.7	5
3	16	4.1	5
2	16	4.7	5
17	17	0.0	16
27	17	15.9	16
14	17	17.5	16
26	17	21.0	16
18	18	0.0	7
12	18	1.7	7
39	18	8.9	7
15	18	13.7	7
19	19	0.0	31
8	19	33.3	31
10	19	33.4	31
38	19	42.8	31
20	20	0.0	25
22	20	8.5	25
40	20	28.8	25
39	20	34.7	25
21	21	0.0	6
5	21	3.7	6
30	21	11.5	6
35	21	12.1	6
22	22	0.0	6
20	22	2.0	6
39	22	7.7	6
40	22	9.0	6
23	23	0.0	11
28	23	4.6	11
13	23	8.2	11
3	23	14.1	11
24	24	0.0	32
6	24	45.4	32
25	24	50.6	32
1	24	58.7	32
25	25	0.0	23
1	25	12.7	23
13	25	22.9	23
34	25	23.8	23
26	26	0.0	35
27	26	13.1	35
7	26	29.9	35
17	26	46.0	35
27	27	0.0	18
26	27	6.7	18
17	27	17.9	18
7	27	22.1	18
28	28	0.0	21
23	28	8.9	21
13	28	9.2	21
3	28	19.3	21
29	29	0.0	8
34	29	2.7	8
2	29	5.2	8
1	29	7.1	8
30	30	0.0	6
9	30	2.8	6
7	30	3.7	6
4	30	7.9	6
31	31	0.0	23
32	31	10.1	23
11	31	16.2	23
40	31	29.0	23
32	32	0.0	33
31	32	14.4	33
11	32	21.5	33
40	32	45.8	33
33	33	0.0	25
6	33	35.2	25
24	33	51.4	25
23	33	58.3	25
34	34	0.0	11
29	34	3.7	11
1	34	7.6	11
2	34	10.4	11
35	35	0.0	34
36	35	8.3	34
5	35	53.4	34
27	35	64.1	34
36	36	0.0	24
35	36	5.8	24
5	36	40.7	24
27	36	40.9	24
37	37	0.0	13
21	37	30.6	13
33	37	35.4	13
5	37	38.2	13
38	38	0.0	35
2	38	13.2	35
10	38	25.2	35
16	38	33.5	35
39	39	0.0	20
12	39	22.1	20
18	39	25.4	20
22	39	25.5	20
40	40	0.0	29
11	40	22.3	29
20	40	33.5	29
31	40	36.6	29
