
Code
Dimension   Fixed Cost    Capacity
40	1158	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
28	1	19.8	16
30	1	28.6	16
37	1	30.1	16
2	2	0.0	25
38	2	8.8	25
14	2	18.1	25
23	2	19.9	25
3	3	0.0	12
33	3	6.1	12
19	3	14.6	12
23	3	16.3	12
4	4	0.0	27
39	4	9.1	27
34	4	20.0	27
36	4	74.3	27
5	5	0.0	14
6	5	18.2	14
18	5	22.9	14
11	5	25.4	14
6	6	0.0	26
17	6	17.1	26
13	6	21.4	26
10	6	29.1	26
7	7	0.0	19
26	7	11.6	19
21	7	19.3	19
22	7	20.3	19
8	8	0.0	26
27	8	5.0	26
10	8	5.2	26
6	8	30.9	26
9	9	0.0	15
15	9	12.5	15
19	9	18.5	15
24	9	19.9	15
10	10	0.0	30
8	10	6.0	30
27	10	10.0	30
6	10	33.5	30
11	11	0.0	31
10	11	36.7	31
8	11	42.8	31
27	11	45.4	31
12	12	0.0	14
35	12	4.1	14
25	12	17.3	14
31	12	29.7	14
13	13	0.0	18
17	13	3.0	18
6	13	14.8	18
8	13	23.7	18
14	14	0.0	24
37	14	15.3	24
2	14	17.3	24
38	14	20.2	24
15	15	0.0	5
24	15	3.5	5
9	15	4.2	5
28	15	6.7	5
16	16	0.0	34
32	16	21.3	34
22	16	23.1	34
21	16	30.2	34
17	17	0.0	32
13	17	5.4	32
6	17	21.1	32
8	17	39.0	32
18	18	0.0	19
29	18	29.8	19
5	18	31.0	19
6	18	55.7	19
19	19	0.0	8
3	19	9.7	8
9	19	9.8	8
24	19	12.4	8
20	20	0.0	9
40	20	3.7	9
23	20	20.2	9
33	20	22.9	9
21	21	0.0	5
22	21	1.7	5
31	21	1.7	5
16	21	4.4	5
22	22	0.0	11
21	22	3.6	11
32	22	6.4	11
31	22	6.5	11
23	23	0.0	21
38	23	9.7	21
2	23	16.7	21
33	23	19.8	21
24	24	0.0	27
15	24	19.0	27
28	24	25.1	27
9	24	35.8	27
25	25	0.0	19
12	25	23.5	19
35	25	26.6	19
36	25	30.9	19
26	26	0.0	11
7	26	6.7	11
30	26	13.3	11
22	26	16.8	11
27	27	0.0	10
8	27	1.9	10
10	27	3.3	10
6	27	13.8	10
28	28	0.0	7
24	28	6.5	7
1	28	8.7	7
15	28	9.4	7
29	29	0.0	8
18	29	12.6	8
5	29	22.3	8
6	29	31.9	8
30	30	0.0	13
26	30	15.7	13
7	30	22.9	13
1	30	23.2	13
31	31	0.0	13
21	31	4.5	13
22	31	7.7	13
16	31	11.6	13
32	32	0.0	10
22	32	5.8	10
16	32	6.3	10
21	32	9.1	10
33	33	0.0	30
3	33	15.3	30
23	33	28.3	30
38	33	36.0	30
34	34	0.0	15
39	34	10.9	15
4	34	11.1	15
36	34	33.6	15
35	35	0.0	27
12	35	7.8	27
25	35	37.8	27
31	35	50.5	27
36	36	0.0	20
25	36	32.5	20
13	36	33.5	20
17	36	36.7	20
37	37	0.0	29
14	37	18.4	29
2	37	38.4	29
38	37	38.9	29
38	38	0.0	27
2	38	9.5	27
23	38	12.5	27
14	38	22.7	27
39	39	0.0	33
4	39	11.1	33
34	39	23.9	33
36	39	81.8	33
40	40	0.0	16
20	40	6.6	16
23	40	31.9	16
38	40	38.0	16
