
Code
Dimension   Fixed Cost    Capacity
40	1228	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
34	1	5.6	15
16	1	6.5	15
23	1	7.6	15
2	2	0.0	31
10	2	32.9	31
14	2	43.6	31
27	2	46.9	31
3	3	0.0	23
12	3	17.1	23
31	3	25.8	23
18	3	51.1	23
4	4	0.0	19
36	4	12.3	19
28	4	29.4	19
6	4	34.4	19
5	5	0.0	26
22	5	27.1	26
17	5	27.5	26
29	5	46.4	26
6	6	0.0	27
28	6	11.4	27
16	6	31.3	27
1	6	32.5	27
7	7	0.0	26
22	7	23.9	26
25	7	24.0	26
26	7	25.6	26
8	8	0.0	35
6	8	66.7	35
36	8	73.2	35
28	8	74.5	35
9	9	0.0	15
37	9	11.5	15
40	9	14.2	15
13	9	15.5	15
10	10	0.0	29
2	10	30.8	29
30	10	56.7	29
14	10	69.9	29
11	11	0.0	16
37	11	12.7	16
35	11	12.7	16
9	11	22.0	16
12	12	0.0	23
3	12	17.1	23
31	12	33.5	23
18	12	35.1	23
13	13	0.0	14
37	13	14.0	14
9	13	14.4	14
40	13	16.2	14
14	14	0.0	24
26	14	22.1	24
25	14	23.4	24
27	14	26.4	24
15	15	0.0	11
32	15	7.4	11
38	15	12.9	11
40	15	26.2	11
16	16	0.0	23
34	16	5.1	23
1	16	9.9	23
23	16	21.6	23
17	17	0.0	7
5	17	7.4	7
35	17	8.8	7
22	17	8.8	7
18	18	0.0	31
33	18	30.1	31
12	18	47.3	31
3	18	68.9	31
19	19	0.0	26
21	19	10.2	26
39	19	26.2	26
38	19	58.2	26
20	20	0.0	7
29	20	5.8	7
7	20	9.2	7
22	20	10.2	7
21	21	0.0	13
19	21	5.1	13
39	21	18.2	13
38	21	24.1	13
22	22	0.0	25
7	22	23.0	25
5	22	26.1	25
17	22	31.5	25
23	23	0.0	23
1	23	11.7	23
34	23	19.8	23
16	23	21.6	23
24	24	0.0	22
31	24	36.4	22
3	24	52.8	22
8	24	60.9	22
25	25	0.0	9
26	25	0.6	9
7	25	8.3	9
14	25	8.8	9
26	26	0.0	35
25	26	2.5	35
14	26	32.3	35
7	26	34.4	35
27	27	0.0	15
14	27	16.5	15
35	27	22.4	15
2	27	22.7	15
28	28	0.0	17
6	28	7.2	17
36	28	15.5	17
1	28	19.7	17
29	29	0.0	34
20	29	28.2	34
34	29	31.2	34
1	29	35.9	34
30	30	0.0	31
10	30	60.6	31
2	30	65.3	31
27	30	82.7	31
31	31	0.0	26
3	31	29.2	26
12	31	37.9	26
24	31	43.1	26
32	32	0.0	11
15	32	7.4	11
38	32	15.7	11
40	32	26.5	11
33	33	0.0	13
18	33	12.6	13
12	33	27.4	13
31	33	30.6	13
34	34	0.0	20
16	34	4.4	20
1	34	7.5	20
23	34	17.2	20
35	35	0.0	18
11	35	14.3	18
17	35	22.6	18
37	35	26.7	18
36	36	0.0	34
4	36	22.0	34
28	36	30.9	34
6	36	41.4	34
37	37	0.0	32
9	37	24.6	32
11	37	25.3	32
13	37	31.9	32
38	38	0.0	11
15	38	12.9	11
40	38	14.0	11
32	38	15.7	11
39	39	0.0	8
19	39	8.1	8
21	39	11.2	8
38	39	25.9	8
40	40	0.0	30
9	40	28.5	30
13	40	34.7	30
38	40	38.2	30
