
Code
Dimension   Fixed Cost    Capacity
40	1248	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
11	1	7.3	10
33	1	9.9	10
9	1	12.9	10
2	2	0.0	22
8	2	13.2	22
5	2	27.2	22
32	2	29.5	22
3	3	0.0	14
15	3	21.7	14
9	3	21.8	14
11	3	25.5	14
4	4	0.0	9
27	4	12.6	9
28	4	16.3	9
5	4	18.4	9
5	5	0.0	35
8	5	22.3	35
27	5	38.4	35
2	5	43.3	35
6	6	0.0	22
39	6	10.6	22
20	6	15.2	22
10	6	18.9	22
7	7	0.0	32
16	7	34.7	32
17	7	57.1	32
31	7	68.6	32
8	8	0.0	11
2	8	6.6	11
5	8	7.0	11
27	8	17.2	11
9	9	0.0	28
15	9	6.3	28
33	9	19.0	28
11	9	34.7	28
10	10	0.0	34
39	10	12.7	34
20	10	15.2	34
6	10	29.2	34
11	11	0.0	31
1	11	22.6	31
9	11	38.5	31
33	11	41.3	31
12	12	0.0	34
37	12	13.9	34
24	12	16.8	34
23	12	23.9	34
13	13	0.0	19
5	13	25.9	19
8	13	33.3	19
27	13	39.7	19
14	14	0.0	18
36	14	10.5	18
34	14	15.1	18
37	14	33.3	18
15	15	0.0	7
9	15	1.6	7
33	15	5.6	7
11	15	10.2	7
16	16	0.0	8
7	16	8.7	8
22	16	12.0	8
31	16	17.5	8
17	17	0.0	11
19	17	14.2	11
7	17	19.6	11
31	17	28.2	11
18	18	0.0	35
30	18	28.6	35
29	18	29.6	35
25	18	36.6	35
19	19	0.0	20
17	19	25.9	20
7	19	60.9	20
31	19	73.2	20
20	20	0.0	8
39	20	3.0	8
10	20	3.6	8
6	20	5.5	8
21	21	0.0	11
35	21	10.1	11
40	21	12.0	11
6	21	13.3	11
22	22	0.0	25
16	22	37.4	25
26	22	52.1	25
29	22	55.6	25
23	23	0.0	23
31	23	9.9	23
37	23	13.0	23
12	23	16.2	23
24	24	0.0	29
12	24	14.4	29
37	24	25.6	29
23	24	33.7	29
25	25	0.0	20
30	25	11.4	20
29	25	17.8	20
18	25	20.9	20
26	26	0.0	23
40	26	29.9	23
21	26	37.7	23
18	26	41.7	23
27	27	0.0	32
5	27	35.1	32
4	27	44.8	32
8	27	50.0	32
28	28	0.0	35
27	28	57.0	35
4	28	63.3	35
11	28	79.2	35
29	29	0.0	14
30	29	4.5	14
18	29	11.8	14
25	29	12.5	14
30	30	0.0	29
29	30	9.4	29
25	30	16.5	29
18	30	23.7	29
31	31	0.0	35
23	31	15.1	35
12	31	32.0	35
37	31	32.8	35
32	32	0.0	16
10	32	18.2	16
20	32	19.5	16
2	32	21.4	16
33	33	0.0	23
9	33	15.6	23
15	33	18.4	23
1	33	22.8	23
34	34	0.0	8
36	34	3.4	8
14	34	6.7	8
24	34	14.4	8
35	35	0.0	7
21	35	6.4	7
38	35	11.5	7
40	35	13.8	7
36	36	0.0	17
34	36	7.3	17
14	36	9.9	17
37	36	26.1	17
37	37	0.0	32
12	37	13.1	32
23	37	18.1	32
24	37	28.3	32
38	38	0.0	30
18	38	40.5	30
35	38	49.4	30
25	38	59.1	30
39	39	0.0	32
10	39	12.0	32
20	39	12.1	32
6	39	15.4	32
40	40	0.0	5
20	40	3.5	5
39	40	5.2	5
6	40	5.4	5
