
Code
Dimension   Fixed Cost    Capacity
40	1231	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
24	1	35.7	32
20	1	78.6	32
25	1	103.1	32
2	2	0.0	15
9	2	3.9	15
33	2	19.6	15
3	2	24.4	15
3	3	0.0	14
16	3	14.0	14
25	3	16.0	14
2	3	22.8	14
4	4	0.0	35
14	4	10.0	35
15	4	30.1	35
27	4	55.1	35
5	5	0.0	20
16	5	20.0	20
12	5	31.0	20
11	5	36.7	20
6	6	0.0	8
34	6	8.5	8
33	6	14.9	8
31	6	18.9	8
7	7	0.0	10
38	7	14.2	10
36	7	21.0	10
27	7	26.3	10
8	8	0.0	10
14	8	15.6	10
4	8	18.1	10
19	8	21.7	10
9	9	0.0	28
2	9	7.3	28
33	9	38.2	28
3	9	51.5	28
10	10	0.0	13
18	10	9.1	13
21	10	10.7	13
29	10	25.9	13
11	11	0.0	32
32	11	14.6	32
35	11	22.8	32
12	11	49.0	32
12	12	0.0	30
32	12	41.0	30
11	12	45.9	30
5	12	46.5	30
13	13	0.0	6
29	13	5.8	6
36	13	7.6	6
40	13	9.6	6
14	14	0.0	11
4	14	3.1	11
15	14	11.9	11
8	14	17.1	11
15	15	0.0	34
4	15	29.2	34
14	15	36.9	34
38	15	59.7	34
16	16	0.0	35
3	16	34.9	35
5	16	34.9	35
11	16	57.4	35
17	17	0.0	35
28	17	6.3	35
21	17	41.6	35
20	17	54.6	35
18	18	0.0	24
10	18	16.9	24
21	18	33.8	24
29	18	44.3	24
19	19	0.0	29
22	19	45.3	29
12	19	48.1	29
31	19	48.5	29
20	20	0.0	34
28	20	47.5	34
17	20	53.1	34
24	20	64.8	34
21	21	0.0	12
10	21	9.9	12
17	21	14.2	12
28	21	14.9	12
22	22	0.0	27
31	22	26.2	27
19	22	42.1	27
8	22	64.4	27
23	23	0.0	29
26	23	4.4	29
30	23	30.7	29
37	23	32.2	29
24	24	0.0	14
1	24	15.6	14
20	24	26.7	14
25	24	30.0	14
25	25	0.0	11
3	25	12.6	11
2	25	19.9	11
9	25	20.8	11
26	26	0.0	14
23	26	2.1	14
30	26	12.8	14
37	26	14.2	14
27	27	0.0	6
38	27	7.8	6
4	27	9.5	6
14	27	10.5	6
28	28	0.0	11
17	28	2.0	11
21	28	13.7	11
20	28	15.4	11
29	29	0.0	34
13	29	33.1	34
21	29	62.3	34
18	29	62.7	34
30	30	0.0	34
26	30	31.1	34
23	30	36.0	34
37	30	38.2	34
31	31	0.0	16
22	31	15.5	16
19	31	26.8	16
32	31	27.3	16
32	32	0.0	25
11	32	11.4	25
35	32	24.7	25
12	32	34.2	25
33	33	0.0	29
34	33	24.1	29
2	33	38.0	29
9	33	39.6	29
34	34	0.0	18
33	34	14.9	18
6	34	19.0	18
35	34	28.7	18
35	35	0.0	8
11	35	5.7	8
32	35	7.9	8
33	35	11.9	8
36	36	0.0	34
40	36	42.5	34
13	36	42.8	34
39	36	60.4	34
37	37	0.0	18
26	37	18.2	18
23	37	20.0	18
30	37	20.2	18
38	38	0.0	5
27	38	6.5	5
7	38	7.1	5
15	38	8.8	5
39	39	0.0	32
40	39	51.8	32
36	39	56.9	32
12	39	64.8	32
40	40	0.0	29
36	40	36.2	29
13	40	46.4	29
39	40	47.0	29
