
Code
Dimension   Fixed Cost    Capacity
40	1201	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
2	1	6.8	13
10	1	7.4	13
14	1	18.6	13
2	2	0.0	26
1	2	13.6	26
10	2	23.2	26
14	2	31.6	26
3	3	0.0	17
7	3	8.3	17
17	3	14.2	17
19	3	22.1	17
4	4	0.0	31
29	4	14.6	31
9	4	31.3	31
28	4	52.3	31
5	5	0.0	13
38	5	3.6	13
25	5	3.6	13
33	5	21.0	13
6	6	0.0	24
26	6	19.9	24
36	6	22.5	24
34	6	26.7	24
7	7	0.0	7
3	7	3.4	7
19	7	6.8	7
17	7	7.3	7
8	8	0.0	28
18	8	18.6	28
22	8	19.9	28
11	8	31.9	28
9	9	0.0	28
28	9	20.2	28
29	9	20.9	28
4	9	28.3	28
10	10	0.0	10
1	10	5.7	10
2	10	8.9	10
37	10	19.5	10
11	11	0.0	31
8	11	35.3	31
39	11	44.3	31
37	11	44.4	31
12	12	0.0	20
18	12	15.6	20
22	12	19.4	20
8	12	27.7	20
13	13	0.0	16
25	13	23.2	16
5	13	26.7	16
29	13	29.9	16
14	14	0.0	12
15	14	4.8	12
24	14	7.4	12
2	14	14.6	12
15	15	0.0	10
24	15	2.2	10
14	15	4.0	10
40	15	12.4	10
16	16	0.0	24
36	16	37.3	24
28	16	43.1	24
9	16	43.3	24
17	17	0.0	7
31	17	5.8	7
3	17	5.8	7
27	17	7.1	7
18	18	0.0	9
22	18	2.5	9
8	18	6.0	9
12	18	7.0	9
19	19	0.0	12
7	19	11.6	12
27	19	13.9	12
17	19	14.1	12
20	20	0.0	31
14	20	65.0	31
2	20	73.4	31
15	20	76.9	31
21	21	0.0	32
23	21	37.8	32
12	21	83.0	32
30	21	83.6	32
22	22	0.0	25
18	22	7.0	25
8	22	17.7	25
12	22	24.3	25
23	23	0.0	13
21	23	15.3	13
12	23	18.4	13
22	23	23.4	13
24	24	0.0	27
15	24	6.0	27
14	24	16.6	27
40	24	27.9	27
25	25	0.0	30
5	25	8.4	30
38	25	16.6	30
13	25	43.5	30
26	26	0.0	30
36	26	18.3	30
6	26	24.8	30
34	26	58.2	30
27	27	0.0	21
17	27	21.3	21
19	27	24.3	21
31	27	30.1	21
28	28	0.0	9
9	28	6.5	9
29	28	13.2	9
4	28	15.2	9
29	29	0.0	14
4	29	6.6	14
9	29	10.5	14
28	29	20.5	14
30	30	0.0	31
21	30	81.0	31
23	30	84.0	31
22	30	84.0	31
31	31	0.0	12
17	31	10.0	12
34	31	15.6	12
3	31	17.0	12
32	32	0.0	16
34	32	16.2	16
3	32	22.8	16
6	32	23.7	16
33	33	0.0	12
38	33	16.4	12
35	33	18.1	12
5	33	19.4	12
34	34	0.0	22
32	34	22.2	22
6	34	24.5	22
31	34	28.6	22
35	35	0.0	20
33	35	30.2	20
16	35	43.2	20
38	35	47.9	20
36	36	0.0	32
26	36	19.6	32
6	36	30.0	32
16	36	49.7	32
37	37	0.0	12
39	37	15.5	12
11	37	17.2	12
1	37	22.7	12
38	38	0.0	33
5	38	9.1	33
25	38	18.2	33
33	38	45.2	33
39	39	0.0	21
40	39	17.6	21
37	39	27.1	21
24	39	29.6	21
40	40	0.0	28
39	40	23.4	28
24	40	29.0	28
15	40	34.6	28
