
Code
Dimension   Fixed Cost    Capacity
40	1205	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
37	1	3.7	9
21	1	9.5	9
36	1	11.7	9
2	2	0.0	26
27	2	6.4	26
21	2	23.1	26
37	2	33.9	26
3	3	0.0	9
33	3	5.7	9
12	3	9.9	9
25	3	18.1	9
4	4	0.0	21
31	4	8.5	21
16	4	17.0	21
30	4	21.6	21
5	5	0.0	24
6	5	45.2	24
23	5	45.8	24
35	5	46.6	24
6	6	0.0	28
23	6	23.2	28
5	6	52.7	28
35	6	81.5	28
7	7	0.0	29
34	7	29.4	29
39	7	33.7	29
15	7	44.5	29
8	8	0.0	16
29	8	19.3	16
28	8	31.1	16
11	8	34.0	16
9	9	0.0	34
32	9	21.0	34
38	9	48.5	34
26	9	58.6	34
10	10	0.0	21
20	10	18.8	21
30	10	31.8	21
18	10	45.3	21
11	11	0.0	33
28	11	7.2	33
15	11	59.6	33
8	11	70.1	33
12	12	0.0	24
3	12	26.4	24
17	12	34.6	24
33	12	37.5	24
13	13	0.0	23
26	13	11.5	23
14	13	17.0	23
38	13	22.6	23
14	14	0.0	5
26	14	1.8	5
38	14	2.8	5
13	14	3.7	5
15	15	0.0	15
35	15	13.7	15
7	15	23.0	15
11	15	27.1	15
16	16	0.0	20
31	16	11.4	20
4	16	16.2	20
34	16	30.1	20
17	17	0.0	29
12	17	41.8	29
3	17	67.9	29
33	17	73.4	29
18	18	0.0	33
20	18	54.7	33
30	18	69.5	33
10	18	71.2	33
19	19	0.0	11
40	19	4.2	11
27	19	16.8	11
2	19	19.4	11
20	20	0.0	32
30	20	24.4	32
10	20	28.6	32
18	20	53.1	32
21	21	0.0	12
36	21	6.9	12
37	21	8.8	12
2	21	10.6	12
22	22	0.0	27
19	22	64.3	27
40	22	69.6	27
8	22	103.5	27
23	23	0.0	12
6	23	9.9	12
5	23	22.9	12
35	23	27.8	12
24	24	0.0	23
14	24	19.0	23
13	24	23.2	23
26	24	24.1	23
25	25	0.0	14
33	25	20.3	14
24	25	21.3	14
13	25	23.4	14
26	26	0.0	34
14	26	12.4	34
38	26	16.8	34
13	26	17.0	34
27	27	0.0	33
2	27	8.1	33
21	27	36.6	33
40	27	49.8	33
28	28	0.0	16
11	28	3.5	16
15	28	30.2	16
8	28	31.1	16
29	29	0.0	28
8	29	33.8	28
28	29	72.3	28
11	29	78.3	28
30	30	0.0	19
20	30	14.5	19
4	30	19.5	19
31	30	27.3	19
31	31	0.0	18
4	31	7.3	18
16	31	10.2	18
30	31	25.8	18
32	32	0.0	32
9	32	19.8	32
36	32	57.5	32
21	32	60.1	32
33	33	0.0	19
3	33	12.1	19
25	33	27.6	19
12	33	29.7	19
34	34	0.0	8
7	34	8.1	8
16	34	12.0	8
15	34	15.3	8
35	35	0.0	19
15	35	17.3	19
5	35	36.9	19
34	35	39.8	19
36	36	0.0	12
21	36	6.9	12
37	36	10.7	12
1	36	15.6	12
37	37	0.0	29
1	37	11.9	29
21	37	21.3	29
36	37	25.9	29
38	38	0.0	7
26	38	3.5	7
14	38	4.0	7
13	38	6.9	7
39	39	0.0	6
7	39	7.0	6
1	39	7.8	6
37	39	9.4	6
40	40	0.0	28
19	40	10.6	28
27	40	42.3	28
2	40	48.2	28
