
Code
Dimension   Fixed Cost    Capacity
40	1210	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
34	1	20.1	14
32	1	39.0	14
21	1	39.7	14
2	2	0.0	12
11	2	6.7	12
5	2	7.1	12
4	2	18.3	12
3	3	0.0	28
37	3	25.4	28
17	3	35.9	28
18	3	36.0	28
4	4	0.0	8
40	4	0.6	8
14	4	8.8	8
2	4	12.2	8
5	5	0.0	34
11	5	15.5	34
2	5	20.0	34
9	5	60.5	34
6	6	0.0	12
8	6	8.9	12
10	6	8.9	12
19	6	16.1	12
7	7	0.0	19
17	7	21.2	19
27	7	22.6	19
3	7	29.2	19
8	8	0.0	14
10	8	7.9	14
6	8	10.4	14
24	8	18.5	14
9	9	0.0	21
28	9	19.7	21
18	9	35.1	21
22	9	36.0	21
10	10	0.0	35
8	10	19.8	35
6	10	26.0	35
24	10	45.4	35
11	11	0.0	30
5	11	13.7	30
2	11	16.8	30
4	11	62.5	30
12	12	0.0	20
31	12	7.7	20
14	12	19.8	20
27	12	28.2	20
13	13	0.0	9
25	13	13.0	9
15	13	18.0	9
26	13	20.8	9
14	14	0.0	21
31	14	13.5	21
12	14	20.8	21
40	14	21.5	21
15	15	0.0	6
26	15	2.6	6
19	15	11.6	6
13	15	12.0	6
16	16	0.0	11
35	16	9.4	11
25	16	10.2	11
24	16	11.7	11
17	17	0.0	32
7	17	35.7	32
3	17	41.0	32
23	17	42.2	32
18	18	0.0	26
28	18	19.1	26
37	18	30.6	26
3	18	33.4	26
19	19	0.0	22
36	19	26.9	22
6	19	29.4	22
8	19	34.8	22
20	20	0.0	34
11	20	93.8	34
30	20	98.3	34
9	20	99.1	34
21	21	0.0	27
32	21	1.7	27
39	21	30.6	27
4	21	43.0	27
22	22	0.0	14
37	22	5.6	14
28	22	17.2	14
3	22	18.2	14
23	23	0.0	27
29	23	14.6	27
33	23	28.1	27
17	23	35.6	27
24	24	0.0	31
35	24	7.0	31
16	24	32.9	31
10	24	40.2	31
25	25	0.0	11
16	25	10.2	11
35	25	15.2	11
13	25	15.9	11
26	26	0.0	13
15	26	5.6	13
36	26	20.5	13
19	26	20.9	13
27	27	0.0	23
7	27	27.4	23
12	27	32.4	23
31	27	36.7	23
28	28	0.0	31
18	28	22.8	31
9	28	29.1	31
22	28	38.2	31
29	29	0.0	15
23	29	8.1	15
33	29	22.2	15
17	29	26.5	15
30	30	0.0	22
11	30	48.7	22
2	30	53.5	22
5	30	58.7	22
31	31	0.0	17
12	31	6.6	17
14	31	10.9	17
27	31	27.1	17
32	32	0.0	20
21	32	1.3	20
39	32	22.0	20
4	32	33.0	20
33	33	0.0	16
23	33	16.6	16
29	33	23.7	16
17	33	25.1	16
34	34	0.0	17
1	34	24.5	17
39	34	52.4	17
32	34	56.5	17
35	35	0.0	18
24	35	4.1	18
16	35	15.4	18
25	35	24.9	18
36	36	0.0	30
38	36	28.2	30
19	36	36.7	30
26	36	47.2	30
37	37	0.0	5
22	37	2.0	5
3	37	4.5	5
18	37	5.9	5
38	38	0.0	33
36	38	31.0	33
19	38	65.2	33
26	38	81.7	33
39	39	0.0	35
32	39	38.5	35
21	39	39.7	35
6	39	82.2	35
40	40	0.0	15
4	40	1.1	15
14	40	15.4	15
2	40	23.8	15
