
Code
Dimension   Fixed Cost    Capacity
40	1215	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
24	1	18.7	25
22	1	34.9	25
10	1	35.5	25
2	2	0.0	15
23	2	4.0	15
10	2	14.1	15
1	2	35.3	15
3	3	0.0	32
5	3	19.9	32
32	3	27.9	32
4	3	44.9	32
4	4	0.0	21
3	4	29.5	21
32	4	30.8	21
5	4	32.5	21
5	5	0.0	20
32	5	6.3	20
3	5	12.5	20
7	5	28.9	20
6	6	0.0	10
39	6	3.5	10
11	6	6.7	10
21	6	7.8	10
7	7	0.0	15
25	7	13.7	15
29	7	14.2	15
32	7	18.1	15
8	8	0.0	28
38	8	69.7	28
14	8	90.8	28
39	8	95.8	28
9	9	0.0	25
37	9	31.3	25
34	9	41.4	25
30	9	42.0	25
10	10	0.0	33
23	10	22.6	33
2	10	31.0	33
1	10	46.8	33
11	11	0.0	26
6	11	17.4	26
39	11	26.2	26
13	11	28.4	26
12	12	0.0	26
26	12	6.9	26
29	12	31.9	26
7	12	33.0	26
13	13	0.0	29
27	13	21.1	29
11	13	31.7	29
6	13	46.8	29
14	14	0.0	20
3	14	31.5	20
5	14	41.4	20
32	14	47.6	20
15	15	0.0	16
17	15	22.4	16
18	15	28.0	16
37	15	31.5	16
16	16	0.0	19
22	16	10.2	19
24	16	29.7	19
1	16	34.1	19
17	17	0.0	27
15	17	37.8	27
18	17	45.2	27
4	17	64.9	27
18	18	0.0	35
37	18	37.4	35
17	18	58.5	35
9	18	59.6	35
19	19	0.0	29
36	19	21.0	29
28	19	31.4	29
25	19	33.3	29
20	20	0.0	33
34	20	41.4	33
37	20	57.8	33
35	20	65.3	33
21	21	0.0	13
39	21	6.1	13
6	21	10.2	13
11	21	17.8	13
22	22	0.0	7
16	22	3.7	7
24	22	7.3	7
1	22	9.8	7
23	23	0.0	5
2	23	1.3	5
10	23	3.4	5
1	23	10.5	5
24	24	0.0	12
1	24	9.0	12
22	24	12.5	12
31	24	18.2	12
25	25	0.0	12
29	25	10.3	12
28	25	10.9	12
7	25	11.0	12
26	26	0.0	28
12	26	7.4	28
29	26	37.7	28
7	26	42.4	28
27	27	0.0	18
13	27	13.1	18
11	27	22.9	18
6	27	27.1	18
28	28	0.0	13
25	28	11.8	13
19	28	14.1	13
29	28	21.8	13
29	29	0.0	14
25	29	12.0	14
7	29	13.3	14
12	29	17.2	14
30	30	0.0	27
9	30	45.4	27
37	30	79.0	27
34	30	80.8	27
31	31	0.0	35
24	31	53.1	35
10	31	72.6	35
22	31	75.5	35
32	32	0.0	15
5	32	4.7	15
3	32	13.1	15
7	32	18.1	15
33	33	0.0	6
31	33	23.6	6
2	33	23.9	6
23	33	24.7	6
34	34	0.0	10
37	34	12.0	10
20	34	12.5	10
35	34	16.2	10
35	35	0.0	18
40	35	25.5	18
34	35	29.1	18
20	35	35.6	18
36	36	0.0	29
19	36	21.0	29
7	36	43.0	29
25	36	46.2	29
37	37	0.0	27
18	37	28.9	27
34	37	32.4	27
9	37	33.8	27
38	38	0.0	20
6	38	22.8	20
39	38	25.7	20
11	38	27.0	20
39	39	0.0	13
6	39	4.6	13
21	39	6.1	13
11	39	13.1	13
40	40	0.0	13
35	40	18.4	13
34	40	39.3	13
20	40	40.5	13
