
Code
Dimension   Fixed Cost    Capacity
40	1223	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
38	1	28.3	28
28	1	30.6	28
11	1	40.1	28
2	2	0.0	30
34	2	4.2	30
6	2	24.1	30
12	2	48.2	30
3	3	0.0	16
32	3	6.9	16
37	3	12.7	16
10	3	22.5	16
4	4	0.0	29
14	4	22.0	29
31	4	23.4	29
12	4	28.5	29
5	5	0.0	11
25	5	6.8	11
24	5	14.9	11
33	5	23.2	11
6	6	0.0	26
2	6	20.9	26
34	6	21.0	26
40	6	33.9	26
7	7	0.0	34
30	7	25.3	34
35	7	38.4	34
21	7	40.8	34
8	8	0.0	13
11	8	17.0	13
1	8	19.0	13
38	8	27.7	13
9	9	0.0	16
22	9	20.6	16
35	9	34.3	16
21	9	37.9	16
10	10	0.0	18
32	10	23.2	18
37	10	23.6	18
3	10	25.3	18
11	11	0.0	15
33	11	17.0	15
8	11	19.6	15
1	11	21.5	15
12	12	0.0	31
4	12	30.5	31
36	12	31.5	31
27	12	37.0	31
13	13	0.0	23
18	13	67.3	23
5	13	74.7	23
23	13	77.4	23
14	14	0.0	28
31	14	16.2	28
4	14	21.3	28
28	14	26.5	28
15	15	0.0	16
23	15	2.1	16
20	15	6.4	16
18	15	24.4	16
16	16	0.0	11
19	16	5.9	11
39	16	7.7	11
28	16	17.5	11
17	17	0.0	34
26	17	47.9	34
6	17	56.6	34
2	17	65.6	34
18	18	0.0	23
15	18	35.1	23
23	18	36.5	23
20	18	44.1	23
19	19	0.0	17
16	19	9.1	17
39	19	14.5	17
28	19	20.0	17
20	20	0.0	32
23	20	10.8	32
15	20	12.8	32
29	20	38.4	32
21	21	0.0	8
7	21	9.6	8
35	21	9.7	8
22	21	10.6	8
22	22	0.0	27
35	22	23.6	27
9	22	34.7	27
21	22	35.7	27
23	23	0.0	9
15	23	1.2	9
20	23	3.0	9
29	23	13.8	9
24	24	0.0	21
33	24	18.6	21
5	24	28.4	21
25	24	35.3	21
25	25	0.0	17
5	25	10.5	17
24	25	28.6	17
37	25	35.8	17
26	26	0.0	24
17	26	33.8	24
2	26	44.1	24
34	26	47.5	24
27	27	0.0	10
36	27	7.0	10
12	27	11.9	10
4	27	18.7	10
28	28	0.0	34
14	28	32.2	34
38	28	34.9	34
1	28	37.2	34
29	29	0.0	16
20	29	19.2	16
23	29	24.5	16
15	29	25.6	16
30	30	0.0	14
7	30	10.4	14
35	30	15.6	14
21	30	25.0	14
31	31	0.0	29
14	31	16.8	29
4	31	23.4	29
36	31	35.0	29
32	32	0.0	22
3	32	9.5	22
37	32	24.9	22
10	32	28.4	22
33	33	0.0	32
24	33	28.4	32
11	33	36.3	32
5	33	67.5	32
34	34	0.0	18
2	34	2.5	18
6	34	14.5	18
12	34	26.6	18
35	35	0.0	20
22	35	17.5	20
30	35	22.2	20
7	35	22.6	20
36	36	0.0	28
27	36	19.6	28
12	36	28.4	28
31	36	33.8	28
37	37	0.0	17
3	37	13.5	17
32	37	19.2	17
10	37	22.3	17
38	38	0.0	25
1	38	25.3	25
28	38	25.7	25
14	38	36.5	25
39	39	0.0	19
16	39	13.3	19
19	39	16.2	19
4	39	19.2	19
40	40	0.0	13
6	40	16.9	13
27	40	25.4	13
34	40	26.2	13
