
Code
Dimension   Fixed Cost    Capacity
40	1162	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
34	1	1.1	5
15	1	5.3	5
14	1	6.5	5
2	2	0.0	6
16	2	2.9	6
18	2	3.4	6
35	2	3.9	6
3	3	0.0	19
19	3	21.6	19
32	3	26.3	19
22	3	28.9	19
4	4	0.0	30
8	4	28.9	30
32	4	29.5	30
19	4	41.3	30
5	5	0.0	14
37	5	8.7	14
12	5	10.1	14
11	5	33.7	14
6	6	0.0	29
28	6	35.0	29
21	6	43.7	29
31	6	54.1	29
7	7	0.0	27
40	7	21.4	27
24	7	31.6	27
25	7	40.7	27
8	8	0.0	13
4	8	12.5	13
32	8	23.2	13
19	8	29.9	13
9	9	0.0	12
33	9	17.7	12
22	9	29.4	12
19	9	31.2	12
10	10	0.0	30
30	10	32.0	30
36	10	40.0	30
24	10	41.4	30
11	11	0.0	8
15	11	7.4	8
1	11	14.2	8
34	11	14.8	8
12	12	0.0	20
5	12	14.4	20
37	12	24.1	20
6	12	44.7	20
13	13	0.0	12
14	13	8.6	12
34	13	18.3	12
16	13	20.2	12
14	14	0.0	6
13	14	4.3	6
34	14	6.6	6
1	14	7.8	6
15	15	0.0	19
11	15	17.6	19
34	15	20.0	19
1	15	20.2	19
16	16	0.0	18
2	16	8.6	18
18	16	14.8	18
35	16	20.2	18
17	17	0.0	11
20	17	16.5	11
21	17	17.5	11
13	17	20.8	11
18	18	0.0	31
2	18	17.8	31
35	18	23.4	31
16	18	25.5	31
19	19	0.0	32
32	19	20.0	32
3	19	36.5	32
33	19	42.8	32
20	20	0.0	9
17	20	13.5	9
26	20	16.2	9
24	20	16.9	9
21	21	0.0	30
28	21	27.8	30
31	21	44.0	30
6	21	45.2	30
22	22	0.0	31
3	22	47.1	31
19	22	61.0	31
33	22	71.8	31
23	23	0.0	27
38	23	48.3	27
27	23	50.3	27
1	23	58.9	27
24	24	0.0	22
36	24	15.2	22
30	24	16.8	22
40	24	20.5	22
25	25	0.0	16
31	25	22.5	16
7	25	24.1	16
40	25	28.4	16
26	26	0.0	16
20	26	28.8	16
36	26	43.7	16
17	26	45.1	16
27	27	0.0	28
23	27	52.2	28
37	27	68.6	28
5	27	72.3	28
28	28	0.0	27
31	28	19.8	27
21	28	25.0	27
6	28	32.6	27
29	29	0.0	7
35	29	8.1	7
18	29	9.8	7
2	29	11.9	7
30	30	0.0	10
36	30	2.8	10
24	30	7.6	10
10	30	10.7	10
31	31	0.0	15
28	31	11.0	15
40	31	17.8	15
25	31	21.1	15
32	32	0.0	32
19	32	20.0	32
4	32	31.4	32
3	32	44.3	32
33	33	0.0	16
19	33	21.4	16
9	33	23.6	16
32	33	28.2	16
34	34	0.0	31
1	34	6.6	31
15	34	32.6	31
14	34	33.9	31
35	35	0.0	12
2	35	7.8	12
18	35	9.1	12
16	35	13.5	12
36	36	0.0	15
30	36	4.2	15
24	36	10.4	15
10	36	20.0	15
37	37	0.0	6
5	37	3.7	6
12	37	7.2	6
8	37	14.3	6
38	38	0.0	21
39	38	35.6	21
23	38	37.6	21
1	38	45.5	21
39	39	0.0	9
38	39	15.2	9
35	39	15.6	9
14	39	15.8	9
40	40	0.0	29
7	40	23.0	29
24	40	27.0	29
31	40	34.4	29
