
Code
Dimension   Fixed Cost    Capacity
40	1155	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
24	1	37.2	25
39	1	43.2	25
7	1	43.6	25
2	2	0.0	30
3	2	25.3	30
8	2	28.1	30
29	2	52.7	30
3	3	0.0	32
8	3	25.1	32
2	3	27.0	32
6	3	33.2	32
4	4	0.0	5
9	4	1.3	5
21	4	3.0	5
22	4	5.6	5
5	5	0.0	12
34	5	1.9	12
31	5	23.8	12
2	5	29.7	12
6	6	0.0	18
3	6	18.7	18
12	6	21.7	18
8	6	26.3	18
7	7	0.0	17
1	7	29.7	17
14	7	31.2	17
24	7	54.6	17
8	8	0.0	16
3	8	12.5	16
2	8	15.0	16
6	8	23.3	16
9	9	0.0	6
4	9	1.5	6
21	9	4.8	6
22	9	7.0	6
10	10	0.0	32
37	10	11.9	32
28	10	50.8	32
13	10	56.0	32
11	11	0.0	19
32	11	27.5	19
22	11	43.7	19
10	11	49.0	19
12	12	0.0	16
6	12	19.3	16
3	12	24.5	16
39	12	27.1	16
13	13	0.0	6
28	13	2.4	6
37	13	8.7	6
30	13	9.9	6
14	14	0.0	32
7	14	58.8	32
34	14	90.4	32
5	14	92.8	32
15	15	0.0	28
25	15	15.9	28
19	15	27.2	28
35	15	31.0	28
16	16	0.0	14
35	16	23.5	14
21	16	26.4	14
15	16	26.9	14
17	17	0.0	30
27	17	11.8	30
33	17	27.9	30
20	17	40.3	30
18	18	0.0	7
38	18	3.0	7
30	18	6.2	7
26	18	10.7	7
19	19	0.0	17
25	19	14.4	17
15	19	16.5	17
13	19	31.3	17
20	20	0.0	8
27	20	9.6	8
17	20	10.8	8
40	20	15.3	8
21	21	0.0	20
4	21	12.0	20
9	21	16.0	20
22	21	31.3	20
22	22	0.0	35
4	22	39.0	35
9	22	40.7	35
21	22	54.8	35
23	23	0.0	35
24	23	84.2	35
36	23	92.0	35
39	23	109.5	35
24	24	0.0	31
39	24	25.3	31
1	24	46.1	31
12	24	72.6	31
25	25	0.0	9
15	25	5.1	9
19	25	7.6	9
35	25	14.7	9
26	26	0.0	7
18	26	10.7	7
36	26	11.8	7
38	26	13.0	7
27	27	0.0	25
17	27	9.8	25
33	27	21.9	25
40	27	29.9	25
28	28	0.0	23
13	28	9.2	23
37	28	28.6	23
10	28	36.5	23
29	29	0.0	6
40	29	5.2	6
2	29	10.5	6
27	29	10.9	6
30	30	0.0	12
38	30	6.1	12
18	30	10.7	12
13	30	19.7	12
31	31	0.0	15
5	31	29.7	15
34	31	31.7	15
29	31	33.5	15
32	32	0.0	5
11	32	7.2	5
22	32	8.2	5
19	32	9.4	5
33	33	0.0	34
27	33	29.7	34
17	33	31.6	34
40	33	40.1	34
34	34	0.0	16
5	34	2.6	16
31	34	33.8	16
2	34	39.0	16
35	35	0.0	7
15	35	7.8	7
25	35	11.4	7
16	35	11.8	7
36	36	0.0	7
26	36	11.8	7
38	36	14.1	7
18	36	14.2	7
37	37	0.0	15
10	37	5.6	15
28	37	18.6	15
13	37	21.7	15
38	38	0.0	17
18	38	7.2	17
30	38	8.7	17
26	38	31.6	17
39	39	0.0	31
24	39	25.3	31
12	39	52.5	31
1	39	53.6	31
40	40	0.0	28
29	40	24.4	28
33	40	33.1	28
27	40	33.5	28
