
Code
Dimension   Fixed Cost    Capacity
40	1203	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
19	1	11.7	12
3	1	23.2	12
16	1	24.2	12
2	2	0.0	12
31	2	7.9	12
20	2	15.9	12
23	2	16.0	12
3	3	0.0	35
22	3	33.8	35
19	3	50.1	35
40	3	54.3	35
4	4	0.0	16
33	4	13.7	16
9	4	21.1	16
38	4	26.8	16
5	5	0.0	23
10	5	23.9	23
2	5	33.2	23
21	5	36.9	23
6	6	0.0	11
34	6	4.1	11
21	6	10.2	11
22	6	19.8	11
7	7	0.0	22
30	7	19.8	22
25	7	21.9	22
26	7	29.1	22
8	8	0.0	32
38	8	19.6	32
36	8	40.3	32
33	8	41.3	32
9	9	0.0	22
33	9	27.0	22
4	9	29.1	22
38	9	41.6	22
10	10	0.0	7
5	10	7.3	7
2	10	12.4	7
11	10	13.7	7
11	11	0.0	33
8	11	57.4	33
36	11	60.6	33
10	11	64.6	33
12	12	0.0	29
9	12	55.4	29
36	12	64.8	29
38	12	70.6	29
13	13	0.0	18
35	13	36.2	18
21	13	36.9	18
34	13	47.3	18
14	14	0.0	21
27	14	12.4	21
15	14	22.5	21
39	14	31.9	21
15	15	0.0	9
14	15	9.7	9
27	15	11.2	9
39	15	12.9	9
16	16	0.0	11
18	16	9.8	11
17	16	16.1	11
1	16	22.2	11
17	17	0.0	32
32	17	38.5	32
18	17	39.7	32
16	17	46.9	32
18	18	0.0	26
16	18	23.2	26
17	18	32.3	26
1	18	59.2	26
19	19	0.0	30
1	19	29.2	30
24	19	40.0	30
3	19	43.0	30
20	20	0.0	13
23	20	1.1	13
31	20	15.1	13
2	20	17.2	13
21	21	0.0	8
34	21	5.2	8
6	21	7.4	8
5	21	12.8	8
22	22	0.0	9
3	22	8.7	9
40	22	9.3	9
6	22	16.2	9
23	23	0.0	18
20	23	1.5	18
31	23	20.3	18
2	23	23.9	18
24	24	0.0	7
19	24	9.3	7
3	24	13.0	7
40	24	13.4	7
25	25	0.0	18
30	25	12.2	18
7	25	17.9	18
26	25	20.4	18
26	26	0.0	35
25	26	39.8	35
7	26	46.3	35
37	26	55.0	35
27	27	0.0	13
14	27	7.7	13
39	27	13.5	13
15	27	16.2	13
28	28	0.0	31
29	28	28.9	31
36	28	57.8	31
37	28	60.4	31
29	29	0.0	26
28	29	24.2	26
37	29	55.2	26
26	29	57.5	26
30	30	0.0	11
25	30	7.5	11
7	30	9.9	11
26	30	18.7	11
31	31	0.0	26
2	31	17.0	26
23	31	29.4	26
20	31	30.2	26
32	32	0.0	12
17	32	14.4	12
37	32	23.3	12
11	32	24.6	12
33	33	0.0	18
4	33	15.4	18
38	33	15.5	18
9	33	22.1	18
34	34	0.0	17
6	34	6.4	17
21	34	11.0	17
5	34	28.7	17
35	35	0.0	24
39	35	28.3	24
15	35	44.3	24
5	35	48.2	24
36	36	0.0	15
38	36	16.3	15
8	36	18.9	15
11	36	27.5	15
37	37	0.0	28
26	37	44.0	28
32	37	54.4	28
28	37	54.5	28
38	38	0.0	16
8	38	9.8	16
33	38	13.8	16
36	38	17.4	16
39	39	0.0	26
27	39	27.0	26
35	39	30.7	26
15	39	37.2	26
40	40	0.0	27
22	40	27.9	27
3	40	41.9	27
24	40	51.6	27
