
Code
Dimension   Fixed Cost    Capacity
40	1158	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
28	1	9.9	14
38	1	18.0	14
19	1	20.0	14
2	2	0.0	10
29	2	1.7	10
23	2	2.9	10
10	2	8.2	10
3	3	0.0	26
23	3	31.3	26
2	3	32.1	26
29	3	35.0	26
4	4	0.0	35
30	4	14.6	35
26	4	22.1	35
20	4	22.7	35
5	5	0.0	7
27	5	3.0	7
12	5	8.8	7
24	5	11.0	7
6	6	0.0	20
31	6	12.8	20
24	6	18.5	20
22	6	19.5	20
7	7	0.0	20
34	7	14.6	20
8	7	21.2	20
25	7	24.0	20
8	8	0.0	6
34	8	2.6	6
35	8	3.9	6
7	8	6.4	6
9	9	0.0	17
39	9	12.9	17
15	9	45.5	17
36	9	47.7	17
10	10	0.0	31
18	10	20.7	31
29	10	20.9	31
2	10	25.3	31
11	11	0.0	10
21	11	15.9	10
13	11	29.5	10
16	11	34.2	10
12	12	0.0	32
16	12	15.3	32
27	12	31.5	32
5	12	40.2	32
13	13	0.0	19
21	13	26.8	19
11	13	56.0	19
39	13	58.8	19
14	14	0.0	5
15	14	4.1	5
39	14	16.7	5
9	14	17.4	5
15	15	0.0	6
14	15	4.9	6
39	15	15.6	6
9	15	16.1	6
16	16	0.0	15
12	16	7.2	15
40	16	18.1	15
32	16	21.1	15
17	17	0.0	14
33	17	9.0	14
30	17	14.3	14
4	17	17.4	14
18	18	0.0	29
10	18	19.3	29
29	18	37.5	29
2	18	40.7	29
19	19	0.0	33
38	19	19.4	33
28	19	41.0	33
1	19	47.3	33
20	20	0.0	11
26	20	6.3	11
4	20	7.1	11
30	20	10.7	11
21	21	0.0	35
13	21	49.3	35
11	21	55.5	35
39	21	145.5	35
22	22	0.0	14
31	22	12.5	14
6	22	13.6	14
24	22	26.5	14
23	23	0.0	8
2	23	2.3	8
29	23	3.7	8
25	23	7.1	8
24	24	0.0	16
6	24	14.8	16
31	24	21.7	16
5	24	25.1	16
25	25	0.0	10
29	25	8.2	10
2	25	8.6	10
23	25	8.9	10
26	26	0.0	18
20	26	10.3	18
4	26	11.4	18
30	26	18.9	18
27	27	0.0	18
5	27	7.7	18
12	27	17.7	18
16	27	25.8	18
28	28	0.0	28
1	28	19.8	28
19	28	34.8	28
35	28	37.3	28
29	29	0.0	8
2	29	1.4	8
23	29	3.7	8
10	29	5.4	8
30	30	0.0	22
4	30	9.2	22
20	30	21.3	22
17	30	22.5	22
31	31	0.0	21
6	31	13.5	21
22	31	18.8	21
24	31	28.4	21
32	32	0.0	32
40	32	30.9	32
16	32	45.0	32
3	32	46.3	32
33	33	0.0	12
17	33	7.7	12
20	33	17.0	12
30	33	18.4	12
34	34	0.0	19
8	34	8.2	19
7	34	13.8	19
35	34	19.7	19
35	35	0.0	34
8	35	22.1	34
34	35	35.2	34
28	35	45.3	34
36	36	0.0	34
37	36	25.0	34
18	36	52.2	34
20	36	58.0	34
37	37	0.0	12
36	37	8.8	12
20	37	11.9	12
26	37	16.5	12
38	38	0.0	7
19	38	4.1	7
1	38	9.0	7
28	38	9.9	7
39	39	0.0	28
9	39	21.3	28
15	39	72.9	28
13	39	86.7	28
40	40	0.0	17
32	40	16.4	17
16	40	20.5	17
3	40	24.5	17
