
Code
Dimension   Fixed Cost    Capacity
40	1208	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
37	1	10.8	28
23	1	37.0	28
12	1	39.7	28
2	2	0.0	27
31	2	26.1	27
25	2	33.7	27
28	2	43.2	27
3	3	0.0	13
15	3	5.1	13
17	3	14.1	13
35	3	14.2	13
4	4	0.0	31
22	4	24.4	31
10	4	45.1	31
20	4	68.9	31
5	5	0.0	12
38	5	24.4	12
32	5	25.8	12
11	5	27.6	12
6	6	0.0	17
26	6	4.6	17
36	6	9.7	17
11	6	28.1	17
7	7	0.0	35
38	7	53.4	35
11	7	56.8	35
27	7	63.3	35
8	8	0.0	33
35	8	31.2	33
32	8	44.7	33
15	8	47.3	33
9	9	0.0	5
37	9	6.1	5
16	9	6.5	5
1	9	8.0	5
10	10	0.0	15
4	10	21.8	15
16	10	24.2	15
20	10	25.6	15
11	11	0.0	27
36	11	39.8	27
7	11	43.8	27
6	11	44.6	27
12	12	0.0	10
23	12	3.5	10
33	12	6.5	10
18	12	7.1	10
13	13	0.0	12
23	13	18.3	12
12	13	22.1	12
18	13	23.9	12
14	14	0.0	27
31	14	22.4	27
39	14	24.3	27
28	14	33.3	27
15	15	0.0	21
3	15	8.2	21
35	15	17.5	21
30	15	22.4	21
16	16	0.0	21
9	16	27.2	21
10	16	33.9	21
26	16	45.3	21
17	17	0.0	28
30	17	26.6	28
3	17	30.4	28
15	17	33.1	28
18	18	0.0	11
33	18	6.1	11
12	18	7.9	11
23	18	10.0	11
19	19	0.0	7
18	19	15.0	7
29	19	15.9	7
33	19	16.9	7
20	20	0.0	26
32	20	6.2	26
8	20	40.1	26
10	20	44.4	26
21	21	0.0	29
28	21	47.9	29
34	21	49.6	29
25	21	61.2	29
22	22	0.0	6
4	22	4.7	6
10	22	10.5	6
40	22	11.9	6
23	23	0.0	21
12	23	7.2	21
18	23	19.0	21
33	23	20.7	21
24	24	0.0	28
30	24	60.2	28
17	24	67.5	28
15	24	89.4	28
25	25	0.0	27
38	25	23.6	27
2	25	33.7	27
28	25	44.0	27
26	26	0.0	7
6	26	1.9	7
36	26	3.2	7
9	26	12.2	7
27	27	0.0	15
34	27	13.2	15
7	27	27.1	15
29	27	35.4	15
28	28	0.0	29
39	28	31.8	29
14	28	35.8	29
31	28	44.3	29
29	29	0.0	26
33	29	57.7	26
19	29	59.0	26
27	29	61.4	26
30	30	0.0	15
17	30	14.2	15
15	30	16.0	15
3	30	19.3	15
31	31	0.0	7
14	31	5.8	7
2	31	6.8	7
28	31	10.7	7
32	32	0.0	24
20	32	5.7	24
8	32	32.5	24
10	32	46.7	24
33	33	0.0	29
18	33	16.1	29
12	33	19.0	29
23	33	28.6	29
34	34	0.0	26
27	34	22.9	26
21	34	44.5	26
7	34	48.6	26
35	35	0.0	16
15	35	13.4	16
8	35	15.1	16
3	35	17.5	16
36	36	0.0	19
26	36	8.8	19
6	36	10.8	19
11	36	28.0	19
37	37	0.0	25
1	37	9.6	25
9	37	30.7	25
23	37	35.8	25
38	38	0.0	27
25	38	23.6	27
7	38	41.2	27
11	38	49.3	27
39	39	0.0	27
14	39	24.3	27
28	39	29.6	27
31	39	45.4	27
40	40	0.0	16
22	40	31.7	16
16	40	39.1	16
4	40	43.0	16
