
Code
Dimension   Fixed Cost    Capacity
40	1216	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
29	1	6.7	13
18	1	12.7	13
32	1	14.6	13
2	2	0.0	17
4	2	8.4	17
36	2	22.7	17
7	2	32.6	17
3	3	0.0	33
27	3	5.5	33
15	3	67.9	33
6	3	76.4	33
4	4	0.0	26
2	4	12.8	26
36	4	37.4	26
7	4	62.6	26
5	5	0.0	31
40	5	4.9	31
28	5	19.6	31
25	5	27.8	31
6	6	0.0	27
10	6	20.9	27
35	6	23.8	27
9	6	24.1	27
7	7	0.0	24
21	7	33.2	24
8	7	36.4	24
2	7	46.1	24
8	8	0.0	18
36	8	26.3	18
7	8	27.3	18
38	8	34.8	18
9	9	0.0	26
35	9	12.4	26
10	9	21.2	26
6	9	23.2	26
10	10	0.0	5
6	10	3.9	5
9	10	4.1	5
35	10	5.8	5
11	11	0.0	23
12	11	6.1	23
17	11	12.4	23
16	11	14.9	23
12	12	0.0	12
11	12	3.2	12
17	12	9.0	12
16	12	9.8	12
13	13	0.0	6
30	13	7.0	6
24	13	13.8	6
17	13	15.7	6
14	14	0.0	27
10	14	40.0	27
9	14	42.2	27
38	14	45.8	27
15	15	0.0	34
31	15	15.5	34
27	15	64.9	34
3	15	70.0	34
16	16	0.0	9
17	16	1.6	9
11	16	5.8	9
12	16	7.4	9
17	17	0.0	29
16	17	5.0	29
11	17	15.6	29
12	17	21.8	29
18	18	0.0	19
1	18	18.5	19
29	18	25.1	19
26	18	26.1	19
19	19	0.0	29
39	19	14.2	29
37	19	27.9	29
16	19	42.3	29
20	20	0.0	23
25	20	13.6	23
28	20	15.0	23
26	20	18.1	23
21	21	0.0	29
7	21	40.1	29
20	21	72.6	29
25	21	79.6	29
22	22	0.0	21
24	22	28.7	21
30	22	31.4	21
25	22	50.9	21
23	23	0.0	19
34	23	13.2	19
37	23	20.5	19
39	23	25.8	19
24	24	0.0	17
25	24	21.9	17
5	24	23.1	17
22	24	23.2	17
25	25	0.0	12
20	25	7.1	12
5	25	10.8	12
28	25	11.6	12
26	26	0.0	33
28	26	19.6	33
20	26	26.0	33
40	26	37.8	33
27	27	0.0	17
3	27	2.9	17
15	27	32.5	17
31	27	38.3	17
28	28	0.0	9
40	28	5.0	9
26	28	5.3	9
5	28	5.7	9
29	29	0.0	28
1	29	14.5	28
32	29	17.1	28
33	29	30.9	28
30	30	0.0	21
13	30	24.6	21
24	30	28.8	21
22	30	31.4	21
31	31	0.0	21
15	31	9.6	21
27	31	47.4	21
3	31	50.2	21
32	32	0.0	15
29	32	9.2	15
33	32	11.6	15
1	32	16.9	15
33	33	0.0	16
32	33	12.3	16
29	33	17.6	16
1	33	23.7	16
34	34	0.0	24
37	34	14.8	24
23	34	16.7	24
39	34	25.5	24
35	35	0.0	16
9	35	7.7	16
6	35	14.1	16
10	35	18.7	16
36	36	0.0	34
2	36	45.4	34
4	36	48.9	34
8	36	49.8	34
37	37	0.0	12
39	37	5.7	12
34	37	7.4	12
19	37	11.5	12
38	38	0.0	25
18	38	41.4	25
14	38	42.4	25
8	38	48.4	25
39	39	0.0	9
37	39	4.3	9
19	39	4.4	9
34	39	9.6	9
40	40	0.0	24
5	40	3.8	24
28	40	13.4	24
11	40	20.6	24
