
Code
Dimension   Fixed Cost    Capacity
40	1190	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
22	1	12.4	15
33	1	17.4	15
6	1	17.9	15
2	2	0.0	12
27	2	2.7	12
23	2	10.3	12
18	2	17.4	12
3	3	0.0	12
8	3	5.4	12
37	3	12.1	12
18	3	15.5	12
4	4	0.0	27
7	4	15.0	27
29	4	15.5	27
19	4	24.7	27
5	5	0.0	20
36	5	28.4	20
19	5	31.1	20
29	5	45.3	20
6	6	0.0	23
22	6	11.2	23
20	6	21.3	23
33	6	25.1	23
7	7	0.0	17
29	7	1.8	17
4	7	9.4	17
19	7	14.0	17
8	8	0.0	27
3	8	12.1	27
18	8	23.5	27
37	8	33.6	27
9	9	0.0	16
37	9	23.7	16
17	9	30.5	16
32	9	31.0	16
10	10	0.0	10
39	10	3.4	10
1	10	12.7	10
40	10	16.9	10
11	11	0.0	12
20	11	19.1	12
12	11	20.8	12
6	11	25.4	12
12	12	0.0	27
18	12	41.0	27
11	12	46.7	27
8	12	50.9	27
13	13	0.0	12
32	13	19.7	12
25	13	25.9	12
31	13	27.5	12
14	14	0.0	29
35	14	30.0	29
7	14	33.0	29
29	14	33.7	29
15	15	0.0	32
16	15	11.9	32
21	15	12.6	32
5	15	98.1	32
16	16	0.0	28
15	16	10.4	28
21	16	19.1	28
5	16	76.1	28
17	17	0.0	13
32	17	13.7	13
9	17	24.8	13
37	17	34.8	13
18	18	0.0	17
8	18	14.8	17
3	18	22.0	17
2	18	24.6	17
19	19	0.0	6
29	19	4.3	6
7	19	4.9	6
4	19	5.5	6
20	20	0.0	17
6	20	15.8	17
22	20	21.8	17
1	20	26.4	17
21	21	0.0	21
15	21	8.3	21
16	21	14.3	21
5	21	67.1	21
22	22	0.0	19
6	22	9.3	19
33	22	13.2	19
1	22	15.8	19
23	23	0.0	26
2	23	22.4	26
27	23	24.8	26
7	23	31.1	26
24	24	0.0	5
30	24	1.9	5
33	24	16.6	5
6	24	16.9	5
25	25	0.0	8
31	25	1.6	8
40	25	11.1	8
13	25	17.2	8
26	26	0.0	13
35	26	5.4	13
34	26	10.7	13
14	26	18.9	13
27	27	0.0	19
2	27	4.3	19
23	27	18.1	19
37	27	30.1	19
28	28	0.0	12
38	28	6.5	12
33	28	17.6	12
1	28	21.0	12
29	29	0.0	21
7	29	2.2	21
4	29	12.0	21
19	29	15.2	21
30	30	0.0	31
24	30	11.7	31
6	30	95.7	31
33	30	97.2	31
31	31	0.0	10
25	31	2.1	10
40	31	12.0	10
13	31	22.9	10
32	32	0.0	26
17	32	27.3	26
13	32	42.7	26
9	32	50.4	26
33	33	0.0	33
22	33	22.9	33
6	33	36.0	33
1	33	38.2	33
34	34	0.0	15
26	34	12.3	15
35	34	16.0	15
14	34	29.9	15
35	35	0.0	32
26	35	13.4	32
14	35	33.1	32
34	35	34.1	32
36	36	0.0	9
5	36	12.8	9
19	36	14.4	9
35	36	16.2	9
37	37	0.0	18
3	37	18.1	18
8	37	22.4	18
9	37	26.7	18
38	38	0.0	25
28	38	13.6	25
33	38	31.4	25
22	38	47.1	25
39	39	0.0	34
10	39	11.4	34
1	39	46.9	34
3	39	60.1	34
40	40	0.0	33
31	40	39.7	33
25	40	45.6	33
10	40	55.9	33
