
Code
Dimension   Fixed Cost    Capacity
40	1161	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
13	1	5.2	6
11	1	5.3	6
35	1	6.0	6
2	2	0.0	35
3	2	36.8	35
4	2	44.1	35
20	2	69.5	35
3	3	0.0	5
4	3	3.1	5
2	3	5.3	5
27	3	7.2	5
4	4	0.0	10
3	4	6.2	10
27	4	8.5	10
2	4	12.6	10
5	5	0.0	12
29	5	11.8	12
40	5	20.6	12
20	5	23.9	12
6	6	0.0	28
14	6	25.6	28
32	6	48.0	28
33	6	52.0	28
7	7	0.0	11
18	7	15.2	11
30	7	21.6	11
24	7	24.8	11
8	8	0.0	24
12	8	31.8	24
22	8	41.0	24
28	8	42.5	24
9	9	0.0	12
15	9	3.1	12
37	9	16.5	12
19	9	16.9	12
10	10	0.0	31
13	10	59.5	31
35	10	59.6	31
23	10	66.9	31
11	11	0.0	24
35	11	14.1	24
13	11	20.2	24
1	11	21.1	24
12	12	0.0	29
26	12	19.8	29
22	12	26.1	29
8	12	38.5	29
13	13	0.0	30
35	13	11.4	30
11	13	25.2	30
1	13	25.9	30
14	14	0.0	11
6	14	10.0	11
16	14	16.5	11
32	14	27.5	11
15	15	0.0	14
9	15	3.6	14
37	15	19.6	14
19	15	23.3	14
16	16	0.0	8
14	16	12.0	8
6	16	17.4	8
10	16	17.4	8
17	17	0.0	19
38	17	17.5	19
19	17	21.5	19
31	17	28.8	19
18	18	0.0	11
30	18	9.7	11
24	18	14.8	11
7	18	15.2	11
19	19	0.0	27
38	19	10.9	27
31	19	23.6	27
17	19	30.5	27
20	20	0.0	14
40	20	3.9	14
2	20	27.8	14
5	20	27.9	14
21	21	0.0	13
22	21	6.0	13
26	21	11.8	13
12	21	17.7	13
22	22	0.0	30
21	22	13.9	30
26	22	16.5	30
12	22	27.0	30
23	23	0.0	30
11	23	34.9	30
35	23	35.8	30
13	23	47.0	30
24	24	0.0	15
28	24	18.9	15
18	24	20.2	15
30	24	30.2	15
25	25	0.0	12
39	25	9.8	12
33	25	10.7	12
32	25	11.9	12
26	26	0.0	35
22	26	19.3	35
12	26	23.9	35
21	26	31.8	35
27	27	0.0	34
4	27	29.0	34
3	27	48.9	34
15	27	64.4	34
28	28	0.0	15
24	28	18.9	15
8	28	26.5	15
25	28	27.2	15
29	29	0.0	14
5	29	13.8	14
40	29	37.1	14
20	29	41.0	14
30	30	0.0	15
18	30	13.2	15
7	30	29.5	15
24	30	30.2	15
31	31	0.0	6
19	31	5.3	6
38	31	7.4	6
17	31	9.1	6
32	32	0.0	27
33	32	7.4	27
25	32	26.9	27
39	32	40.7	27
33	33	0.0	26
32	33	7.1	26
25	33	23.2	26
39	33	33.3	26
34	34	0.0	10
36	34	10.1	10
13	34	22.7	10
10	34	25.6	10
35	35	0.0	30
13	35	11.4	30
11	35	17.6	30
1	35	30.0	30
36	36	0.0	7
34	36	7.0	7
13	36	9.7	7
1	36	11.0	7
37	37	0.0	35
9	37	48.0	35
15	37	49.0	35
38	37	58.4	35
38	38	0.0	18
19	38	7.2	18
17	38	16.6	18
31	38	22.2	18
39	39	0.0	18
25	39	14.7	18
33	39	23.0	18
32	39	27.1	18
40	40	0.0	6
20	40	1.7	6
5	40	10.3	6
2	40	12.1	6
