
Code
Dimension   Fixed Cost    Capacity
40	1153	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
32	1	11.9	31
25	1	46.7	31
35	1	52.3	31
2	2	0.0	12
37	2	11.4	12
9	2	13.1	12
8	2	13.4	12
3	3	0.0	20
21	3	14.3	20
29	3	20.4	20
18	3	31.2	20
4	4	0.0	5
30	4	3.5	5
12	4	5.7	5
16	4	9.5	5
5	5	0.0	35
22	5	56.0	35
10	5	62.1	35
24	5	67.6	35
6	6	0.0	11
2	6	21.5	11
38	6	22.1	11
29	6	24.6	11
7	7	0.0	25
15	7	4.0	25
16	7	13.8	25
36	7	27.0	25
8	8	0.0	23
31	8	2.6	23
9	8	14.9	23
11	8	22.3	23
9	9	0.0	15
8	9	9.7	15
31	9	10.6	15
37	9	12.3	15
10	10	0.0	10
17	10	6.4	10
24	10	9.2	10
27	10	11.2	10
11	11	0.0	8
40	11	3.4	8
9	11	7.2	8
31	11	7.2	8
12	12	0.0	32
4	12	36.7	32
30	12	44.2	32
16	12	89.2	32
13	13	0.0	7
17	13	10.5	7
34	13	11.5	7
24	13	13.2	7
14	14	0.0	35
23	14	34.1	35
29	14	52.6	35
3	14	63.4	35
15	15	0.0	15
7	15	2.4	15
16	15	8.9	15
36	15	15.2	15
16	16	0.0	11
7	16	6.1	11
15	16	6.5	11
36	16	7.8	11
17	17	0.0	31
24	17	15.6	31
10	17	19.7	31
13	17	46.5	31
18	18	0.0	6
21	18	5.1	6
28	18	6.0	6
26	18	8.4	6
19	19	0.0	7
33	19	19.5	7
20	19	20.3	7
22	19	27.4	7
20	20	0.0	31
19	20	90.0	31
1	20	90.6	31
39	20	93.2	31
21	21	0.0	24
3	21	17.1	24
18	21	20.4	24
26	21	33.2	24
22	22	0.0	13
33	22	14.5	13
5	22	20.8	13
27	22	23.4	13
23	23	0.0	32
14	23	31.2	32
3	23	53.5	32
29	23	61.8	32
24	24	0.0	16
17	24	8.0	16
10	24	14.7	16
36	24	19.4	16
25	25	0.0	25
35	25	4.6	25
32	25	28.2	25
1	25	37.7	25
26	26	0.0	8
38	26	4.1	8
28	26	5.3	8
21	26	11.1	8
27	27	0.0	19
10	27	21.3	19
17	27	33.0	19
22	27	34.3	19
28	28	0.0	13
26	28	8.6	13
18	28	13.0	13
38	28	15.2	13
29	29	0.0	24
3	29	24.4	24
14	29	36.1	24
21	29	38.7	24
30	30	0.0	22
4	30	15.4	22
12	30	30.4	22
5	30	51.7	22
31	31	0.0	25
8	31	2.9	25
9	31	17.7	25
11	31	22.6	25
32	32	0.0	24
1	32	9.2	24
25	32	27.0	24
35	32	31.4	24
33	33	0.0	8
22	33	8.9	8
27	33	16.9	8
5	33	21.4	8
34	34	0.0	9
39	34	10.9	9
13	34	14.8	9
28	34	24.3	9
35	35	0.0	14
25	35	2.6	14
32	35	18.3	14
1	35	23.6	14
36	36	0.0	16
16	36	11.4	16
15	36	16.2	16
7	36	17.3	16
37	37	0.0	26
9	37	21.4	26
2	37	24.7	26
8	37	35.1	26
38	38	0.0	30
26	38	15.4	30
28	38	35.0	30
21	38	44.1	30
39	39	0.0	20
34	39	24.3	20
1	39	41.5	20
32	39	43.0	20
40	40	0.0	16
11	40	6.8	16
9	40	17.7	16
31	40	20.7	16
