
Code
Dimension   Fixed Cost    Capacity
40	1212	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
7	1	8.0	10
8	1	9.8	10
2	1	13.1	10
2	2	0.0	10
11	2	9.0	10
1	2	13.1	10
17	2	14.3	10
3	3	0.0	21
25	3	11.0	21
20	3	24.3	21
26	3	24.8	21
4	4	0.0	17
40	4	18.8	17
22	4	21.1	17
21	4	27.0	17
5	5	0.0	16
36	5	29.8	16
17	5	29.8	16
21	5	41.9	16
6	6	0.0	26
19	6	24.2	26
33	6	30.1	26
16	6	66.3	26
7	7	0.0	32
24	7	17.7	32
1	7	25.7	32
8	7	41.0	32
8	8	0.0	33
1	8	32.2	33
7	8	42.3	33
24	8	52.0	33
9	9	0.0	34
16	9	55.0	34
14	9	68.1	34
18	9	68.9	34
10	10	0.0	19
29	10	10.1	19
38	10	18.6	19
34	10	41.1	19
11	11	0.0	32
2	11	28.7	32
17	11	33.0	32
27	11	61.7	32
12	12	0.0	28
20	12	42.6	28
15	12	44.7	28
23	12	47.7	28
13	13	0.0	34
31	13	20.9	34
26	13	38.2	34
20	13	52.1	34
14	14	0.0	12
16	14	4.9	12
33	14	18.8	12
9	14	24.0	12
15	15	0.0	5
23	15	3.5	5
32	15	4.7	5
20	15	6.8	5
16	16	0.0	28
14	16	11.4	28
33	16	41.0	28
9	16	45.3	28
17	17	0.0	9
11	17	9.3	9
2	17	12.9	9
5	17	16.7	9
18	18	0.0	35
37	18	14.9	35
22	18	48.1	35
21	18	64.0	35
19	19	0.0	19
6	19	17.7	19
33	19	30.2	19
28	19	57.6	19
20	20	0.0	24
26	20	16.6	24
31	20	23.1	24
25	20	26.8	24
21	21	0.0	9
22	21	5.6	9
37	21	13.0	9
4	21	14.3	9
22	22	0.0	11
21	22	6.9	11
37	22	11.8	11
4	22	13.7	11
23	23	0.0	6
32	23	1.5	6
15	23	4.2	6
39	23	4.5	6
24	24	0.0	5
7	24	2.8	5
39	24	6.0	5
32	24	6.7	5
25	25	0.0	22
3	25	11.5	22
26	25	18.3	22
20	25	24.6	22
26	26	0.0	35
31	26	18.2	35
20	26	24.3	35
25	26	29.2	35
27	27	0.0	27
11	27	52.0	27
2	27	57.7	27
1	27	64.6	27
28	28	0.0	22
30	28	36.2	22
12	28	42.3	22
13	28	59.1	22
29	29	0.0	5
10	29	2.7	5
38	29	7.5	5
34	29	8.8	5
30	30	0.0	13
28	30	21.4	13
13	30	32.6	13
31	30	38.8	13
31	31	0.0	8
26	31	4.2	8
13	31	4.9	8
20	31	7.7	8
32	32	0.0	35
23	32	9.0	35
39	32	19.1	35
15	32	32.9	35
33	33	0.0	32
6	33	37.1	32
16	33	46.8	32
14	33	50.2	32
34	34	0.0	11
29	34	19.4	11
10	34	23.8	11
38	34	31.0	11
35	35	0.0	33
4	35	66.4	33
40	35	79.9	33
8	35	82.1	33
36	36	0.0	24
5	36	44.6	24
17	36	56.4	24
11	36	60.3	24
37	37	0.0	17
18	37	7.2	17
22	37	18.2	17
21	37	24.6	17
38	38	0.0	14
10	38	13.7	14
29	38	20.9	14
24	38	30.8	14
39	39	0.0	16
32	39	8.7	16
23	39	12.0	16
24	39	19.1	16
40	40	0.0	25
4	40	27.6	25
8	40	40.9	25
2	40	44.7	25
