
Code
Dimension   Fixed Cost    Capacity
40	1202	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
5	1	23.5	23
3	1	25.2	23
10	1	45.6	23
2	2	0.0	33
32	2	37.0	33
40	2	41.4	33
22	2	44.5	33
3	3	0.0	21
5	3	1.6	21
1	3	23.0	21
33	3	42.1	21
4	4	0.0	29
19	4	22.9	29
39	4	23.6	29
21	4	23.7	29
5	5	0.0	13
3	5	1.0	13
1	5	13.3	13
24	5	26.7	13
6	6	0.0	35
4	6	45.1	35
21	6	45.2	35
34	6	49.8	35
7	7	0.0	35
13	7	32.2	35
29	7	36.1	35
11	7	43.0	35
8	8	0.0	34
17	8	48.7	34
9	8	54.2	34
1	8	91.2	34
9	9	0.0	30
17	9	41.3	30
8	9	47.9	30
10	9	61.5	30
10	10	0.0	16
16	10	25.2	16
1	10	31.7	16
9	10	32.8	16
11	11	0.0	5
13	11	1.8	5
12	11	4.5	5
28	11	5.5	5
12	12	0.0	19
28	12	5.3	19
25	12	16.9	19
11	12	16.9	19
13	13	0.0	23
11	13	8.4	23
7	13	21.1	23
12	13	28.1	23
14	14	0.0	10
34	14	4.3	10
21	14	10.7	10
39	14	15.0	10
15	15	0.0	13
30	15	24.5	13
6	15	27.5	13
4	15	34.7	13
16	16	0.0	5
35	16	7.0	5
10	16	7.9	5
25	16	9.9	5
17	17	0.0	29
9	17	40.0	29
8	17	41.6	29
26	17	48.3	29
18	18	0.0	10
36	18	9.8	10
20	18	16.6	10
27	18	24.6	10
19	19	0.0	11
4	19	8.7	11
23	19	9.1	11
26	19	10.0	11
20	20	0.0	13
18	20	21.5	13
36	20	26.7	13
27	20	34.1	13
21	21	0.0	34
39	21	21.7	34
4	21	27.8	34
34	21	31.9	34
22	22	0.0	9
40	22	9.6	9
2	22	12.1	9
32	22	17.6	9
23	23	0.0	25
29	23	9.4	25
19	23	20.7	25
39	23	21.9	25
24	24	0.0	31
37	24	36.2	31
33	24	42.2	31
3	24	63.3	31
25	25	0.0	8
28	25	4.9	8
12	25	7.1	8
38	25	7.5	8
26	26	0.0	12
29	26	10.7	12
19	26	10.9	12
23	26	11.3	12
27	27	0.0	12
18	27	29.5	12
20	27	31.5	12
15	27	37.1	12
28	28	0.0	22
12	28	6.1	22
25	28	13.6	22
11	28	24.0	22
29	29	0.0	14
23	29	5.2	14
26	29	12.5	14
7	29	14.4	14
30	30	0.0	15
19	30	14.5	15
4	30	14.7	15
6	30	22.3	15
31	31	0.0	5
38	31	5.7	5
32	31	9.1	5
25	31	10.2	5
32	32	0.0	21
2	32	23.5	21
40	32	23.6	21
38	32	25.5	21
33	33	0.0	22
24	33	29.9	22
3	33	44.1	22
5	33	45.4	22
34	34	0.0	25
14	34	10.8	25
21	34	23.4	25
6	34	35.5	25
35	35	0.0	34
25	35	32.6	34
16	35	47.3	34
28	35	49.8	34
36	36	0.0	13
18	36	12.7	13
20	36	26.7	13
27	36	44.7	13
37	37	0.0	21
24	37	24.5	21
33	37	46.9	21
3	37	67.0	21
38	38	0.0	29
25	38	27.0	29
31	38	33.2	29
28	38	35.2	29
39	39	0.0	18
21	39	11.5	18
4	39	14.7	18
23	39	15.8	18
40	40	0.0	24
12	40	24.8	24
22	40	25.7	24
32	40	27.0	24
