
Code
Dimension   Fixed Cost    Capacity
40	1189	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
10	1	19.9	33
33	1	40.8	33
20	1	53.0	33
2	2	0.0	11
12	2	4.3	11
25	2	5.2	11
34	2	14.8	11
3	3	0.0	11
26	3	14.0	11
10	3	14.1	11
33	3	20.4	11
4	4	0.0	19
27	4	13.4	19
15	4	22.9	19
16	4	28.1	19
5	5	0.0	27
15	5	35.1	27
4	5	52.0	27
27	5	70.5	27
6	6	0.0	5
19	6	3.9	5
40	6	5.4	5
30	6	11.8	5
7	7	0.0	29
32	7	24.9	29
21	7	55.5	29
37	7	56.7	29
8	8	0.0	5
23	8	5.6	5
1	8	10.0	5
37	8	11.6	5
9	9	0.0	16
28	9	16.0	16
13	9	20.8	16
31	9	39.7	16
10	10	0.0	27
1	10	16.3	27
33	10	28.2	27
3	10	34.7	27
11	11	0.0	30
36	11	27.0	30
14	11	29.0	30
29	11	38.4	30
12	12	0.0	35
2	12	13.7	35
25	12	29.0	35
34	12	54.8	35
13	13	0.0	7
9	13	9.1	7
24	13	13.1	7
28	13	15.4	7
14	14	0.0	26
17	14	20.1	26
11	14	25.1	26
16	14	26.9	26
15	15	0.0	10
4	15	12.0	10
5	15	13.0	10
27	15	18.7	10
16	16	0.0	33
17	16	12.7	33
14	16	34.2	33
27	16	43.3	33
17	17	0.0	17
16	17	6.6	17
14	17	13.1	17
30	17	17.4	17
18	18	0.0	22
35	18	30.1	22
2	18	34.6	22
12	18	36.9	22
19	19	0.0	21
6	19	16.5	21
40	19	34.0	21
22	19	53.4	21
20	20	0.0	17
1	20	27.3	17
26	20	28.8	17
10	20	31.1	17
21	21	0.0	8
37	21	0.4	8
34	21	8.0	8
31	21	8.3	8
22	22	0.0	29
19	22	73.8	29
6	22	96.0	29
18	22	108.2	29
23	23	0.0	15
8	23	16.7	15
36	23	19.2	15
29	23	25.4	15
24	24	0.0	20
35	24	30.7	20
13	24	37.5	20
31	24	44.6	20
25	25	0.0	29
2	25	13.8	29
12	25	24.0	29
34	25	27.8	29
26	26	0.0	16
3	26	20.3	16
20	26	27.1	16
10	26	28.0	16
27	27	0.0	8
4	27	5.6	8
38	27	7.6	8
16	27	10.5	8
28	28	0.0	7
9	28	7.0	7
7	28	14.4	7
13	28	15.4	7
29	29	0.0	26
11	29	33.3	26
23	29	43.9	26
36	29	44.4	26
30	30	0.0	31
39	30	10.2	31
17	30	31.7	31
14	30	41.6	31
31	31	0.0	27
34	31	6.0	27
37	31	27.7	27
21	31	28.0	27
32	32	0.0	28
7	32	24.0	28
21	32	41.5	28
37	32	42.2	28
33	33	0.0	5
10	33	5.2	5
1	33	6.2	5
3	33	9.3	5
34	34	0.0	24
31	34	5.3	24
25	34	23.0	24
37	34	23.5	24
35	35	0.0	20
18	35	27.4	20
24	35	30.7	20
25	35	35.8	20
36	36	0.0	9
11	36	8.1	9
23	36	11.5	9
14	36	14.1	9
37	37	0.0	15
21	37	0.7	15
34	37	14.7	15
31	37	15.4	15
38	38	0.0	24
27	38	22.7	24
39	38	30.6	24
16	38	34.7	24
39	39	0.0	18
30	39	5.9	18
17	39	21.2	18
38	39	22.9	18
40	40	0.0	28
6	40	30.4	28
19	40	45.4	28
30	40	48.2	28
