
Code
Dimension   Fixed Cost    Capacity
40	1169	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
17	1	15.4	26
16	1	41.2	26
23	1	42.2	26
2	2	0.0	5
37	2	5.2	5
7	2	9.3	5
20	2	9.5	5
3	3	0.0	30
6	3	14.6	30
20	3	19.1	30
19	3	39.4	30
4	4	0.0	30
40	4	45.9	30
24	4	69.2	30
26	4	77.0	30
5	5	0.0	6
29	5	5.3	6
27	5	9.5	6
10	5	11.7	6
6	6	0.0	26
3	6	12.7	26
20	6	14.5	26
19	6	45.2	26
7	7	0.0	26
25	7	11.5	26
37	7	21.4	26
10	7	23.0	26
8	8	0.0	13
15	8	12.0	13
18	8	22.2	13
27	8	25.2	13
9	9	0.0	32
35	9	23.1	32
6	9	89.8	32
2	9	98.0	32
10	10	0.0	18
25	10	10.9	18
7	10	16.0	18
37	10	25.1	18
11	11	0.0	17
26	11	9.4	17
16	11	20.3	17
23	11	20.4	17
12	12	0.0	32
32	12	42.7	32
20	12	42.9	32
3	12	52.0	32
13	13	0.0	15
10	13	26.5	15
21	13	27.2	15
33	13	27.3	15
14	14	0.0	23
8	14	66.9	23
27	14	68.7	23
15	14	78.1	23
15	15	0.0	7
18	15	5.6	7
8	15	6.5	7
27	15	9.7	7
16	16	0.0	17
23	16	6.5	17
11	16	20.3	17
17	16	26.6	17
17	17	0.0	6
1	17	3.6	6
23	17	8.8	6
16	17	9.4	6
18	18	0.0	24
15	18	19.1	24
32	18	26.6	24
27	18	27.0	24
19	19	0.0	15
36	19	9.8	15
30	19	17.9	15
3	19	19.7	15
20	20	0.0	16
6	20	8.9	16
3	20	10.2	16
12	20	21.4	16
21	21	0.0	14
39	21	16.8	14
38	21	19.5	14
24	21	20.5	14
22	22	0.0	27
32	22	29.9	27
15	22	37.7	27
18	22	39.4	27
23	23	0.0	34
16	23	13.0	34
11	23	40.8	34
7	23	48.7	34
24	24	0.0	12
40	24	13.5	12
33	24	14.6	12
21	24	17.5	12
25	25	0.0	16
7	25	7.1	16
10	25	9.6	16
37	25	19.5	16
26	26	0.0	33
11	26	18.3	33
33	26	26.3	33
40	26	38.1	33
27	27	0.0	12
18	27	13.5	12
15	27	16.6	12
5	27	19.1	12
28	28	0.0	16
34	28	14.6	16
31	28	26.2	16
30	28	34.9	16
29	29	0.0	16
5	29	14.1	16
10	29	28.9	16
37	29	30.9	16
30	30	0.0	12
31	30	11.6	12
19	30	14.3	12
36	30	15.8	12
31	31	0.0	9
30	31	8.7	9
28	31	14.7	9
34	31	18.8	9
32	32	0.0	14
22	32	15.5	14
18	32	15.5	14
12	32	18.7	14
33	33	0.0	19
26	33	15.1	19
24	33	23.2	19
11	33	24.7	19
34	34	0.0	21
28	34	19.1	21
31	34	43.9	21
30	34	60.1	21
35	35	0.0	23
9	35	16.6	23
2	35	56.7	23
17	35	60.8	23
36	36	0.0	19
19	36	12.4	19
30	36	25.1	19
3	36	36.8	19
37	37	0.0	23
7	37	18.9	23
2	37	23.8	23
25	37	28.0	23
38	38	0.0	10
39	38	3.2	10
21	38	14.0	10
13	38	23.8	10
39	39	0.0	32
38	39	10.2	32
21	39	38.4	32
13	39	78.0	32
40	40	0.0	14
24	40	15.7	14
26	40	16.2	14
33	40	18.8	14
