
Code
Dimension   Fixed Cost    Capacity
40	1292	140
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
28	1	14.3	19
29	1	33.8	19
7	1	34.3	19
2	2	0.0	16
35	2	3.0	16
26	2	12.7	16
14	2	25.4	16
3	3	0.0	25
13	3	30.3	25
28	3	49.4	25
1	3	49.6	25
4	4	0.0	23
27	4	14.0	23
8	4	32.1	23
16	4	47.0	23
5	5	0.0	31
20	5	17.9	31
9	5	56.9	31
7	5	71.1	31
6	6	0.0	24
36	6	39.3	24
17	6	53.0	24
20	6	76.6	24
7	7	0.0	31
9	7	14.4	31
39	7	38.7	31
29	7	51.0	31
8	8	0.0	15
27	8	15.4	15
4	8	20.9	15
40	8	25.8	15
9	9	0.0	16
7	9	7.4	16
39	9	20.5	16
5	9	29.4	16
10	10	0.0	33
22	10	54.3	33
31	10	106.9	33
24	10	114.8	33
11	11	0.0	20
18	11	7.1	20
17	11	27.9	20
24	11	33.5	20
12	12	0.0	12
25	12	10.0	12
33	12	21.4	12
27	12	22.7	12
13	13	0.0	30
3	13	36.4	30
39	13	71.3	30
1	13	71.3	30
14	14	0.0	34
37	14	28.1	34
26	14	44.9	34
35	14	49.6	34
15	15	0.0	21
30	15	7.7	21
34	15	32.7	21
33	15	32.9	21
16	16	0.0	27
4	16	55.1	27
12	16	62.8	27
27	16	64.6	27
17	17	0.0	34
18	17	46.5	34
11	17	47.5	34
23	17	56.4	34
18	18	0.0	30
11	18	10.6	30
23	18	40.1	30
17	18	41.0	30
19	19	0.0	19
40	19	16.9	19
32	19	26.4	19
38	19	30.0	19
20	20	0.0	28
5	20	16.2	28
36	20	56.9	28
9	20	65.1	28
21	21	0.0	34
29	21	31.1	34
38	21	35.6	34
32	21	43.3	34
22	22	0.0	35
10	22	57.6	35
31	22	58.2	35
35	22	137.4	35
23	23	0.0	13
18	23	17.4	13
17	23	21.6	13
11	23	21.8	13
24	24	0.0	30
11	24	50.3	30
18	24	57.2	30
2	24	69.6	30
25	25	0.0	23
12	25	19.1	23
34	25	30.0	23
27	25	41.4	23
26	26	0.0	28
2	26	22.1	28
35	26	23.8	28
14	26	37.0	28
27	27	0.0	23
4	27	14.0	23
8	27	23.6	23
25	27	41.4	23
28	28	0.0	23
1	28	17.3	23
30	28	36.3	23
15	28	42.7	23
29	29	0.0	28
21	29	25.6	28
7	29	46.0	28
1	29	49.9	28
30	30	0.0	28
15	30	10.3	28
28	30	44.2	28
33	30	48.7	28
31	31	0.0	15
22	31	25.0	15
8	31	42.7	15
40	31	43.8	15
32	32	0.0	24
38	32	5.6	24
34	32	27.8	24
21	32	30.5	24
33	33	0.0	30
15	33	47.0	30
30	33	52.2	30
12	33	53.4	30
34	34	0.0	6
32	34	7.0	6
25	34	7.8	6
38	34	8.0	6
35	35	0.0	11
2	35	2.1	11
26	35	9.4	11
14	35	16.1	11
36	36	0.0	16
6	36	26.2	16
20	36	32.5	16
5	36	39.2	16
37	37	0.0	34
14	37	28.1	34
40	37	55.1	34
19	37	57.4	34
38	38	0.0	13
32	38	3.0	13
21	38	13.6	13
34	38	17.3	13
39	39	0.0	14
7	39	17.5	14
9	39	17.9	14
5	39	32.6	14
40	40	0.0	20
19	40	17.8	20
37	40	32.4	20
8	40	34.4	20
