
Code
Dimension   Fixed Cost    Capacity
40	1269	136
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
13	1	8.9	27
30	1	25.3	27
34	1	50.4	27
2	2	0.0	31
6	2	8.8	31
32	2	54.6	31
40	2	77.3	31
3	3	0.0	29
34	3	50.0	29
8	3	65.3	29
23	3	66.6	29
4	4	0.0	14
10	4	6.5	14
36	4	11.7	14
16	4	17.4	14
5	5	0.0	35
25	5	28.3	35
38	5	36.9	35
28	5	52.4	35
6	6	0.0	29
2	6	8.2	29
32	6	44.7	29
40	6	64.2	29
7	7	0.0	34
32	7	50.7	34
40	7	55.7	34
14	7	69.9	34
8	8	0.0	30
16	8	32.3	30
35	8	36.8	30
4	8	40.9	30
9	9	0.0	33
32	9	61.6	33
7	9	68.3	33
6	9	96.9	33
10	10	0.0	22
36	10	8.9	22
4	10	10.1	22
16	10	36.7	22
11	11	0.0	20
31	11	11.5	20
15	11	12.2	20
29	11	16.2	20
12	12	0.0	25
26	12	12.4	25
19	12	21.9	25
39	12	34.7	25
13	13	0.0	28
1	13	9.2	28
30	13	31.9	28
22	13	44.1	28
14	14	0.0	23
25	14	42.4	23
7	14	47.3	23
28	14	51.8	23
15	15	0.0	32
29	15	18.6	32
11	15	19.4	32
31	15	28.0	32
16	16	0.0	24
8	16	25.9	24
4	16	29.8	24
35	16	36.1	24
17	17	0.0	7
38	17	8.6	7
5	17	14.9	7
25	17	19.7	7
18	18	0.0	15
37	18	1.5	15
23	18	9.4	15
20	18	10.2	15
19	19	0.0	13
26	19	7.1	13
12	19	11.4	13
39	19	11.4	13
20	20	0.0	9
37	20	5.3	9
18	20	6.1	9
31	20	10.3	9
21	21	0.0	26
39	21	11.4	26
30	21	31.6	26
26	21	33.1	26
22	22	0.0	17
27	22	25.7	17
13	22	26.8	17
33	22	28.8	17
23	23	0.0	22
18	23	13.8	22
37	23	15.1	22
31	23	26.0	22
24	24	0.0	22
35	24	44.3	22
20	24	49.6	22
37	24	57.2	22
25	25	0.0	16
5	25	12.9	16
28	25	24.9	16
38	25	25.8	16
26	26	0.0	30
12	26	14.8	30
19	26	16.3	30
39	26	26.8	30
27	27	0.0	11
33	27	8.8	11
22	27	16.6	11
13	27	33.1	11
28	28	0.0	24
5	28	35.9	24
25	28	37.3	24
36	28	49.1	24
29	29	0.0	32
15	29	18.6	32
31	29	19.7	32
11	29	25.8	32
30	30	0.0	16
1	30	15.0	16
13	30	18.2	16
21	30	19.4	16
31	31	0.0	15
11	31	8.7	15
29	31	9.2	15
18	31	11.4	15
32	32	0.0	7
40	32	9.8	7
7	32	10.4	7
6	32	10.8	7
33	33	0.0	34
27	33	27.3	34
22	33	57.5	34
17	33	108.2	34
34	34	0.0	18
3	34	31.0	18
1	34	33.6	18
11	34	34.1	18
35	35	0.0	29
8	35	35.6	29
16	35	43.6	29
23	35	45.8	29
36	36	0.0	27
10	36	11.0	27
4	36	22.5	27
16	36	52.7	27
37	37	0.0	34
18	37	3.4	34
20	37	20.0	34
23	37	23.3	34
38	38	0.0	5
5	38	5.3	5
17	38	6.2	5
25	38	8.0	5
39	39	0.0	32
21	39	14.0	32
19	39	28.1	32
26	39	28.6	32
40	40	0.0	11
32	40	15.4	11
7	40	18.0	11
16	40	18.2	11
