
Code
Dimension   Fixed Cost    Capacity
40	1236	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
6	1	30.4	33
26	1	42.8	33
3	1	51.8	33
2	2	0.0	28
35	2	29.5	28
40	2	36.3	28
7	2	51.1	28
3	3	0.0	15
6	3	9.7	15
26	3	19.3	15
13	3	20.6	15
4	4	0.0	30
30	4	35.1	30
11	4	53.9	30
34	4	54.7	30
5	5	0.0	34
3	5	70.2	34
6	5	74.9	34
1	5	90.5	34
6	6	0.0	24
3	6	15.6	24
1	6	22.1	24
26	6	24.7	24
7	7	0.0	22
32	7	13.4	22
35	7	18.4	22
14	7	22.2	22
8	8	0.0	8
17	8	6.3	8
23	8	18.5	8
20	8	19.9	8
9	9	0.0	35
19	9	15.0	35
20	9	39.8	35
38	9	69.5	35
10	10	0.0	35
23	10	41.6	35
31	10	47.0	35
33	10	49.1	35
11	11	0.0	26
39	11	26.5	26
16	11	45.6	26
4	11	46.7	26
12	12	0.0	18
13	12	15.8	18
16	12	29.4	18
24	12	31.5	18
13	13	0.0	5
12	13	4.4	5
3	13	6.9	5
16	13	7.9	5
14	14	0.0	29
37	14	23.7	29
7	14	29.3	29
32	14	37.2	29
15	15	0.0	29
34	15	23.5	29
30	15	27.6	29
18	15	38.2	29
16	16	0.0	7
27	16	8.5	7
33	16	10.0	7
31	16	10.8	7
17	17	0.0	5
8	17	4.0	5
20	17	9.7	5
23	17	10.7	5
18	18	0.0	7
15	18	9.2	7
30	18	11.6	7
29	18	13.8	7
19	19	0.0	31
9	19	13.3	31
20	19	24.5	31
38	19	56.8	31
20	20	0.0	32
19	20	25.3	32
9	20	36.4	32
23	20	37.6	32
21	21	0.0	30
24	21	17.4	30
26	21	21.1	30
28	21	21.7	30
22	22	0.0	7
29	22	0.9	7
25	22	5.1	7
36	22	10.7	7
23	23	0.0	21
38	23	17.5	21
20	23	24.6	21
10	23	25.0	21
24	24	0.0	13
21	24	7.5	13
26	24	11.4	13
28	24	16.8	13
25	25	0.0	14
22	25	10.3	14
29	25	11.2	14
36	25	19.0	14
26	26	0.0	34
21	26	23.9	34
24	26	29.8	34
28	26	31.2	34
27	27	0.0	11
33	27	2.6	11
31	27	3.8	11
16	27	13.3	11
28	28	0.0	7
21	28	5.1	7
26	28	6.4	7
24	28	9.0	7
29	29	0.0	13
22	29	1.6	13
25	29	10.4	13
36	29	21.5	13
30	30	0.0	13
15	30	12.4	13
4	30	15.2	13
34	30	17.3	13
31	31	0.0	8
33	31	0.9	8
27	31	2.8	8
10	31	10.7	8
32	32	0.0	33
7	32	20.1	33
35	32	40.1	33
40	32	42.0	33
33	33	0.0	25
31	33	2.8	25
27	33	6.0	25
10	33	35.1	25
34	34	0.0	14
15	34	11.3	14
30	34	18.6	14
4	34	25.5	14
35	35	0.0	31
40	35	18.2	31
7	35	25.9	31
2	35	32.7	31
36	36	0.0	33
25	36	44.9	33
22	36	50.5	33
29	36	54.5	33
37	37	0.0	10
14	37	8.2	10
7	37	16.9	10
32	37	17.1	10
38	38	0.0	35
23	38	29.1	35
20	38	42.8	35
10	38	56.4	35
39	39	0.0	31
11	39	31.6	31
30	39	48.8	31
36	39	55.3	31
40	40	0.0	18
35	40	10.6	18
7	40	21.1	18
32	40	22.9	18
