
Code
Dimension   Fixed Cost    Capacity
40	1193	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
13	1	32.4	28
20	1	33.3	28
7	1	35.8	28
2	2	0.0	21
18	2	18.0	21
12	2	23.7	21
4	2	36.9	21
3	3	0.0	24
39	3	17.1	24
32	3	24.2	24
10	3	37.0	24
4	4	0.0	9
2	4	15.8	9
18	4	21.4	9
28	4	21.6	9
5	5	0.0	22
6	5	12.0	22
37	5	28.4	22
14	5	35.0	22
6	6	0.0	17
5	6	9.3	17
37	6	14.5	17
14	6	29.8	17
7	7	0.0	13
1	7	16.6	13
15	7	19.2	13
13	7	23.7	13
8	8	0.0	19
31	8	31.5	19
17	8	31.9	19
5	8	33.4	19
9	9	0.0	23
33	9	4.4	23
30	9	15.7	23
21	9	27.9	23
10	10	0.0	23
32	10	12.7	23
34	10	29.2	23
3	10	35.4	23
11	11	0.0	28
31	11	11.6	28
9	11	42.4	28
30	11	47.3	28
12	12	0.0	23
18	12	6.3	23
2	12	26.0	23
40	12	47.3	23
13	13	0.0	32
22	13	14.2	32
15	13	30.9	32
1	13	37.1	32
14	14	0.0	33
16	14	44.3	33
5	14	52.5	33
37	14	54.9	33
15	15	0.0	19
22	15	12.7	19
13	15	18.4	19
7	15	28.1	19
16	16	0.0	18
26	16	17.9	18
14	16	24.2	18
24	16	29.7	18
17	17	0.0	21
8	17	35.2	21
11	17	47.3	21
38	17	47.9	21
18	18	0.0	27
12	18	7.3	27
2	18	23.1	27
40	18	57.9	27
19	19	0.0	35
21	19	11.5	35
27	19	20.5	35
30	19	43.8	35
20	20	0.0	28
29	20	23.6	28
1	20	33.3	28
24	20	56.1	28
21	21	0.0	8
19	21	2.6	8
27	21	6.3	8
33	21	8.3	8
22	22	0.0	9
13	22	4.0	9
15	22	6.0	9
1	22	13.6	9
23	23	0.0	7
27	23	12.9	7
30	23	12.9	7
14	23	13.0	7
24	24	0.0	18
37	24	23.7	18
16	24	29.7	18
29	24	34.8	18
25	25	0.0	31
35	25	48.0	31
15	25	76.4	31
22	25	77.0	31
26	26	0.0	30
16	26	29.8	30
14	26	61.6	30
24	26	73.2	30
27	27	0.0	30
19	27	17.6	30
21	27	23.7	30
30	27	35.9	30
28	28	0.0	21
40	28	18.8	21
36	28	36.3	21
4	28	50.4	21
29	29	0.0	35
20	29	29.5	35
24	29	67.6	35
1	29	71.2	35
30	30	0.0	7
9	30	4.8	7
33	30	4.8	7
21	30	7.4	7
31	31	0.0	15
11	31	6.2	15
8	31	24.9	15
9	31	25.5	15
32	32	0.0	12
10	32	6.6	12
3	32	12.1	12
39	32	18.8	12
33	33	0.0	9
9	33	1.7	9
30	33	6.2	9
21	33	9.4	9
34	34	0.0	20
10	34	25.4	20
32	34	34.4	20
3	34	50.1	20
35	35	0.0	13
25	35	20.1	13
38	35	35.1	13
15	35	51.0	13
36	36	0.0	29
40	36	38.2	29
28	36	50.2	29
21	36	83.9	29
37	37	0.0	18
6	37	15.3	18
5	37	23.3	18
24	37	23.7	18
38	38	0.0	5
17	38	11.4	5
35	38	13.5	5
25	38	14.9	5
39	39	0.0	14
3	39	9.9	14
32	39	21.9	14
19	39	25.5	14
40	40	0.0	19
28	40	17.0	19
36	40	25.0	19
12	40	39.0	19
