
Code
Dimension   Fixed Cost    Capacity
40	1224	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
5	1	47.4	32
10	1	79.8	32
24	1	80.7	32
2	2	0.0	14
34	2	8.9	14
38	2	11.1	14
37	2	19.5	14
3	3	0.0	20
30	3	5.8	20
35	3	20.5	20
31	3	21.6	20
4	4	0.0	11
32	4	16.7	11
33	4	18.9	11
22	4	22.0	11
5	5	0.0	6
10	5	8.0	6
1	5	8.9	6
28	5	12.7	6
6	6	0.0	8
36	6	1.4	8
25	6	5.2	8
27	6	10.8	8
7	7	0.0	22
16	7	30.8	22
23	7	61.6	22
37	7	66.3	22
8	8	0.0	19
24	8	30.6	19
23	8	54.7	19
13	8	55.9	19
9	9	0.0	27
11	9	1.0	27
15	9	31.4	27
14	9	31.8	27
10	10	0.0	35
28	10	29.2	35
5	10	46.9	35
20	10	69.6	35
11	11	0.0	14
9	11	0.5	14
15	11	15.9	14
14	11	16.3	14
12	12	0.0	23
40	12	14.0	23
27	12	28.4	23
38	12	30.3	23
13	13	0.0	35
23	13	22.0	35
26	13	23.9	35
21	13	52.4	35
14	14	0.0	21
15	14	11.1	21
39	14	19.6	21
19	14	21.8	21
15	15	0.0	33
19	15	16.9	33
14	15	17.4	33
11	15	37.5	33
16	16	0.0	28
7	16	39.3	28
23	16	41.9	28
13	16	57.8	28
17	17	0.0	31
8	17	94.2	31
16	17	114.6	31
23	17	122.1	31
18	18	0.0	25
35	18	38.3	25
31	18	43.3	25
20	18	43.7	25
19	19	0.0	11
15	19	5.6	11
14	19	11.4	11
11	19	14.6	11
20	20	0.0	27
35	20	24.9	27
28	20	32.5	27
18	20	47.2	27
21	21	0.0	12
26	21	15.2	12
13	21	18.0	12
40	21	24.9	12
22	22	0.0	17
33	22	10.6	17
30	22	20.4	17
3	22	22.4	17
23	23	0.0	26
13	23	16.3	26
26	23	31.6	26
16	23	38.9	26
24	24	0.0	35
8	24	56.3	35
1	24	88.3	35
21	24	111.5	35
25	25	0.0	8
6	25	5.2	8
36	25	5.9	8
29	25	8.0	8
26	26	0.0	19
13	26	13.0	19
23	26	23.1	19
21	26	24.1	19
27	27	0.0	8
25	27	8.3	8
38	27	8.7	8
34	27	9.6	8
28	28	0.0	25
10	28	20.8	25
20	28	30.1	25
35	28	53.0	25
29	29	0.0	22
39	29	19.5	22
25	29	21.9	22
36	29	29.1	22
30	30	0.0	31
3	30	9.0	31
22	30	37.3	31
35	30	40.4	31
31	31	0.0	30
3	31	32.4	30
35	31	34.2	30
30	31	39.2	30
32	32	0.0	29
22	32	41.9	29
4	32	44.0	29
12	32	46.4	29
33	33	0.0	6
22	33	3.7	6
30	33	9.0	6
3	33	10.2	6
34	34	0.0	12
38	34	2.7	12
2	34	7.6	12
27	34	14.5	12
35	35	0.0	24
20	35	22.1	24
3	35	24.6	24
31	35	27.3	24
36	36	0.0	29
6	36	5.0	29
25	36	21.5	29
29	36	38.3	29
37	37	0.0	16
2	37	22.3	16
26	37	23.3	16
34	37	31.2	16
38	38	0.0	18
34	38	4.1	18
2	38	14.2	18
27	38	19.6	18
39	39	0.0	21
29	39	18.6	21
14	39	19.6	21
15	39	29.4	21
40	40	0.0	33
12	40	20.1	33
32	40	54.5	33
27	40	60.0	33
