
Code
Dimension   Fixed Cost    Capacity
40	1195	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
2	1	15.6	15
40	1	24.2	15
3	1	35.6	15
2	2	0.0	6
1	2	6.2	6
28	2	9.0	6
3	2	9.1	6
3	3	0.0	10
14	3	8.6	10
21	3	11.3	10
2	3	15.1	10
4	4	0.0	22
26	4	14.4	22
11	4	23.3	22
34	4	43.2	22
5	5	0.0	23
23	5	15.3	23
19	5	28.7	23
25	5	29.4	23
6	6	0.0	26
21	6	21.5	26
14	6	23.6	26
35	6	33.2	26
7	7	0.0	33
9	7	63.0	33
10	7	68.7	33
20	7	69.3	33
8	8	0.0	23
38	8	21.4	23
22	8	30.1	23
6	8	33.5	23
9	9	0.0	9
39	9	7.4	9
19	9	11.1	9
29	9	13.7	9
10	10	0.0	6
19	10	10.0	6
9	10	12.1	6
7	10	12.5	6
11	11	0.0	24
26	11	22.2	24
4	11	25.4	24
32	11	32.8	24
12	12	0.0	25
31	12	16.9	25
17	12	26.1	25
3	12	39.1	25
13	13	0.0	24
34	13	21.9	24
26	13	53.9	24
18	13	55.8	24
14	14	0.0	11
21	14	3.2	11
3	14	9.5	11
6	14	10.0	11
15	15	0.0	5
24	15	5.4	5
16	15	5.5	5
37	15	8.3	5
16	16	0.0	31
15	16	34.3	31
24	16	47.1	31
37	16	50.2	31
17	17	0.0	6
31	17	2.3	6
12	17	6.3	6
21	17	10.6	6
18	18	0.0	23
35	18	8.9	23
21	18	31.4	23
6	18	32.2	23
19	19	0.0	35
9	19	43.0	35
5	19	43.7	35
10	19	58.3	35
20	20	0.0	11
27	20	11.4	11
33	20	20.1	11
22	20	22.0	11
21	21	0.0	24
14	21	7.0	24
6	21	19.9	24
3	21	27.2	24
22	22	0.0	31
38	22	12.7	31
33	22	12.8	31
27	22	37.4	31
23	23	0.0	8
5	23	5.3	8
25	23	5.4	8
19	23	15.0	8
24	24	0.0	31
30	24	18.5	31
15	24	33.7	31
16	24	47.1	31
25	25	0.0	32
23	25	21.7	32
5	25	40.9	32
19	25	80.7	32
26	26	0.0	14
4	26	9.1	14
11	26	13.0	14
34	26	22.8	14
27	27	0.0	25
20	27	25.9	25
38	27	28.6	25
22	27	30.1	25
28	28	0.0	15
2	28	22.6	15
6	28	23.4	15
3	28	23.5	15
29	29	0.0	33
39	29	29.7	33
9	29	50.3	33
32	29	62.7	33
30	30	0.0	16
24	30	9.6	16
15	30	27.0	16
16	30	31.7	16
31	31	0.0	32
17	31	12.1	32
12	31	21.6	32
21	31	54.4	32
32	32	0.0	13
11	32	17.8	13
39	32	18.6	13
26	32	24.0	13
33	33	0.0	17
22	33	7.0	17
38	33	13.7	17
27	33	21.0	17
34	34	0.0	20
13	34	18.2	20
26	34	32.6	20
4	34	39.2	20
35	35	0.0	30
18	35	11.7	30
6	35	38.3	30
21	35	44.1	30
36	36	0.0	19
37	36	16.1	19
16	36	33.7	19
15	36	43.1	19
37	37	0.0	24
36	37	20.4	24
16	37	38.9	24
15	37	40.0	24
38	38	0.0	30
22	38	12.3	30
33	38	24.2	30
8	38	27.9	30
39	39	0.0	6
9	39	5.0	6
29	39	5.4	6
32	39	8.6	6
40	40	0.0	20
1	40	32.2	20
2	40	43.2	20
12	40	52.7	20
