
Code
Dimension   Fixed Cost    Capacity
40	1130	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
35	1	7.2	13
4	1	8.6	13
27	1	15.3	13
2	2	0.0	6
13	2	4.6	6
34	2	13.1	6
23	2	13.7	6
3	3	0.0	25
16	3	11.8	25
38	3	48.9	25
28	3	51.9	25
4	4	0.0	27
35	4	8.0	27
1	4	17.8	27
27	4	46.3	27
5	5	0.0	13
24	5	27.5	13
21	5	28.1	13
39	5	28.8	13
6	6	0.0	26
17	6	23.9	26
15	6	28.7	26
22	6	45.8	26
7	7	0.0	19
19	7	18.5	19
20	7	30.3	19
36	7	36.5	19
8	8	0.0	24
11	8	55.6	24
25	8	64.8	24
29	8	66.6	24
9	9	0.0	35
12	9	37.1	35
23	9	56.2	35
16	9	73.6	35
10	10	0.0	27
31	10	36.5	27
33	10	39.5	27
37	10	48.2	27
11	11	0.0	12
26	11	26.0	12
38	11	27.0	12
8	11	27.8	12
12	12	0.0	6
23	12	3.3	6
9	12	6.4	6
13	12	14.7	6
13	13	0.0	16
2	13	12.3	16
23	13	31.6	16
12	13	39.3	16
14	14	0.0	8
37	14	8.4	8
28	14	9.7	8
38	14	10.7	8
15	15	0.0	13
6	15	14.4	13
27	15	23.7	13
17	15	26.3	13
16	16	0.0	17
3	16	8.0	17
14	16	31.3	17
38	16	33.6	17
17	17	0.0	31
6	17	28.5	31
22	17	40.5	31
34	17	45.8	31
18	18	0.0	7
32	18	8.3	7
27	18	9.4	7
1	18	14.1	7
19	19	0.0	29
20	19	19.9	29
7	19	28.2	29
36	19	30.5	29
20	20	0.0	35
36	20	12.9	35
19	20	24.0	35
30	20	38.5	35
21	21	0.0	16
39	21	4.0	16
24	21	10.6	16
40	21	12.7	16
22	22	0.0	35
17	22	45.7	35
6	22	61.7	35
31	22	67.8	35
23	23	0.0	12
12	23	6.6	12
9	23	19.3	12
13	23	23.7	12
24	24	0.0	33
40	24	11.4	33
39	24	14.5	33
21	24	21.8	33
25	25	0.0	17
39	25	17.7	17
21	25	17.8	17
40	25	20.2	17
26	26	0.0	7
11	26	15.2	7
8	26	26.9	7
3	26	28.8	7
27	27	0.0	8
1	27	9.4	8
18	27	10.7	8
35	27	11.7	8
28	28	0.0	17
38	28	3.2	17
37	28	9.4	17
29	28	14.7	17
29	29	0.0	20
37	29	12.2	20
28	29	17.3	20
38	29	20.1	20
30	30	0.0	34
36	30	30.4	34
20	30	37.4	34
19	30	53.2	34
31	31	0.0	21
10	31	28.4	21
14	31	28.5	21
22	31	40.7	21
32	32	0.0	9
18	32	10.7	9
27	32	20.9	9
30	32	21.1	9
33	33	0.0	7
29	33	9.9	7
10	33	10.2	7
37	33	12.5	7
34	34	0.0	10
17	34	14.8	10
22	34	19.5	10
2	34	21.8	10
35	35	0.0	30
4	35	8.9	30
1	35	16.7	30
27	35	43.9	30
36	36	0.0	5
20	36	1.8	5
30	36	4.5	5
19	36	5.3	5
37	37	0.0	9
28	37	5.0	9
29	37	5.5	9
38	37	6.7	9
38	38	0.0	9
28	38	1.7	9
37	38	6.7	9
29	38	9.0	9
39	39	0.0	12
21	39	3.0	12
24	39	5.3	12
40	39	6.5	12
40	40	0.0	13
24	40	4.5	13
39	40	7.1	13
21	40	10.3	13
