
Code
Dimension   Fixed Cost    Capacity
40	1208	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
22	1	30.1	19
27	1	32.6	19
35	1	36.0	19
2	2	0.0	24
11	2	36.0	24
21	2	37.5	24
33	2	54.4	24
3	3	0.0	27
14	3	51.5	27
32	3	72.7	27
30	3	76.3	27
4	4	0.0	12
10	4	9.1	12
33	4	16.1	12
7	4	18.8	12
5	5	0.0	16
6	5	8.1	16
9	5	9.2	16
1	5	36.9	16
6	6	0.0	20
5	6	10.1	20
9	6	17.8	20
1	6	38.2	20
7	7	0.0	33
22	7	20.7	33
12	7	25.1	33
4	7	51.7	33
8	8	0.0	23
30	8	8.7	23
16	8	22.2	23
32	8	26.2	23
9	9	0.0	13
5	9	7.5	13
6	9	11.5	13
35	9	33.2	13
10	10	0.0	6
33	10	3.6	6
4	10	4.6	6
11	10	11.0	6
11	11	0.0	29
2	11	43.5	29
33	11	44.3	29
14	11	44.7	29
12	12	0.0	16
7	12	12.2	16
22	12	19.6	16
29	12	27.3	16
13	13	0.0	23
25	13	11.4	23
23	13	17.4	23
20	13	21.5	23
14	14	0.0	13
11	14	20.0	13
3	14	24.8	13
34	14	29.8	13
15	15	0.0	22
36	15	15.0	22
34	15	15.3	22
28	15	22.6	22
16	16	0.0	30
32	16	28.0	30
8	16	29.0	30
30	16	33.9	30
17	17	0.0	34
24	17	10.6	34
27	17	65.1	34
29	17	69.2	34
18	18	0.0	26
31	18	34.5	26
23	18	35.8	26
38	18	38.0	26
19	19	0.0	8
31	19	8.4	8
37	19	11.8	8
28	19	12.1	8
20	20	0.0	22
25	20	13.2	22
39	20	20.4	22
13	20	20.6	22
21	21	0.0	22
26	21	24.0	22
2	21	34.3	22
40	21	34.9	22
22	22	0.0	24
7	22	15.1	24
12	22	29.4	24
1	22	38.0	24
23	23	0.0	17
13	23	12.9	17
38	23	14.2	17
25	23	17.0	17
24	24	0.0	34
17	24	10.6	34
27	24	55.8	34
35	24	75.2	34
25	25	0.0	30
13	25	14.9	30
20	25	18.0	30
23	25	30.1	30
26	26	0.0	15
21	26	16.4	15
40	26	21.9	15
2	26	38.2	15
27	27	0.0	30
35	27	17.6	30
24	27	49.2	30
1	27	51.4	30
28	28	0.0	6
15	28	6.2	6
37	28	7.3	6
19	28	9.1	6
29	29	0.0	31
22	29	49.5	31
12	29	52.9	31
7	29	57.5	31
30	30	0.0	12
8	30	4.5	12
32	30	11.7	12
16	30	13.6	12
31	31	0.0	9
19	31	9.5	9
18	31	11.9	9
25	31	12.2	9
32	32	0.0	20
16	32	18.7	20
30	32	19.4	20
8	32	22.8	20
33	33	0.0	21
10	33	12.7	21
4	33	28.2	21
11	33	32.1	21
34	34	0.0	15
36	34	2.8	15
15	34	10.4	15
32	34	22.6	15
35	35	0.0	14
27	35	8.2	14
1	35	26.5	14
6	35	26.9	14
36	36	0.0	15
34	36	2.8	15
15	36	10.2	15
32	36	20.2	15
37	37	0.0	18
28	37	21.8	18
19	37	26.5	18
15	37	30.4	18
38	38	0.0	9
23	38	7.5	9
18	38	13.2	9
13	38	13.2	9
39	39	0.0	25
20	39	23.1	25
25	39	37.2	25
13	39	41.5	25
40	40	0.0	31
26	40	45.2	31
21	40	49.2	31
2	40	94.3	31
