
Code
Dimension   Fixed Cost    Capacity
40	1187	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
40	1	4.1	6
3	1	6.4	6
37	1	7.0	6
2	2	0.0	21
13	2	24.4	21
31	2	31.7	21
25	2	32.7	21
3	3	0.0	10
40	3	8.3	10
37	3	8.8	10
1	3	10.6	10
4	4	0.0	31
30	4	23.0	31
35	4	35.0	31
6	4	36.3	31
5	5	0.0	14
23	5	5.3	14
11	5	18.2	14
38	5	19.5	14
6	6	0.0	14
28	6	8.7	14
30	6	10.1	14
35	6	10.2	14
7	7	0.0	33
2	7	61.8	33
25	7	64.5	33
3	7	74.8	33
8	8	0.0	25
15	8	5.9	25
22	8	24.6	25
19	8	57.7	25
9	9	0.0	11
12	9	7.9	11
32	9	11.9	11
26	9	12.2	11
10	10	0.0	10
36	10	6.7	10
16	10	9.7	10
35	10	16.4	10
11	11	0.0	31
38	11	11.0	31
5	11	40.3	31
23	11	47.4	31
12	12	0.0	25
32	12	10.6	25
14	12	17.8	25
9	12	17.9	25
13	13	0.0	19
2	13	22.1	19
4	13	25.8	19
31	13	28.9	19
14	14	0.0	34
32	14	10.1	34
12	14	24.1	34
9	14	47.0	34
15	15	0.0	18
8	15	4.3	18
22	15	15.8	18
19	15	38.5	18
16	16	0.0	24
35	16	16.5	24
10	16	23.3	24
30	16	24.6	24
17	17	0.0	34
29	17	40.7	34
18	17	48.9	34
34	17	67.8	34
18	18	0.0	33
34	18	45.1	33
17	18	47.5	33
27	18	51.6	33
19	19	0.0	10
22	19	13.9	10
24	19	18.0	10
12	19	19.1	10
20	20	0.0	6
21	20	2.1	6
39	20	16.5	6
10	20	18.5	6
21	21	0.0	8
20	21	2.8	8
10	21	22.0	8
17	21	22.4	8
22	22	0.0	31
15	22	27.3	31
8	22	30.5	31
19	22	43.2	31
23	23	0.0	14
5	23	5.3	14
11	23	21.4	14
39	23	22.0	14
24	24	0.0	21
19	24	37.9	21
22	24	57.9	21
15	24	64.9	21
25	25	0.0	29
31	25	23.7	29
27	25	34.6	29
2	25	45.2	29
26	26	0.0	27
9	26	30.1	27
12	26	49.4	27
32	26	58.4	27
27	27	0.0	25
31	27	12.9	25
34	27	28.2	25
25	27	29.9	25
28	28	0.0	10
6	28	6.2	10
30	28	13.1	10
35	28	13.5	10
29	29	0.0	21
17	29	25.2	21
18	29	39.5	21
14	29	49.6	21
30	30	0.0	27
35	30	10.5	27
6	30	19.5	27
4	30	20.0	27
31	31	0.0	19
27	31	9.8	19
25	31	15.6	19
2	31	28.6	19
32	32	0.0	22
14	32	6.6	22
12	32	9.3	22
9	32	23.9	22
33	33	0.0	27
1	33	34.2	27
40	33	51.3	27
3	33	61.6	27
34	34	0.0	19
27	34	21.4	19
18	34	26.0	19
36	34	27.8	19
35	35	0.0	12
30	35	4.7	12
16	35	8.2	12
6	35	8.8	12
36	36	0.0	21
10	36	14.2	21
16	36	24.3	21
34	36	30.8	21
37	37	0.0	10
40	37	4.8	10
3	37	8.8	10
1	37	11.6	10
38	38	0.0	15
11	38	5.3	15
5	38	20.9	15
23	38	25.3	15
39	39	0.0	13
23	39	20.4	13
5	39	24.9	13
11	39	32.8	13
40	40	0.0	10
37	40	4.8	10
1	40	6.9	10
3	40	8.3	10
